"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","29","test_collect_file_for_download_package_outdated","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"Missing path takes the early return — silent.","1","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-08-12","passed","2026-08-12","TestSmallBranches","test_web","",""
"Test process_photo fallback to download when hardlink fails.","31","test_process_photo_hardlink_failure_fallback","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","21","test_post_with_retry_success_first_attempt","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","31","test_execute_parallel_downloads_future_exception_detailed","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","26","test_api_sync_all_queues_both_configured_services","tests","2026-08-12","passed","2026-08-12","TestApiSync","test_web","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-08-12","passed","2026-08-12","TestCheckLibrary","test_migration_check","",""
"Nothing to expire -> not stale.","1","test_empty_pending_auth_is_not_stale","tests","2026-08-12","passed","2026-08-12","TestPendingAuthTtl","test_web","",""
"Test execute_parallel_downloads with empty task list.","30","test_execute_parallel_downloads_empty_tasks","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","0","test_now_default_uses_wall_clock","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","0","test_future_timestamp_clamped_to_just_now","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-08-12","passed","2026-08-12","TestDockerEntrypoint","test_docker_entrypoint","",""
"Failed photo downloads should be recorded in stats.errors.","37","test_perform_photos_sync_tracks_failed_downloads","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-08-12","passed","2026-08-12","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"None config.","1","test_get_username_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","30","test_execute_parallel_downloads_empty_tasks","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","1","test_returns_base_when_library_not_in_mapping","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-08-12","passed","2026-08-12","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","45","test_get_name_and_extension","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"No errors should be recorded when all downloads succeed.","37","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","40","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-08-12","passed","2026-08-12","TestMountMarkerConfigHelpers","test_mount_marker","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","30","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","23","test_post_with_retry_connection_error","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when service is missing required attributes.","31","test_refresh_photo_download_url_missing_service_attributes","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","22","test_post_new_installation_valid","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","1","test_get_state_missing_file_returns_empty","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"True all_albums.","21","test_get_all_albums_true","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","30","test_process_photo_download_fails","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","1","test_request_oserror_returns_false","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"Test for non-existing file.","31","test_process_file_non_existing","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","31","test_file_exists_tz_aware_to_naive","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","31","test_process_package_invalid_package_type","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","117","test_sync_photos_original","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","31","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for no config.","21","test_get_logger_no_config","tests","2026-08-12","passed","2026-08-12","TestSrcInit","test_src_init","",""
"Test for getting sync summary enabled when set to False.","20","test_get_sync_summary_enabled_false","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","28","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-08-12","passed","2026-08-12","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","28","test_status_lists_photos_and_drive","tests","2026-08-12","passed","2026-08-12","TestStatus","test_web","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","136","test_sync_photos_download_changed_photo","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","62","test_sync_directory_without_remove","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","131","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","31","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","0","test_zero_falls_back_to_default","tests","2026-08-12","passed","2026-08-12","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-08-12","passed","2026-08-12","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"Test for JPG extension filter.","106","test_photo_wanted_extensions_jpg","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - package file.","31","test_collect_file_for_download_package","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","0","test_enabled_true_when_set","tests","2026-08-12","passed","2026-08-12","TestWebUiConfig","test_web","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","8","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-08-12","passed","2026-08-12","TestAuthCodeExceptionPaths","test_web","",""
"Test for empty cache load.","21","test_load_cache_empty","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test save cache with OS error.","22","test_save_cache_os_error","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","53","test_sync_album_with_download_exceptions","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","24","test_save_cache_cleanup_temp_file_fails","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when photo has no _master_record.","29","test_refresh_photo_download_url_missing_master_record","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","62","test_sync_photos_all_albums_filtered","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","0","test_singular_day","tests","2026-08-12","passed","2026-08-12","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","24","test_run_starts_web_thread_when_enabled","tests","2026-08-12","passed","2026-08-12","TestMainRun","test_web","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-08-12","passed","2026-08-12","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","3","test_run_skips_web_thread_when_partial_config","tests","2026-08-12","passed","2026-08-12","TestMainRun","test_web","",""
"","6","test_status_returns_503_when_config_missing","tests","2026-08-12","passed","2026-08-12","TestStatus","test_web","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"","1","test_port_when_configured","tests","2026-08-12","passed","2026-08-12","TestWebUiConfig","test_web","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-08-12","passed","2026-08-12","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when API call raises exception.","30","test_refresh_photo_download_url_api_failure","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","35","test_url_encoded_filename_decoding","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","9","test_accepted_code_trusts_persists_clears_redirects","tests","2026-08-12","passed","2026-08-12","TestAuthCodePost","test_web","",""
"Test process_photo with hardlink registry but no existing photo.","31","test_process_photo_with_hardlink_registry_no_existing","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","30","test_hardlink_registry_clear","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Returns empty set when tracked_files is None.","0","test_returns_empty_set_when_no_files","tests","2026-08-12","passed","2026-08-12","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","31","test_process_photo_with_none_files","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","56","test_parallel_download_future_exception","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","1","test_get_mount_marker_filename_when_configured","tests","2026-08-12","passed","2026-08-12","TestMountMarkerConfigHelpers","test_mount_marker","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","28","test_password_post_keyring_persist_failure_non_fatal","tests","2026-08-12","passed","2026-08-12","TestAuthPasswordExceptionPaths","test_web","",""
"Test sync_directory with parallel downloads.","56","test_sync_directory_parallel_downloads","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","1","test_returns_none_when_web_ui_disabled","tests","2026-08-12","passed","2026-08-12","TestResolveDashboardUrl","test_trust_expiry","",""
"Photos sync should swallow filesystem errors when collecting stats.","38","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","113","test_sync_photos_hardlinks","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","21","test_init_cache_valid","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_throttling","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","2","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-08-12","passed","2026-08-12","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for password as env variable.","134","test_sync_password_as_environment_variable","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","6","test_health_returns_503_when_config_missing","tests","2026-08-12","passed","2026-08-12","TestHealth","test_web","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-08-12","passed","2026-08-12","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test that usage tracking can be disabled.","21","test_usage_tracking_disabled","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","1","test_consume_rejects_unknown_service","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"Test for valid sync.","387","test_sync","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","5","test_partial_final_chunk_drained","tests","2026-08-12","passed","2026-08-12","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","23","test_install_fresh","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test that usage statistics exceptions are caught and logged.","40","test_usage_statistics_exception_handling","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"Test save cache temp file cleanup on error.","25","test_save_cache_cleanup_temp_file","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-08-12","passed","2026-08-12","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","30","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","0","test_explicit_int_honoured","tests","2026-08-12","passed","2026-08-12","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","1","test_host_when_configured","tests","2026-08-12","passed","2026-08-12","TestWebUiConfig","test_web","",""
"Test for email send with region.","7","test_send_with_region","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"","2","test_missing_and_size_mismatch_at_root","tests","2026-08-12","passed","2026-08-12","TestCheckDrive","test_migration_check","",""
"Test alive function with usage data.","25","test_alive_with_usage_data","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test the legacy create_hardlink wrapper function.","30","test_legacy_create_hardlink_wrapper","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-08-12","passed","2026-08-12","TestConfigDirResolution","test_web_signals","",""
"Test post_new_installation uses retry logic.","22","test_post_new_installation_with_retry","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","21","test_request_idempotent_re_tap_is_ok","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for file exists.","33","test_file_existing_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","5","test_sample_caps_drive_walk_at_N","tests","2026-08-12","passed","2026-08-12","TestCheckDrive","test_migration_check","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","0","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-08-12","passed","2026-08-12","TestPendingAuthTtl","test_web","",""
"Test for items as None.","31","test_sync_directory_none_items","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"","0","test_days_over_86400","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-08-12","passed","2026-08-12","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","36","test_package_exists_tz_naive_to_aware","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","64","test_sync_album_legacy_registry_update_path","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"When Photos is configured, log destination path + library names.","21","test_photos_libraries_logged","tests","2026-08-12","passed","2026-08-12","TestDryRunPerform","test_dry_run","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","30","test_download_photo_from_server_object_not_found_exception","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","21","test_no_username_in_config_returns_400","tests","2026-08-12","passed","2026-08-12","TestAuthPasswordPost","test_web","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","27","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-08-12","passed","2026-08-12","TestAuthPasswordPost","test_web","",""
"Test for getting sync summary enabled with default value.","20","test_get_sync_summary_enabled_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-08-12","passed","2026-08-12","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test rename_legacy_file_if_exists function.","29","test_rename_legacy_file_if_exists","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Files in tracked_files should not be removed.","0","test_preserves_tracked_files","tests","2026-08-12","passed","2026-08-12","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test is_package function with ObjectNotFoundException error handling.","30","test_is_package_object_not_found_exception","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","2","test_no_warning_when_days_above_threshold","tests","2026-08-12","passed","2026-08-12","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","1","test_no_url_falls_back","tests","2026-08-12","passed","2026-08-12","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test sync_directory skips files in unwanted parent folders.","31","test_sync_directory_unwanted_parent_folder","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"No cached password → some user-visible response (not 5xx).","59","test_refresh_trust_handles_no_keyring_password","tests","2026-08-12","passed","2026-08-12","TestAuthRefreshTrust","test_web","",""
"Function works without exclude_filenames parameter (backward compat).","1","test_excluded_filenames_not_required","tests","2026-08-12","passed","2026-08-12","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"When a service is not configured, log that it would be skipped.","22","test_skipped_services_announced","tests","2026-08-12","passed","2026-08-12","TestDryRunPerform","test_dry_run","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Default config (no app.web_ui block) -> web thread NOT started.","21","test_run_skips_web_thread_when_disabled","tests","2026-08-12","passed","2026-08-12","TestMainRun","test_web","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-08-12","passed","2026-08-12","TestCheckOnePhotoEdges","test_migration_check","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for item as None.","29","test_download_file_none_item","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","1","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-08-12","passed","2026-08-12","TestSendTrustExpiring","test_trust_expiry","",""
"","2","test_returns_none_when_all_fail","tests","2026-08-12","passed","2026-08-12","TestSendTrustExpiring","test_trust_expiry","",""
"Test that keyring is copied when old exists and new doesn't.","4","test_migration_from_old_location","tests","2026-08-12","passed","2026-08-12","TestKeyringMigration","test_docker_entrypoint","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-08-12","passed","2026-08-12","TestContainerIntegration","test_container_integration","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried and last response returned.","26","test_post_with_retry_server_errors_5xx","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test post_new_heartbeat handles exceptions in response processing.","22","test_post_new_heartbeat_exception_handling","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
