"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","60","test_sync_album_with_hardlink_registry_conversion","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","38","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given interval.","24","test_get_retry_login_interval","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for files as None.","34","test_process_file_none_files","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test for missing password in keyring.","37","test_sync_password_missing_in_keyring","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"Test for existing package.","50","test_process_file_existing_package","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test post_new_heartbeat handles retry failure.","27","test_post_new_heartbeat_retry_failure","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","37","test_collect_file_for_download_unwanted_file","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","57","test_download_file_returns_none_on_processing_failure","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for child ignored folder.","73","test_child_ignored_folder","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values.","60","test_get_max_threads","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","65","test_sync_directory_parallel_downloads","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","36","test_legacy_photo_exists_wrapper","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","26","test_install_upgrade","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","34","test_process_photo_success_path","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for discord username.","24","test_get_discord_username","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_email_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","69","test_sync_album_parallel_downloads","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Valid region.","24","test_get_region_valid","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","38","test_legacy_create_hardlink_wrapper","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"Handle errors from os.walk gracefully when counting existing files.","36","test_perform_drive_sync_handles_walk_failure","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test for email send.","8","test_send","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","37","test_wanted_folder_ignore_multiple_paths","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test that no warning is shown when destination is explicitly set to default value.","5","test_get_drive_destination_path_explicit_default","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for no config.","25","test_get_logger_no_config","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSrcInit","test_src_init","",""
"Test for removing obsolete package.","76","test_remove_obsolete_package","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","78","test_parallel_vs_sequential_photo_performance","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","142","test_sync_photos_only","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"Test if download_photo has file size as None.","36","test_download_photo_none_file_size","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","2","test_send_fail","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","36","test_wanted_file_empty_file_extensions","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Given host.","1","test_get_smtp_host","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSrcInit","test_src_init","",""
"Test photo download manager edge cases for coverage.","39","test_photo_download_manager_edge_cases","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that silent mode returns same value.","25","test_get_drive_sync_interval_silent","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","39","test_process_folder_wanted","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for special characters package.","42","test_process_file_special_chars_package","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for data token key error.","39","test_download_file_key_error_data_token","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","53","test_get_name_and_extension","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","38","test_remove_obsolete_directory","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"Test execute_parallel_downloads with empty task list.","38","test_execute_parallel_downloads_empty_tasks","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","47","test_sync_oneshot_mode_drive_only","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"None config.","1","test_get_username_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
