"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that photos syncs first when its timer is smaller.","32","test_calculate_next_sync_schedule_photos_first","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","32","test_wanted_parent_folder","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","21","test_get_app_max_threads_custom","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","21","test_get_photos_filters_no_filters","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","41","test_sync_notification_not_sent_when_both_services_not_synced","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","32","test_collect_file_for_download_invalid_params","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","32","test_collect_file_for_download_existing_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","21","test_get_sync_summary_on_success_false","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with value capped at 16.","21","test_get_app_max_threads_capped","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","31","test_missing_medium_photo_size","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","32","test_download_photo_from_server_object_not_found_exception","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","22","test_get_telegram_chat_id","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","34","test_perform_drive_sync_collects_existing_files","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","21","test_get_discord_username","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","59","test_parallel_download_future_exception","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","127","test_sync_photos_original","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has file size as None.","32","test_download_photo_none_file_size","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","29","test_alive_valid","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for PNG extension filter.","40","test_photo_wanted_extensions_png","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","21","test_get_sync_summary_on_success_default","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","32","test_remove_obsolete_file","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","24","test_record_new_installation_previous_id","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","23","test_post_with_retry_exhausted_retries","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for negative retry login interval.","33","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test save cache temp file cleanup when unlink also fails.","27","test_save_cache_cleanup_temp_file_fails","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","31","test_calculate_next_sync_schedule_equal_small_timers","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSync","test_sync","",""
"Given host.","0","test_get_smtp_host","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for missing parent folder.","32","test_wanted_parent_folder_missing_parent_folder","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","22","test_current_time_returns_utc","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for item as None.","31","test_download_file_none_item","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","23","test_new_heartbeat_post_exception","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test save cache with OS error.","24","test_save_cache_os_error","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","21","test_get_drive_sync_interval","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","132","test_sync_different_schedule","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test for syncing only photos.","144","test_sync_photos_only","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test if thumbnail size is missing.","32","test_missing_thumb_photo_sizes","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for file exists.","33","test_file_existing_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","33","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for Overridden config path.","21","test_read_config_overridden_config_path","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","33","test_process_file_non_existing","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary enabled when set to False.","21","test_get_sync_summary_enabled_false","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","22","test_validate_cache_data_valid","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","23","test_post_with_retry_non_retriable_4xx","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test if item is None.","31","test_file_exists_none_item","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","31","test_download_photo_none_photo","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","33","test_process_file_existing","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test exponential backoff timing.","24","test_post_with_retry_exponential_backoff","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_error with default value.","21","test_get_sync_summary_on_error_default","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","1","test_get_smtp_port","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Oct 22 13:54:47 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test that container does NOT exit when only one sync_interval is -1.","49","test_sync_mixed_intervals_should_not_exit","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test for empty cache load.","23","test_load_cache_empty","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test that no warning is shown when destination is explicitly set to default value.","10","test_get_drive_destination_path_explicit_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only drive is configured.","31","test_calculate_next_sync_schedule_drive_only","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSync","test_sync","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Sync loop should log and continue when summary notification fails.","40","test_sync_summary_notification_failure_logged","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test heartbeat sent when different UTC day.","23","test_heartbeat_different_utc_day","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads with custom value.","22","test_get_sync_summary_min_downloads_custom","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","31","test_collect_photo_for_download_valid_photo","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_previous_original_photos","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","24","test_post_with_retry_rate_limit_429","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","32","test_wanted_folder_ignore_multiple_paths","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","26","test_alive_with_usage_data","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"False all_albums.","21","test_get_all_albums_false","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that heartbeat uses UTC time, not local time.","23","test_heartbeat_uses_utc_not_local","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","21","test_get_sync_summary_on_error_true","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_prepare_drive_destination_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","24","test_post_with_retry_timeout_error","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test post_new_heartbeat handles exceptions in response processing.","24","test_post_new_heartbeat_exception_handling","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","21","test_get_sync_summary_on_success_true","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","21","test_get_photos_remove_obsolete","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","21","test_get_sync_summary_on_error_false","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","155","test_sync_password_as_environment_variable","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","35","test_execute_parallel_downloads_future_returns_false","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","8","test_send_with_region","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
