"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for posting new installation.","22","test_post_new_installation_valid","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to False.","22","test_get_sync_summary_enabled_false","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task falls back to download when hardlink fails.","33","test_download_photo_task_hardlink_fallback_to_download","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","32","test_remove_obsolete_file","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","21","test_get_photos_remove_obsolete","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","137","test_sync_photos_nothing_to_download","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","130","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","32","test_wanted_folder_none_filters","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","31","test_download_file_task_exception","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","33","test_file_exists_none_local_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","22","test_post_new_installation_error","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","33","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","22","test_get_sync_summary_enabled_true","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Ensure files before sync are captured to compute new file stats.","32","test_perform_drive_sync_collects_existing_files","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","23","test_install_upgrade","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Default region.","22","test_get_region_default","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for missing password in keyring.","35","test_sync_password_missing_in_keyring","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","53","test_get_max_threads","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","31","test_collect_photo_for_download_valid_photo","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for icloudpy exception.","67","test_execution_continuation_on_icloudpy_exception","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test if destination path is None.","33","test_sync_album_none_destination_path","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test clearing the hardlink registry.","33","test_hardlink_registry_clear","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","32","test_execute_download_task_hardlink_failure_fallback","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","31","test_download_photo_none_file_size","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","34","test_download_file_key_error_data_token","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","70","test_remove_obsolete_package","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","77","test_parallel_download_returns_false","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","32","test_collect_file_for_download_invalid_params","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","32","test_wanted_parent_folder","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","22","test_get_sync_summary_on_success_true","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","22","test_get_logger_no_config","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSrcInit","test_src_init","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - package file.","32","test_collect_file_for_download_package","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","31","test_process_file_none_files","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","138","test_sync_photos_missing_photo_download","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","34","test_wanted_folder_single_path","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","48","test_sync_mixed_intervals_should_not_exit","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for discord username.","21","test_get_discord_username","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","56","test_sync_album_download_returns_false","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","21","test_get_photos_filters_no_filters","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
