"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","33","test_download_photo_handle_exception","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","34","test_parallel_download_false_result","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","32","test_download_photo_none_file_size","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_original_photos_obsolete_true","tests","Sat Oct 18 19:47:10 UTC 2025","passed","Sat Oct 18 19:47:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","34","test_perform_drive_sync_handles_walk_failure","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for Overridden config path.","21","test_read_config_overridden_config_path","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","146","test_sync_photos_only","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSync","test_sync","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","25","test_install_upgrade","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","22","test_get_sync_summary_enabled_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","332","test_sync","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test that file set operations are thread-safe.","39","test_thread_safe_file_operations","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_previous_original_photos","tests","Sat Oct 18 19:47:10 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","25","test_post_with_retry_exhausted_retries","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test that no warning is shown when destination is explicitly set to default value.","11","test_get_drive_destination_path_explicit_default","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","34","test_download_file_object_not_found_exception","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for non-existing file.","33","test_process_file_non_existing","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","37","test_url_encoded_filename_decoding","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test process_photo when photo already exists to cover line 175.","33","test_process_photo_photo_exists","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","32","test_download_photo_none_photo","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","32","test_wanted_folder_ignore_multiple_paths","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","31","test_calculate_next_sync_schedule_photos_first","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test scheduling when only photos is configured.","31","test_calculate_next_sync_schedule_photos_only","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test rate limit 429 errors are retried.","25","test_post_with_retry_rate_limit_429","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Sync loop should log and continue when summary notification fails.","42","test_sync_summary_notification_failure_logged","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSync","test_sync","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","33","test_hardlink_registry_clear","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with 'auto' value.","22","test_get_app_max_threads_auto","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","25","test_alive_installation_failure","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Gracefully handle size calculation failures when counting new files.","33","test_perform_drive_sync_handles_getsize_failure","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test if destination path is None.","32","test_sync_album_none_destination_path","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","70","test_sync_directory_with_remove","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test generate_photo_path with different normalization (line 107).","34","test_generate_photo_path_different_normalization","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","142","test_sync_photos_folder_format","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only drive is configured.","32","test_calculate_next_sync_schedule_drive_only","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test execute_download_task hardlink failure fallback (line 180).","33","test_execute_download_task_hardlink_failure_fallback","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","34","test_file_existing_file","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","33","test_sync_directory_none_items","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","33","test_collect_photo_for_download_valid_photo","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","23","test_get_logger","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSrcInit","test_src_init","",""
"Test execute_parallel_downloads with empty task list.","33","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","2","test_send_fail","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","39","test_perform_photos_sync_handles_walk_and_list_errors","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_error with default value.","22","test_get_sync_summary_on_error_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","33","test_process_photo_download_fails","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","22","test_get_region_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","169","test_sync_photos_all_albums_not_filtered","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","22","test_get_all_albums_true","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_future_exception_detailed","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_discord_username_none_config","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat at UTC midnight boundary.","51","test_heartbeat_utc_midnight_boundary","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Given interval.","22","test_get_retry_login_interval","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","33","test_url_encoded_photo_filename_decoding","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for no config.","22","test_get_logger_no_config","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSrcInit","test_src_init","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","33","test_wanted_parent_folder_none_filters","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_password_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","24","test_record_new_installation_valid","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","0","test_throttling","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder path as None.","33","test_wanted_folder_none_folder_path","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","22","test_current_time_returns_utc","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","33","test_wanted_file_check_log","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading cache with JSON decode error.","24","test_load_cache_json_decode_error","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for default destination drive.","23","test_prepare_drive_destination_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","77","test_parallel_vs_sequential_photo_performance","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","32","test_download_photo_none_destination_path","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory with parallel downloads.","59","test_sync_directory_parallel_downloads","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test that container does NOT exit when only one sync_interval is -1.","50","test_sync_mixed_intervals_should_not_exit","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","34","test_sync_negative_retry_login_interval_without_keyring_password","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test for existing package.","49","test_process_file_existing_package","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
