"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_missing_item_size_attr_is_error","tests","2026-07-24","passed","2026-07-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Final 'DRY RUN complete' line is always emitted.","15","test_completion_line_logged","tests","2026-07-24","passed","2026-07-24","TestDryRunPerform","test_dry_run","",""
"A Live Photo with live_video_original requested yields both tasks.","1","test_live_video_original_collected_for_live_photo","tests","2026-07-24","passed","2026-07-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"","2","test_recurses_into_subfolders","tests","2026-07-24","passed","2026-07-24","TestCheckDrive","test_migration_check","",""
"Test that download retries even when _refresh_photo_download_url fails.","21","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-07-24","passed","2026-07-24","TestCheckLibrary","test_migration_check","",""
"Test for fresh installation handle post exception.","14","test_install_post_exception","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-07-24","passed","2026-07-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Tes for wanted folder ignore.","20","test_wanted_folder_ignore","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Default check_files=None → migration_check is NEVER called.","14","test_check_files_none_skips_migration_walks","tests","2026-07-24","passed","2026-07-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","32","test_sync_all_photos_in_library_handles_none_return","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","24","test_package_exists_tz_aware_to_aware","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url successfully refreshes master record.","20","test_refresh_photo_download_url_success","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","26","test_wanted_parent_folder_none_filters","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","19","test_collect_photo_for_download_valid_photo","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","32","test_get_max_threads","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","20","test_collect_file_for_download_invalid_params","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","12","test_get_sync_summary_on_success_false","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test if item is None.","19","test_file_exists_none_item","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","26","test_sync_summary_notification_failure_logged","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test download_photo_task with exception handling.","18","test_download_photo_task_exception","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","14","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-07-24","passed","2026-07-24","TestSyncDryRunIntegration","test_dry_run","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test parallel download when download_file_task returns False.","46","test_parallel_download_returns_false","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","12","test_get_sync_summary_on_success_true","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Empty folder_format.","12","test_get_photos_folder_format_empty","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","34","test_sync_photos_empty_albums_list","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","34","test_sync_2fa_required","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test download_file_task when an exception occurs during download.","20","test_download_file_task_exception_handling","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Failed photo downloads should be recorded in stats.errors.","24","test_perform_photos_sync_tracks_failed_downloads","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test post_new_installation handles retry failure.","14","test_post_new_installation_retry_failure","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for JPG extension filter.","61","test_photo_wanted_extensions_jpg","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to 0.","12","test_get_sync_summary_min_downloads_zero","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","15","test_new_heartbeat_invalid","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-07-24","passed","2026-07-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for successful original photo size download with folder format.","71","test_sync_photos_folder_format","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_empty_drive","tests","2026-07-24","passed","2026-07-24","TestCheckDrive","test_migration_check","",""
"Given sync interval.","12","test_get_photos_sync_interval","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","21","test_execute_parallel_downloads_future_returns_false","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test failed photo download task.","19","test_download_photo_task_failure","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"When a service is not configured, log that it would be skipped.","13","test_skipped_services_announced","tests","2026-07-24","passed","2026-07-24","TestDryRunPerform","test_dry_run","",""
"Test heartbeat sent when different UTC day.","14","test_heartbeat_different_utc_day","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-07-24","passed","2026-07-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test if there is nothing new to download.","70","test_sync_photos_nothing_to_download","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for drive as None.","20","test_sync_directory_none_drive","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","20","test_wanted_parent_folder_missing_parent_folder","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","19","test_remove_obsolete_none_destination_path","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","40","test_sync_drive_valids","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","41","test_remove_obsolete_package","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","48","test_save_cache_cleanup_temp_file","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test failed file download task.","20","test_download_file_task_failure","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","13","test_read_config_default_config_path","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","12","test_read_config_env_config_path","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","77","test_sync_photos_rename_previous_original_photos","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Valid region.","11","test_get_region_valid","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for failed send.","1","test_send_fail","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test generate_photo_path with different normalization (line 107).","21","test_generate_photo_path_different_normalization","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_all_files_present_at_root","tests","2026-07-24","passed","2026-07-24","TestCheckDrive","test_migration_check","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"No sync summary notification under dry-run.","14","test_dry_run_does_not_send_notifications","tests","2026-07-24","passed","2026-07-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test process_photo when photo already exists to cover line 175.","20","test_process_photo_photo_exists","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","19","test_download_photo_none_destination_path","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for file item as None.","19","test_process_file_none_item","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","12","test_warning_cache_photos_remove_obsolete","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","77","test_sync_photos_missing_photo_download","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","20","test_process_photo_old_function","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for logger.","13","test_get_logger","tests","2026-07-24","passed","2026-07-24","TestSrcInit","test_src_init","",""
"Test for empty wanted folder.","19","test_wanted_folder_empty","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","40","test_sync_album_parallel_downloads","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","77","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when service is missing required attributes.","20","test_refresh_photo_download_url_missing_service_attributes","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test rename_legacy_file_if_exists function.","20","test_rename_legacy_file_if_exists","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","85","test_sync_photos_all_albums_not_filtered","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","19","test_process_folder_wanted","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover API token.","12","test_get_pushover_api_token","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","0","test_notify_telegram_no_config","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"Test for file does not exist.","19","test_file_non_existing_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","14","test_post_with_retry_rate_limit_429","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-07-24","passed","2026-07-24","TestKeyringMigration","test_docker_entrypoint","",""
"Default sync interval.","12","test_get_photos_sync_interval_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","12","test_get_drive_sync_interval_silent","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for china instance.","25","test_get_api_instance_china_region","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","19","test_refresh_photo_download_url_missing_record_name","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","0","test_notify_telegram_success","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for valid unwanted folder.","19","test_process_folder_unwanted","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","20","test_download_file_task_exception","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Handle errors from os.walk gracefully when counting existing files.","20","test_perform_drive_sync_handles_walk_failure","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","21","test_download_photo_from_server_410_calls_refresh","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","19","test_execute_download_task_hardlink_failure_fallback","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-07-24","passed","2026-07-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"","0","test_default_when_not_configured","tests","2026-07-24","passed","2026-07-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for default request timeout when not set in config.","12","test_get_drive_request_timeout_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","14","test_save_cache_temp_file_error","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Exception inside drive.dir() is caught and logged as a warning.","13","test_drive_enumeration_failure_is_non_fatal","tests","2026-07-24","passed","2026-07-24","TestDryRunPerform","test_dry_run","",""
"Test unexpected exceptions don't retry.","14","test_post_with_retry_unexpected_exception","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Given interval.","15","test_get_retry_login_interval","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"Test for process folder destination path as None.","20","test_process_folder_none_destination_path","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","14","test_usage_tracking_disabled","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to True.","12","test_get_sync_summary_on_error_true","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","19","test_collect_file_for_download_valid_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","6","test_chunking_matches_unchunked_total_counts","tests","2026-07-24","passed","2026-07-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","14","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-07-24","passed","2026-07-24","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"Test for building a valid email.","0","test_build_message","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for default destination drive.","14","test_prepare_drive_destination_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for remove as False.","38","test_sync_directory_without_remove","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","20","test_collect_file_for_download_existing_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","20","test_sync_directory_none_items","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Valid photos destination.","13","test_prepare_photos_destination","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","19","test_wanted_file_none_file_path","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","12","test_get_sync_summary_enabled_true","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","13","test_validate_cache_data_invalid_dict","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-07-24","passed","2026-07-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test that URL-encoded filenames are properly decoded.","21","test_url_encoded_filename_decoding","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"False all_albums.","12","test_get_all_albums_false","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","25","test_package_exists_tz_naive_to_aware","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test that no file is created when old keyring doesn't exist.","2","test_no_migration_when_old_keyring_missing","tests","2026-07-24","passed","2026-07-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test for given request timeout.","12","test_get_drive_request_timeout","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-07-24","passed","2026-07-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test execute_parallel_downloads with future exceptions.","155","test_execute_parallel_downloads_future_exception_detailed","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","1","test_invalid_chunk_size_falls_back_to_default","tests","2026-07-24","passed","2026-07-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test new heartbeat handle post exception.","15","test_new_heartbeat_post_exception","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-07-24","passed","2026-07-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test execute_download_task exception handling.","18","test_execute_download_task_exception_handling","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_throttling","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"``marker_filename`` parameter overrides the default.","0","test_custom_marker_filename_honoured","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","16","test_warning_cache_drive_remove_obsolete","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-07-24","passed","2026-07-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","19","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","19","test_download_photo_task_success","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","14","test_read_config_overridden_config_path","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","20","test_perform_drive_sync_handles_getsize_failure","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for removing obsolete file.","21","test_remove_obsolete_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","21","test_wanted_folder_ignore_multiple_paths","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"Get photos valid filters.","12","test_get_photos_filters","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","20","test_process_photo_success_path","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","20","test_wanted_parent_folder","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","38","test_sync_photos_all_albums_filtered","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","19","test_calculate_next_sync_schedule_photos_first","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","27","test_sync_oneshot_mode_drive_only","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test successful file download task.","20","test_download_file_task_success","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
