"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","35","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Default interval.","40","test_get_retry_login_interval_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"No errors should be recorded when all downloads succeed.","43","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"","3","test_recurses_into_subfolders","tests","2026-07-23","passed","2026-07-23","TestCheckDrive","test_migration_check","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","7","test_send_email_no_throttle_success","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for JPG extension filter.","117","test_photo_wanted_extensions_jpg","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"","0","test_explicit_int_honoured","tests","2026-07-23","passed","2026-07-23","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-07-23","passed","2026-07-23","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","35","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","27","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-07-23","passed","2026-07-23","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"","0","test_negative_falls_back_to_default","tests","2026-07-23","passed","2026-07-23","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for no config.","33","test_get_logger_no_config","tests","2026-07-23","passed","2026-07-23","TestSrcInit","test_src_init","",""
"Each missing destination is logged so user can fix them all at once.","0","test_multiple_destinations_logs_every_missing","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-07-23","passed","2026-07-23","TestCheckOnePhotoEdges","test_migration_check","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"","25","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-07-23","passed","2026-07-23","TestCheckMigrationOrchestrator","test_migration_check","",""
"None config.","1","test_get_username_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-07-23","passed","2026-07-23","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","26","test_check_migration_sets_filename_format_from_config","tests","2026-07-23","passed","2026-07-23","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test sync_album with parallel downloads.","71","test_sync_album_parallel_downloads","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-07-23","passed","2026-07-23","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test exception handling in parallel download result processing.","63","test_parallel_download_future_exception","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-07-23","passed","2026-07-23","TestKeyringMigration","test_docker_entrypoint","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for exception.","181","test_sync_exception_thrown","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","36","test_collect_file_for_download_package_outdated","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test download_file returns None when package processing fails.","63","test_download_file_returns_none_on_processing_failure","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-07-23","passed","2026-07-23","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","1","test_folder_format_creates_no_directories_on_disk","tests","2026-07-23","passed","2026-07-23","TestCheckLibrary","test_migration_check","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-07-23","passed","2026-07-23","TestContainerIntegration","test_container_integration","",""
"Test package_exists returns False when local path does not exist as a directory.","35","test_package_exists_non_existent_path","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test if file size is None.","35","test_sync_album_none_file_sizes","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test that keyring is copied when old exists and new doesn't.","5","test_migration_from_old_location","tests","2026-07-23","passed","2026-07-23","TestKeyringMigration","test_docker_entrypoint","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Ensure hardlink statistics and bytes saved calculation execute.","45","test_perform_photos_sync_records_hardlink_stats","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for default request timeout when config is None.","1","test_get_drive_request_timeout_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","60","test_sync_album_with_hardlink_registry_conversion","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"","2","test_empty_library","tests","2026-07-23","passed","2026-07-23","TestCheckLibrary","test_migration_check","",""
"Final 'DRY RUN complete' line is always emitted.","27","test_completion_line_logged","tests","2026-07-23","passed","2026-07-23","TestDryRunPerform","test_dry_run","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-07-23","passed","2026-07-23","TestMountMarkerConfigHelpers","test_mount_marker","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","669","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-07-23","passed","2026-07-23","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","2","test_notify_discord_no_config","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","28","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-07-23","passed","2026-07-23","TestSyncDryRunIntegration","test_dry_run","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","138","test_sync_photos_download_changed_photo","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for ugprade.","28","test_install_upgrade","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","3","test_invalid_chunk_size_falls_back_to_default","tests","2026-07-23","passed","2026-07-23","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","28","test_post_with_retry_success_after_retries","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-07-23","passed","2026-07-23","TestKeyringMigration","test_docker_entrypoint","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","37","test_warning_cache_drive_remove_obsolete","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for successful post.","2","test_post_message_to_telegram","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"Marker absent + required → False (caller should skip sync).","0","test_returns_false_when_required_and_marker_absent","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"Test for valid file download.","37","test_download_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","74","test_sync_photos_all_albums_filtered","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","28","test_dry_run_does_not_loop","tests","2026-07-23","passed","2026-07-23","TestSyncDryRunIntegration","test_dry_run","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","129","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Given email.","1","test_get_smtp_to_email","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-07-23","passed","2026-07-23","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","35","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","37","test_download_file_key_error_data_token","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
