"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when requested record is not in API response.","36","test_refresh_photo_download_url_record_not_in_response","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-08-05","passed","2026-08-05","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for throttled notification.","28","test_notify_telegram_throttling","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test package_exists returns False when local path does not exist as a directory.","35","test_package_exists_non_existent_path","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","1","test_today_when_expired","tests","2026-08-05","passed","2026-08-05","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","1","test_seconds_30_to_120","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","35","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","36","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for fresh installation.","27","test_install_fresh","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for existing package.","48","test_process_file_existing_package","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","46","test_sync_summary_notification_failure_logged","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-08-05","passed","2026-08-05","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"No sync summary notification under dry-run.","27","test_dry_run_does_not_send_notifications","tests","2026-08-05","passed","2026-08-05","TestSyncDryRunIntegration","test_dry_run","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","30","test_read_config_default_config_path","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","2","test_all_files_present_at_root","tests","2026-08-05","passed","2026-08-05","TestCheckDrive","test_migration_check","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","10","test_chunking_matches_unchunked_total_counts","tests","2026-08-05","passed","2026-08-05","TestChunkedEnumeration","test_streaming_enumeration","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Nothing to expire -> not stale.","0","test_empty_pending_auth_is_not_stale","tests","2026-08-05","passed","2026-08-05","TestPendingAuthTtl","test_web","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","34","test_collect_photo_download_tasks_id_also_raises","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","28","test_run_starts_web_thread_when_enabled","tests","2026-08-05","passed","2026-08-05","TestMainRun","test_web","",""
"","0","test_host_when_configured","tests","2026-08-05","passed","2026-08-05","TestWebUiConfig","test_web","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for remove as True.","71","test_sync_directory_with_remove","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-08-05","passed","2026-08-05","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test _refresh_photo_download_url when API returns empty records list.","36","test_refresh_photo_download_url_empty_records","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","72","test_sync_album_parallel_downloads","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_none_when_cookie_absent","tests","2026-08-05","passed","2026-08-05","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","41","test_package_exists_tz_aware_to_aware","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for no config.","29","test_get_logger_no_config","tests","2026-08-05","passed","2026-08-05","TestSrcInit","test_src_init","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","36","test_collect_file_for_download_package_outdated","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-08-05","passed","2026-08-05","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","45","test_empty_password_returns_400","tests","2026-08-05","passed","2026-08-05","TestAuthPasswordPost","test_web","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for email send.","9","test_send","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","0","test_host_default","tests","2026-08-05","passed","2026-08-05","TestWebUiConfig","test_web","",""
"Default config (no app.web_ui block) -> web thread NOT started.","25","test_run_skips_web_thread_when_disabled","tests","2026-08-05","passed","2026-08-05","TestMainRun","test_web","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","26","test_post_new_installation_error","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-08-05","passed","2026-08-05","TestCheckOnePhotoEdges","test_migration_check","",""
"","49","test_auth_get_returns_200","tests","2026-08-05","passed","2026-08-05","TestAuthForm","test_web","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-08-05","passed","2026-08-05","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","8","test_trust_session_failure_still_succeeds","tests","2026-08-05","passed","2026-08-05","TestAuthCodePost","test_web","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","31","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-08-05","passed","2026-08-05","TestApiSync","test_web","",""
"Test collect_file_for_download with invalid parameters.","35","test_collect_file_for_download_invalid_params","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","2","test_round_trip","tests","2026-08-05","passed","2026-08-05","TestWebSignalsTrustState","test_trust_expiry","",""
"No cached password → some user-visible response (not 5xx).","69","test_refresh_trust_handles_no_keyring_password","tests","2026-08-05","passed","2026-08-05","TestAuthRefreshTrust","test_web","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","133","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","75","test_sync_album_legacy_registry_update_path","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","32","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-08-05","passed","2026-08-05","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","29","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-08-05","passed","2026-08-05","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","145","test_sync_different_schedule","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","36","test_file_exists_tz_aware_to_naive","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for file item as None.","34","test_process_file_none_item","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-08-05","passed","2026-08-05","TestChunkedEnumeration","test_streaming_enumeration","",""
"","7","test_health_returns_503_when_config_missing","tests","2026-08-05","passed","2026-08-05","TestHealth","test_web","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when photo has no _service.","35","test_refresh_photo_download_url_missing_service","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","44","test_auth_renders_password_field_when_no_pending","tests","2026-08-05","passed","2026-08-05","TestAuthForm","test_web","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test for negative retry login interval.","38","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"","2","test_all_photos_missing","tests","2026-08-05","passed","2026-08-05","TestCheckLibrary","test_migration_check","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","6","test_partial_final_chunk_drained","tests","2026-08-05","passed","2026-08-05","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"","3","test_missing_and_size_mismatch_at_root","tests","2026-08-05","passed","2026-08-05","TestCheckDrive","test_migration_check","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","1","test_singular_day","tests","2026-08-05","passed","2026-08-05","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","65","test_dashboard_renders_both_service_cards","tests","2026-08-05","passed","2026-08-05","TestDashboard","test_web","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","1","test_consume_oserror_returns_false","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"A Live Photo with live_video_original requested yields both tasks.","2","test_live_video_original_collected_for_live_photo","tests","2026-08-05","passed","2026-08-05","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-08-05","passed","2026-08-05","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","7","test_api_sync_rejects_unknown_service","tests","2026-08-05","passed","2026-08-05","TestApiSync","test_web","",""
"When a service is not configured, log that it would be skipped.","26","test_skipped_services_announced","tests","2026-08-05","passed","2026-08-05","TestDryRunPerform","test_dry_run","",""
"Missing path takes the early return — silent.","0","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-08-05","passed","2026-08-05","TestSmallBranches","test_web","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","1","test_long_interval_returns_early_when_sentinel_fires","tests","2026-08-05","passed","2026-08-05","TestInterruptibleSleep","test_sync","",""
"","0","test_get_state_unknown_service_returns_empty","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Empty username.","25","test_get_username_empty","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","0","test_no_url_falls_back","tests","2026-08-05","passed","2026-08-05","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"","31","test_logs_returns_empty_when_log_file_missing","tests","2026-08-05","passed","2026-08-05","TestLogs","test_web","",""
"Test for getting Pushover API token.","25","test_get_pushover_api_token","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","0","test_consume_rejects_unknown_service","tests","2026-08-05","passed","2026-08-05","TestForceSyncSentinels","test_web_signals","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","7","test_cookie_refresh_rearms_warning","tests","2026-08-05","passed","2026-08-05","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test for no duplicate logger handlers.","27","test_get_logger_no_duplicate_handlers","tests","2026-08-05","passed","2026-08-05","TestSrcInit","test_src_init","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-08-05","passed","2026-08-05","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for icloudpy exception.","73","test_execution_continuation_on_icloudpy_exception","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","1","test_long_interval_chunks_and_polls_sentinels","tests","2026-08-05","passed","2026-08-05","TestInterruptibleSleep","test_sync","",""
"","66","test_dashboard_contains_brand","tests","2026-08-05","passed","2026-08-05","TestDashboard","test_web","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","34","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-08-05","passed","2026-08-05","TestCsrfEnforcement","test_web","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-08-05","passed","2026-08-05","TestConfigDirResolution","test_web_signals","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"","31","test_logs_returns_lines_array","tests","2026-08-05","passed","2026-08-05","TestLogs","test_web","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_none_when_web_ui_disabled","tests","2026-08-05","passed","2026-08-05","TestResolveDashboardUrl","test_trust_expiry","",""
"Test alive functionality.","33","test_alive_valid","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","35","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","0","test_future_timestamp_clamped_to_just_now","tests","2026-08-05","passed","2026-08-05","TestFormatRelativeTime","test_web_signals","",""
"","66","test_dashboard_has_log_section","tests","2026-08-05","passed","2026-08-05","TestDashboard","test_web","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","7","test_post_with_stale_cookie_returns_403","tests","2026-08-05","passed","2026-08-05","TestCsrfEnforcement","test_web","",""
"Test successful file download task.","35","test_download_file_task_success","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","28","test_post_with_retry_connection_error","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","157","test_consume_force_sync_logs_when_signals_present","tests","2026-08-05","passed","2026-08-05","TestWebSignalsSyncIntegration","test_sync","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"When Drive is configured, log destination path + root item count.","29","test_drive_destination_and_root_count_logged","tests","2026-08-05","passed","2026-08-05","TestDryRunPerform","test_dry_run","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-08-05","passed","2026-08-05","TestReadTrustCookieExpiry","test_trust_expiry","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-08-05","passed","2026-08-05","TestLivePhotoExtension","test_live_photo_extension","",""
"Empty folder_format.","25","test_get_photos_folder_format_empty","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","9","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-08-05","passed","2026-08-05","TestAuthCodeExceptionPaths","test_web","",""
