"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test create_hardlink function when it fails.","36","test_create_hardlink_failure","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","45","test_perform_photos_sync_records_hardlink_stats","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Given host.","0","test_get_smtp_host","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","25","test_get_sync_summary_min_downloads_custom","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","36","test_file_non_existing_file","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","178","test_sync_photos_download_changed_photo","tests","Tue Dec 09 03:37:08 UTC 2025","passed","Tue Dec 09 03:37:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for building a valid email.","0","test_build_message","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","38","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test and verify parallel downloads provide performance improvement.","62","test_parallel_vs_sequential_performance","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","28","test_install_post_exception","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for ObjectNotFoundException error handling.","37","test_download_file_object_not_found_exception","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","27","test_heartbeat_invalid_timestamp","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","37","test_wanted_folder_ignore","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","27","test_save_cache","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for discord username.","25","test_get_discord_username","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","24","test_get_username_given","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success with default value.","25","test_get_sync_summary_on_success_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","9","test_send_with_region","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","63","test_sync_album_with_download_exceptions","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test server errors (5xx) are retried.","30","test_post_with_retry_server_errors_5xx","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for upgrade existing installation.","27","test_record_new_installation_previous_id","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Gracefully handle size calculation failures when counting new files.","37","test_perform_drive_sync_handles_getsize_failure","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","35","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSrcInit","test_src_init","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","37","test_process_folder_none_item","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","126","test_photo_wanted_extensions_jpg","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","26","test_prepare_photos_destination_default","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","35","test_calculate_next_sync_schedule_photos_only","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test loading cache with JSON decode error.","27","test_load_cache_json_decode_error","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for remove as False.","72","test_sync_directory_without_remove","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for drive as None.","36","test_sync_directory_none_drive","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","40","test_wanted_folder_multiple_paths","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Sync loop should log and continue when summary notification fails.","46","test_sync_summary_notification_failure_logged","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","27","test_heartbeat_same_utc_day","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test sync_album when download tasks return False.","64","test_sync_album_download_returns_false","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","188","test_sync_exception_thrown","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test failed photo download task.","36","test_download_photo_task_failure","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test non-retriable 4xx errors (except 429) don't retry.","27","test_post_with_retry_non_retriable_4xx","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test process_photo function with None files parameter.","37","test_process_photo_with_none_files","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to None.","25","test_get_sync_summary_min_downloads_none","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","336","test_sync","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test for removing obsolete directory.","39","test_remove_obsolete_directory","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","36","test_download_photo_none_photo","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","79","test_photo_download_with_shared_libraries","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles retry failure.","27","test_post_new_installation_retry_failure","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","37","test_process_photo_hardlink_success","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_smtp_password_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","54","test_sync_oneshot_mode_both_negative","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test if download_photo has destination path as None.","36","test_download_photo_none_destination_path","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test scheduling when only drive is configured.","35","test_calculate_next_sync_schedule_drive_only","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSync","test_sync","",""
"Test that photos syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_photos_first","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSync","test_sync","",""
"Test sync_album with hardlink registry conversion.","61","test_sync_album_with_hardlink_registry_conversion","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","36","test_collect_file_for_download_package","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","37","test_collect_photo_for_download_missing_version","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","27","test_save_cache_os_error","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","36","test_sync_album_none_album","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","72","test_child_ignored_folder","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","28","test_post_with_retry_rate_limit_429","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid timestamp.","26","test_validate_cache_data_invalid_timestamp","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test for ugprade.","29","test_install_upgrade","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_smtp_email_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","2","test_send_fail","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Ensure files before sync are captured to compute new file stats.","38","test_perform_drive_sync_collects_existing_files","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test for files as None.","36","test_remove_obsolete_none_files","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with hardlink registry but no existing photo.","37","test_process_photo_with_hardlink_registry_no_existing","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that container does NOT exit when only one sync_interval is -1.","54","test_sync_mixed_intervals_should_not_exit","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task falls back to download when hardlink fails.","36","test_download_photo_task_hardlink_fallback_to_download","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","59","test_get_name_and_extension","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSync","test_sync","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test successful request on first attempt.","27","test_post_with_retry_success_first_attempt","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for missing password in keyring.","40","test_sync_password_missing_in_keyring","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSync","test_sync","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","27","test_post_new_installation_valid","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for nested package extraction.","45","test_process_file_nested_package_extraction","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","26","test_get_app_max_threads_invalid","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_previous_original_photos","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","38","test_perform_drive_sync_handles_walk_failure","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test for invalid package type.","37","test_process_package_invalid_package_type","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","38","test_execute_download_task_hardlink_failure_fallback","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for icloudpy exception.","74","test_execution_continuation_on_icloudpy_exception","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","30","test_alive_with_usage_data","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestUsage","test_usage","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
