"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","30","test_save_cache_cleanup_temp_file","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for unwanted file.","36","test_process_file_not_wanted","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","159","test_sync_photos_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","36","test_collect_photo_download_tasks_id_also_raises","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","50","test_sync_oneshot_mode_drive_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","46","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for nothing to sync.","49","test_sync_empty","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test if file size is None.","36","test_sync_album_none_file_sizes","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","135","test_sync_photos_original","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","37","test_parallel_download_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for logger.","26","test_get_logger","tests","2026-06-03","passed","2026-06-03","TestSrcInit","test_src_init","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for successful original photo size download.","76","test_sync_photos_all_albums_filtered","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that usage statistics exceptions are caught and logged.","48","test_usage_statistics_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test cache validation with invalid app version.","26","test_validate_cache_data_invalid_app_version","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Failed photo downloads should be recorded in stats.errors.","45","test_perform_photos_sync_tracks_failed_downloads","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Valid photos destination.","26","test_prepare_photos_destination","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","60","test_get_max_threads_photos","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","53","test_sync_oneshot_mode_both_negative","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for empty albums list.","65","test_sync_photos_empty_albums_list","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Given password.","0","test_get_smtp_password","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","153","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","26","test_post_with_retry_unexpected_exception","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
