"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","101","test_calculate_next_sync_schedule_drive_first","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test new heartbeat handle post exception.","23","test_new_heartbeat_post_exception","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - package file.","32","test_collect_file_for_download_package","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","53","test_get_max_threads","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test successful photo download task.","32","test_download_photo_task_success","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","65","test_remove_obsolete_none_files","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test execute_download_task hardlink failure fallback (line 180).","33","test_execute_download_task_hardlink_failure_fallback","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","32","test_parallel_download_false_result","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test alive function with usage data.","27","test_alive_with_usage_data","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to True.","21","test_get_sync_summary_on_error_true","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","31","test_calculate_next_sync_schedule_photos_first","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","47","test_sync_oneshot_mode_drive_only","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_smtp_password_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","35","test_execute_parallel_downloads_exception_handling","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","23","test_get_photos_sync_interval_default","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test generate_photo_path with different normalization (line 107).","35","test_generate_photo_path_different_normalization","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","32","test_process_folder_wanted","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","22","test_get_sync_summary_enabled_false","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","45","test_sync_empty","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success with default value.","22","test_get_sync_summary_on_success_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","34","test_wanted_folder_ignore","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","22","test_get_username_empty","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","32","test_wanted_file_ignore","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","29","test_alive_valid","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","31","test_sync_album_none_destination_path","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","22","test_init_cache_valid","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test rate limit 429 errors are retried.","25","test_post_with_retry_rate_limit_429","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"False all_albums.","21","test_get_all_albums_false","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region.","22","test_get_region_default","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","34","test_process_file_existing_file","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled with default value.","22","test_get_sync_summary_enabled_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","22","test_get_telegram_bot_token","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","23","test_install_fresh","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test new invalid heartbeat to server.","23","test_new_heartbeat_invalid","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","33","test_process_file_none_files","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","34","test_collect_file_for_download_package_exists","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","41","test_get_api_instance_china_region","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test failed file download task.","32","test_download_file_task_failure","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","36","test_url_encoded_filename_decoding","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test if download_photo has destination path as None.","33","test_download_photo_none_destination_path","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","2","test_send_email_no_throttle_exception","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","32","test_wanted_parent_folder_none_filters","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","1","test_get_smtp_port","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","32","test_sync_directory_none_drive","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","33","test_process_file_existing","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for remove as True.","69","test_sync_directory_with_remove","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","34","test_process_file_non_existing","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","33","test_download_file_none_item","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","22","test_validate_cache_data_invalid_id","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for exception.","182","test_sync_exception_thrown","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","22","test_usage_tracking_disabled","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test if changed photo downloads successfully.","140","test_sync_photos_download_changed_photo","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","31","test_wanted_folder_empty","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","49","test_sync_oneshot_mode_both_negative","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory skips files in unwanted parent folders.","32","test_sync_directory_unwanted_parent_folder","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSrcInit","test_src_init","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","69","test_sync_album_legacy_registry_update_path","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","59","test_parallel_download_future_exception","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","21","test_current_time_returns_utc","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Notification should not be sent when both services are configured but only one synced.","43","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test for filters as None.","33","test_process_file_none_filters","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","155","test_sync_password_as_environment_variable","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSync","test_sync","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","23","test_post_new_heartbeat_retry_failure","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for local_file as None.","32","test_download_file_none_local_file","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","57","test_sync_directory_parallel_downloads","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","26","test_post_with_retry_server_errors_5xx","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder variations.","32","test_wanted_folder_single_variations","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","33","test_file_exists_none_item","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","36","test_download_file","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","23","test_get_photos_remove_obsolete","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","33","test_photo_download_manager_edge_cases","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test that URL-encoded photo filenames are properly decoded.","32","test_url_encoded_photo_filename_decoding","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","22","test_read_config_default_config_path","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","22","test_get_usage_tracking_enabled_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","49","test_sync_mixed_intervals_should_not_exit","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test for given sync interval.","21","test_get_drive_sync_interval","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","31","test_process_photo_old_function","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","120","test_photo_wanted_extensions_jpg","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given password.","1","test_get_smtp_password","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder exclude regex.","32","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
