"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful file download task.","35","test_download_file_task_success","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","153","test_sync_photos_rename_previous_original_photos","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for email send with region.","9","test_send_with_region","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","25","test_get_logger_no_config","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSrcInit","test_src_init","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","36","test_url_encoded_photo_filename_decoding","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","75","test_sync_album_parallel_downloads","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","27","test_install_upgrade","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_throttling","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test and verify parallel photo downloads provide performance improvement.","83","test_parallel_vs_sequential_photo_performance","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","2","test_send_fail","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","165","test_sync_photos_download_changed_photo","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","24","test_get_username_given","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","76","test_sync_drive_valids","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","36","test_process_file_none_filters","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","49","test_sync_oneshot_mode_drive_only","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSync","test_sync","",""
"Test for email send.","8","test_send_with_username","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","56","test_get_name_and_extension","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","147","test_sync_photos_only","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","23","test_get_sync_summary_enabled_false","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test that no warning is shown when destination is explicitly set to default value.","28","test_get_drive_destination_path_explicit_default","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","34","test_sync_album_none_album","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for fresh installation.","26","test_install_fresh","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","48","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for valid wanted folder.","36","test_process_folder_wanted","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","46","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","31","test_alive_valid","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","348","test_sync_password_as_environment_variable","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSync","test_sync","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","96","test_calculate_next_sync_schedule_drive_first","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","38","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","139","test_sync_different_schedule","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test for files as None.","35","test_process_file_none_files","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","35","test_process_file_none_item","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","24","test_current_time_returns_utc","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for process folder item as None.","36","test_process_folder_none_item","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","137","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","1","test_build_message","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","41","test_sync_password_missing_in_keyring","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSync","test_sync","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test if file size is None.","35","test_sync_album_none_file_sizes","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","136","test_sync_photos_original","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","39","test_download_file","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test successful request on first attempt.","24","test_post_with_retry_success_first_attempt","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
