"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test rename_legacy_file_if_exists function.","30","test_rename_legacy_file_if_exists","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","21","test_install_upgrade","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","32","test_execute_parallel_downloads_future_returns_false","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","29","test_wanted_folder_none_folder_path","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","110","test_sync_different_schedule","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test and verify parallel downloads provide performance improvement.","50","test_parallel_vs_sequential_performance","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
