"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for JPG extension filter.","115","test_photo_wanted_extensions_jpg","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","23","test_send","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Valid region.","24","test_get_region_valid","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for file exists.","38","test_file_existing_file","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","70","test_sync_directory_without_remove","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for downloading photos from shared libraries.","73","test_photo_download_with_shared_libraries","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","87","test_parallel_download_returns_false","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","25","test_post_new_installation_error","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","14","test_get_drive_destination_path_explicit_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test successful file download task.","35","test_download_file_task_success","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for item as None.","35","test_download_file_none_item","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","33","test_download_photo_handle_exception","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","92","test_child_ignored_folder","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success with default value.","25","test_get_sync_summary_on_success_default","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","51","test_sync_oneshot_mode_both_negative","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","72","test_parallel_vs_sequential_photo_performance","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","33","test_execute_parallel_downloads_empty_tasks","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","23","test_get_photos_folder_format_valid","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","34","test_wanted_folder_ignore","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSync","test_sync","",""
"Test if missing local file is downloaded successfully.","135","test_sync_photos_missing_photo_download","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for ObjectNotFoundException error handling.","34","test_download_file_object_not_found_exception","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test alive functionality.","32","test_alive_valid","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"False all_albums.","23","test_get_all_albums_false","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Given interval.","24","test_get_retry_login_interval","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","23","test_warning_cache_drive_remove_obsolete","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","128","test_sync_photos_original","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_smtp_email_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","24","test_current_time_returns_utc","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_process_file_none_files","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","33","test_wanted_file_empty_file_extensions","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","2","test_dry_run_send","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test sync_album when download tasks return False.","59","test_sync_album_download_returns_false","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","33","test_collect_photo_with_hardlink_source","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test photo download manager edge cases for coverage.","34","test_photo_download_manager_edge_cases","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for remove as True.","70","test_sync_directory_with_remove","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed send.","3","test_send_fail","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","34","test_process_photo_hardlink_failure_fallback","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","25","test_post_new_heartbeat_exception_handling","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
