"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A broken service must not be polled faster than a working one.","1","test_retry_never_polls_faster_than_the_sync_interval","tests","2026-09-24","passed","2026-09-24","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Marker file present satisfies the failsafe.","1","test_returns_true_when_required_and_marker_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"","0","test_missing_item_size_attr_is_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"","1","test_returns_expiry_when_cookie_present","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test collect_file_for_download when package already exists locally.","23","test_collect_file_for_download_package_exists","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","14","test_get_sync_summary_on_error_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_no_trust_cookie_says_nothing","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test create_hardlink function when it fails.","21","test_create_hardlink_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_explicit_int_honoured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Tes for wanted folder ignore.","22","test_wanted_folder_ignore","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","21","test_process_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","47","test_sync_directory_with_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","15","test_get_sync_summary_on_success_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url successfully refreshes master record.","23","test_refresh_photo_download_url_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat sent when different UTC day.","16","test_heartbeat_different_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Exception while accessing photos.libraries is caught and logged.","15","test_photos_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Failed photo downloads should be recorded in stats.errors.","27","test_perform_photos_sync_tracks_failed_downloads","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for valid new installation.","17","test_record_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","25","test_execute_parallel_downloads_future_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test for email send with region.","5","test_send_with_region","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_records_blocked_with_reason","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"","1","test_default","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test collect_file_for_download with invalid parameters.","22","test_collect_file_for_download_invalid_params","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","22","test_wanted_file_empty_file_extensions","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","41","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for Overridden config path.","13","test_read_config_overridden_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","14","test_get_discord_webhook_url","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","43","test_dashboard_contains_brand","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","1","test_ready_when_the_loop_reports_healthy","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-09-24","passed","2026-09-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","3","test_run_skips_web_thread_when_partial_config","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","36","test_sync_oneshot_mode_both_negative","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","16","test_check_migration_sets_filename_format_from_config","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-09-24","passed","2026-09-24","TestSyncSignatureBackwardCompat","test_dry_run","",""
"","0","test_returns_none_when_web_ui_disabled","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"Test for getting sync summary min_downloads when set to 0.","17","test_get_sync_summary_min_downloads_zero","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","568","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for wanted folder variations.","22","test_wanted_folder_single_variations","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","19","test_status_payload_top_level","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"","0","test_hours_3600_to_86400","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test server errors (5xx) are retried and last response returned.","19","test_post_with_retry_server_errors_5xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","16","test_load_config_returns_none_when_config_file_missing","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","2","test_missing_original_version_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"","0","test_enabled_default_false","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","23","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test for child ignored folder.","47","test_child_ignored_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","15","test_warning_cache_drive_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"``trust_session`` succeeded but the cookie is unreadable after —
        log 'unknown' rather than raising.","1","test_refresh_handles_unknown_new_expiry","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"","1","test_dry_run_returns_instead_of_waiting","tests","2026-09-24","passed","2026-09-24","TestUnreadableConfigDoesNotKillTheDaemon","test_sync","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","16","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test for PNG extension filter.","29","test_photo_wanted_extensions_png","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","16","test_dry_run_does_not_loop","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test heartbeat throttled when same UTC day.","16","test_heartbeat_same_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for existing package.","30","test_process_file_existing_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","15","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test collecting file for download - valid file.","23","test_collect_file_for_download_valid_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_returns_base_when_no_mapping","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","24","test_collect_file_for_download_package_outdated","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"An empty ``fields`` is as unusable as a missing one: icloudpy builds
        versions by testing ``f""{prefix}Res"" in fields``, so an empty dict
        yields no versions, ``download()`` returns None and the caller
        dereferences ``.raw`` on it. Accepting it would also discard the
        still-valid master record, poisoning the asset for the rest of the
        sync.","24","test_refresh_photo_download_url_empty_fields_is_not_accepted","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","21","test_file_non_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","21","test_download_photo_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","23","test_execute_download_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_public_url_when_set","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"","0","test_returns_base_when_library_not_in_mapping","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Operators handing the file to an external logrotate can opt out.","0","test_zero_max_bytes_disables_rotation","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Test for valid file download.","24","test_download_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Multiple filenames in exclude_filenames should all be preserved.","1","test_excludes_multiple_filenames","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for default sync interval.","14","test_get_drive_sync_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","1","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test _refresh_photo_download_url when photo has no _service.","22","test_refresh_photo_download_url_missing_service","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","8","test_a_mass_deletion_is_refused_and_nothing_is_removed","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test for valid unwanted folder.","22","test_process_folder_unwanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-09-24","passed","2026-09-24","TestCheckDriveExceptionPath","test_migration_check","",""
"Test for destination path as None.","22","test_process_file_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","29","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for Default config path.","14","test_read_config_default_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","4","test_health_returns_ok_when_config_loads","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"Test alive function with usage data.","32","test_alive_with_usage_data","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for getting sync summary on_error with default value.","14","test_get_sync_summary_on_error_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","17","test_post_with_retry_connection_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","20","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test scheduling when only drive is configured.","21","test_calculate_next_sync_schedule_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_backoff_floor_beats_a_short_retry_interval","tests","2026-09-24","passed","2026-09-24","TestSigninTransportFailures","test_sync","",""
"Test heartbeat when send_heartbeat fails.","16","test_heartbeat_send_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"``_logger_filename`` returns '' when the helper raises.","0","test_logger_filename_handles_attribute_error","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","1","test_record_none_fields_preserve_prior_value","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for special characters package.","25","test_process_file_special_chars_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","22","test_download_photo_handle_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","17","test_post_with_retry_rate_limit_429","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for 2fa required.","30","test_sync_2fa_required","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","0","test_still_original_keeps_its_extension","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Remove obsolete missing.","15","test_get_photos_remove_obsolete_missing","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_all_files_present_at_root","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","20","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test that usage tracking can be disabled.","18","test_usage_tracking_disabled","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for existing file.","24","test_process_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","16","test_post_new_heartbeat_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","44","test_sync_album_parallel_downloads","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for getting sync summary enabled with default value.","14","test_get_sync_summary_enabled_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test alive functionality.","36","test_alive_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test warning generation for invalid original_alt extension.","22","test_get_name_and_extension_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","17","test_install_fresh","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_reauth_needed_when_the_loop_reports_blocked","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","11","test_cookie_refresh_rearms_warning","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Default check_files=None → migration_check is NEVER called.","16","test_check_files_none_skips_migration_walks","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","7","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"None config.","0","test_get_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","15","test_get_usage_tracking_enabled_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Returning True is what sends the loop round again rather than
        ending it -- the retry path must not look like a fatal error.","3","test_the_2fa_handler_reports_keep_going","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"","0","test_zero_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","0","test_no_url_branch_falls_back","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","3","test_a_missing_keyring_password_sends_the_loop_round_again","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test post_new_installation handles exceptions in response processing.","16","test_post_new_installation_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for given sync interval.","15","test_get_drive_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","15","test_get_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-09-24","passed","2026-09-24","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test that download retries even when _refresh_photo_download_url fails.","23","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_warning_fires_when_days_below_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","6","test_start_thread_serves_with_correct_args","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"","21","test_api_sync_all_queues_both_configured_services","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for valid wanted folder.","22","test_process_folder_wanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","21","test_collect_photo_for_download_valid_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test repeated refresh failures escalate from DEBUG to WARNING.","23","test_refresh_failure_streak_escalates_to_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_get_state_unknown_service_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","1","test_long_interval_chunks_and_polls_sentinels","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"","2","test_no_cookie_records_none_no_warning","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for existing file.","23","test_process_file_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_no_url_falls_back","tests","2026-09-24","passed","2026-09-24","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test for files as None.","22","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-09-24","passed","2026-09-24","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"","1","test_without_a_reauth_the_whole_interval_is_served","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_enabled_true_when_set","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test for file item as None.","22","test_process_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","22","test_process_photo_download_fails","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","4","test_health_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"Test sync_album with download tasks that raise exceptions.","38","test_sync_album_with_download_exceptions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync_album when download tasks return False.","37","test_sync_album_download_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for getting app max threads with custom value.","14","test_get_app_max_threads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default photos destination.","15","test_prepare_photos_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_disabled_when_threshold_is_zero","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test that photos syncs first when its timer is smaller.","21","test_calculate_next_sync_schedule_photos_first","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_all_photos_missing","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Given sync interval.","14","test_get_photos_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to None.","14","test_get_sync_summary_min_downloads_none","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_returns_empty_dict_when_photos_section_missing","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"When Photos is configured, log destination path + library names.","15","test_photos_libraries_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","22","test_refresh_photo_download_url_missing_record_name","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test scheduling when only photos is configured.","21","test_calculate_next_sync_schedule_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test that photo file set operations are thread-safe.","27","test_thread_safe_photo_file_operations","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_never_raises_into_the_sync_loop","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test for default request timeout when not set in config.","14","test_get_drive_request_timeout_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test that no warning is shown when destination is explicitly set to default value.","27","test_get_drive_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","20","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test post_new_heartbeat uses retry logic.","16","test_post_new_heartbeat_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
