"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test the old process_photo function for coverage.","34","test_process_photo_old_function","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test that current_time returns UTC time.","24","test_current_time_returns_utc","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for no config.","24","test_get_logger_no_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestSrcInit","test_src_init","",""
"Test for successful original photo size download.","184","test_sync_photos_all_albums_not_filtered","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when package already exists locally.","36","test_collect_file_for_download_package_exists","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","0","test_throttling","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test that container does NOT exit when only one sync_interval is -1.","51","test_sync_mixed_intervals_should_not_exit","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","23","test_warning_cache_photos_remove_obsolete","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for exception.","185","test_sync_exception_thrown","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for valid file download.","56","test_download_file","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download with folder format.","138","test_sync_photos_folder_format","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary on_success with default value.","23","test_get_sync_summary_on_success_default","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for item as None.","35","test_download_file_none_item","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","24","test_get_region_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","59","test_get_max_threads","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","154","test_sync_photos_rename_original_photos_obsolete_true","tests","Sat Dec 27 18:35:45 UTC 2025","passed","Sat Dec 27 18:35:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","47","test_sync_oneshot_mode_drive_only","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","77","test_photo_download_with_shared_libraries","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","41","test_download_file_returns_none_on_processing_failure","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test if there is nothing new to download.","142","test_sync_photos_nothing_to_download","tests","Sat Dec 27 18:35:45 UTC 2025","passed","Sat Dec 27 18:35:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test that no warning is shown when destination is explicitly set to default value.","8","test_get_drive_destination_path_explicit_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","58","test_sync_album_with_hardlink_registry_conversion","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_discord_username_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","23","test_get_sync_summary_on_error_default","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","23","test_get_photos_filters_no_filters","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","2","test_send_fail","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_process_file_none_files","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","32","test_calculate_next_sync_schedule_photos_first","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","33","test_sync_album_none_destination_path","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","23","test_get_sync_summary_enabled_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for nested package extraction.","42","test_process_file_nested_package_extraction","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for syncing only drive.","87","test_sync_drive_only","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","42","test_thread_safe_photo_file_operations","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","142","test_sync_photos_missing_photo_download","tests","Sat Dec 27 18:35:45 UTC 2025","passed","Sat Dec 27 18:35:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
