"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","54","test_process_photo_with_hardlink_registry_no_existing","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","70","test_sync_album_parallel_downloads","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","33","test_download_photo_task_exception","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for successful original photo size download.","72","test_sync_photos_all_albums_filtered","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test alive functionality.","32","test_alive_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","34","test_process_photo_hardlink_failure_fallback","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","37","test_download_file_non_existing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Valid region.","24","test_get_region_valid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","34","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
