"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test download_file returns None when package processing fails.","69","test_download_file_returns_none_on_processing_failure","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for given destination drive.","23","test_prepare_drive_destination_given","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","53","test_get_max_threads","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","54","test_sync_album_with_hardlink_registry_conversion","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","32","test_download_photo_none_destination_path","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","40","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test that get_max_threads returns reasonable values for photos.","52","test_get_max_threads_photos","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","22","test_load_cache_non_empty","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","120","test_photo_wanted_extensions_jpg","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","22","test_get_photos_filters","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","33","test_wanted_parent_folder_missing_parent_folder","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","69","test_sync_album_parallel_downloads","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","33","test_collect_photo_for_download_existing_photo","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to True.","21","test_get_sync_summary_on_success_true","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","21","test_get_region_valid","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","70","test_execution_continuation_on_icloudpy_exception","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","66","test_child_ignored_folder","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","21","test_read_config_overridden_config_path","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","168","test_sync_photos_all_albums_not_filtered","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestContainerIntegration","test_container_integration","",""
"None config.","1","test_get_username_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for getting app max threads with default value.","21","test_get_app_max_threads_default","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","60","test_parallel_download_future_exception","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","69","test_sync_directory_with_remove","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","134","test_sync_photos_folder_format","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","22","test_get_sync_summary_enabled_false","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","41","test_process_file_nested_package_extraction","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","22","test_get_all_albums_true","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSrcInit","test_src_init","",""
"Test cache validation with invalid app version.","22","test_validate_cache_data_invalid_app_version","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for existing package.","48","test_process_file_existing_package","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","337","test_sync","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for process folder root as None.","33","test_process_folder_none_root","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","25","test_alive_with_usage_data","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","21","test_warning_cache_photos_remove_obsolete","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_future_exception_detailed","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for removing obsolete package.","71","test_remove_obsolete_package","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","37","test_thread_safe_file_operations","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","22","test_get_photos_folder_format_empty","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","21","test_get_sync_summary_on_error_false","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","22","test_get_sync_summary_enabled_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","31","test_download_photo_none_file_size","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","21","test_get_logger_no_config","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSrcInit","test_src_init","",""
"Test for item as None.","33","test_download_file_none_item","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for drive as None.","33","test_sync_directory_none_drive","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","31","test_calculate_next_sync_schedule_photos_only","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder variations.","34","test_wanted_folder_single_variations","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","46","test_sync_oneshot_mode_drive_only","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","33","test_remove_obsolete_file","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","33","test_execute_parallel_downloads_empty_tasks","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for valid unwanted file.","32","test_wanted_file_check_log","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","33","test_wanted_file_case_variations_extensions","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for syncing only photos.","142","test_sync_photos_only","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSync","test_sync","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","32","test_collect_file_for_download_unwanted_file","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
