"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test alive when installation fails.","26","test_alive_installation_failure","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Tue May 12 05:27:26 UTC 2026","passed","Tue May 12 05:27:26 UTC 2026","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for data token key error.","38","test_download_file_key_error_data_token","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for non-existent local file download.","38","test_download_file_non_existing","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing file.","38","test_process_file_existing","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","36","test_process_file_none_destination_path","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for post to Pushover with priority zero.","2","test_post_message_to_pushover_with_priority_zero","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Empty username.","24","test_get_username_empty","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_password_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Default region.","25","test_get_region_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","Tue May 12 05:27:26 UTC 2026","passed","Tue May 12 05:27:26 UTC 2026","TestUsage","test_usage","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","48","test_sync_empty","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for files as None.","36","test_remove_obsolete_none_files","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","63","test_sync_directory_without_folder_filter","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","36","test_collect_photo_for_download_existing_photo","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","36","test_download_file_task_exception_handling","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","76","test_parallel_vs_sequential_photo_performance","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","8","test_send_with_region","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for existing file.","38","test_process_file_existing_file","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test format_duration() function.","0","test_format_duration","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","Tue May 12 05:27:26 UTC 2026","passed","Tue May 12 05:27:26 UTC 2026","TestUsage","test_usage","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","56","test_sync_oneshot_mode_both_negative","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","153","test_sync_photos_hardlinks","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","47","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to True.","23","test_get_sync_summary_on_error_true","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","37","test_perform_drive_sync_handles_getsize_failure","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing package.","50","test_process_file_existing_package","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","71","test_sync_directory_with_remove","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","38","test_generate_photo_path_different_normalization","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","36","test_download_file_none_item","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
