"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for ugprade.","31","test_install_upgrade","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_default_is_fourteen","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test server errors (5xx) are retried and last response returned.","33","test_post_with_retry_server_errors_5xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for getting app max threads with custom value.","26","test_get_app_max_threads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test if item is None.","40","test_file_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Same fallback for file items.","3","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","26","test_warning_cache_drive_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Valid region.","26","test_get_region_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_validate_accepts_live_video_keys","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test sync_directory exception handling when collect_file_for_download fails.","46","test_sync_directory_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","31","test_check_files_zero_means_walk_all","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","1","test_just_now_under_30_seconds","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","6","test_a_missing_keyring_password_sends_the_loop_round_again","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","37","test_download_photo_none_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","38","test_sync_directory_none_drive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","45","test_file_exists_tz_aware_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","8","test_status_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","39","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","3","test_recurses_into_subfolders","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"No sync summary notification under dry-run.","31","test_dry_run_does_not_send_notifications","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Remove obsolete missing.","28","test_get_photos_remove_obsolete_missing","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that download retries even when _refresh_photo_download_url fails.","39","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","50","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test if medium photo size is missing.","40","test_missing_medium_photo_size","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","37","test_download_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid data types.","27","test_validate_cache_data_invalid_dict","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","8","test_start_thread_logs_oserror_when_bind_fails","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test for destination path as None.","37","test_process_file_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_round_trip","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
"Test for JPG extension filter.","160","test_photo_wanted_extensions_jpg","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Exception while accessing photos.libraries is caught and logged.","28","test_photos_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","36","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for getting app max threads with value capped at 16.","26","test_get_app_max_threads_capped","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_a_failed_signal_never_fails_the_sign_in","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for discord username.","25","test_get_discord_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default region.","26","test_get_region_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test execute_parallel_downloads with empty task list.","37","test_execute_parallel_downloads_empty_tasks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","29","test_post_new_installation_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that silent mode returns same value.","27","test_get_drive_sync_interval_silent","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","210","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for None is returned if email didn't send because of missing config.","3","test_no_smtp_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"An entry stashed just now is not stale; expire is a no-op.","0","test_fresh_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"No cached password → some user-visible response (not 5xx).","73","test_refresh_trust_handles_no_keyring_password","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"","2","test_get_state_missing_file_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test that photos syncs first when its timer is smaller.","36","test_calculate_next_sync_schedule_photos_first","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_disabled_when_threshold_is_zero","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test _refresh_photo_download_url when API returns empty records list.","40","test_refresh_photo_download_url_empty_records","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","39","test_is_package_read_timeout","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when service is missing required attributes.","38","test_refresh_photo_download_url_missing_service_attributes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Given email.","1","test_get_smtp_email","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","39","test_remove_obsolete_directory","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","8","test_send_email_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","40","test_download_file_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"No filters.","27","test_get_photos_filters_no_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","40","test_execute_download_task_hardlink_failure_fallback","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for getting sync summary min_downloads with custom value.","26","test_get_sync_summary_min_downloads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","39","test_wanted_file_ignore","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test repeated refresh failures escalate from DEBUG to WARNING.","40","test_refresh_failure_streak_escalates_to_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","29","test_post_new_installation_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for icloudpy exception.","86","test_execution_continuation_on_icloudpy_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","30","test_post_with_retry_success_after_retries","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for posting new installation.","28","test_post_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","28","test_check_migration_sets_filename_format_from_config","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for file does not exist.","37","test_file_non_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","3","test_missing_and_size_mismatch_at_root","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test process_photo with successful hardlink creation.","39","test_process_photo_hardlink_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test if changed photo downloads successfully.","192","test_sync_photos_download_changed_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Missing path takes the early return — silent.","1","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Test for wanted folder multiple paths.","41","test_wanted_folder_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","27","test_validate_cache_data_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_port_default","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test for process folder item as None.","38","test_process_folder_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_returns_none_when_web_ui_disabled","tests","2026-09-24","passed","2026-09-24","TestResolveDashboardUrl","test_trust_expiry","",""
"","26","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"","0","test_returns_mapping_when_configured","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for root as None.","38","test_sync_directory_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"When PR 3 is merged, ``get_photos_library_destinations`` exists
        and check_migration uses it directly. Coverage-only test.","74","test_uses_real_library_destinations_when_PR3_is_merged","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationLibraryDestinationsBranch","test_migration_check","",""
"","1","test_a_raising_reader_never_breaks_the_retry","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test process_photo when download_photo returns False.","39","test_process_photo_download_fails","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","40","test_download_file_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"""Sync now"" means sync everything now, not ""stop waiting to sign
        in"" -- borrowing it would queue a full re-enumeration nobody asked
        for, and on a rate-limited account it would drive sign-in attempts.","2","test_a_force_sync_request_does_not_end_an_auth_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for unexpected wanted file path.","38","test_wanted_file_none_file_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","41","test_status_includes_trust_fields_when_recorded","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test if missing local file is downloaded successfully.","192","test_sync_photos_missing_photo_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","41","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test _refresh_photo_download_url calls records/lookup, not records/query.

        CPLMaster is not a query-indexable CloudKit type, so records/query fails
        every time with ""Type is not marked indexable: CPLMaster (BAD_REQUEST)"".
        ","42","test_refresh_photo_download_url_uses_records_lookup","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A library with no library_destinations entry falls through to the
        photos root, which holds every other library's tree. Cleaning it on
        that library's behalf would delete all of them -- including trees
        this container does not own.","3","test_an_unmapped_library_never_cleans_the_shared_root","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","790","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","3","test_no_warning_when_days_above_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","0","test_seconds_30_to_120","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","39","test_process_folder_unwanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","40","test_sync_album_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","30","test_run_starts_web_thread_when_enabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","29","test_load_config_returns_none_when_config_file_missing","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Test for throttled notification.","2","test_notify_discord_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","34","test_logs_returns_empty_when_log_file_missing","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Test if download_photo has file size as None.","39","test_download_photo_none_file_size","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_default_when_not_configured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test _refresh_photo_download_url successfully refreshes master record.","41","test_refresh_photo_download_url_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Test for getting sync summary on_error with default value.","26","test_get_sync_summary_on_error_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","36","test_calculate_next_sync_schedule_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","0","test_host_default","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover notification priority.","27","test_get_pushover_notification_priority","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","230","test_sync_photos_all_albums_not_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Ordinary expiry is not news -- the 2FA prompt already says it.","2","test_an_actually_expired_token_says_nothing","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test for a valid wanted parent folder.","38","test_wanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_days_over_86400","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","40","test_download_photo_from_server_http_410_error_with_retry","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","30","test_post_with_retry_rate_limit_429","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","29","test_no_username_in_config_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for post failure.","28","test_post_new_installation_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","41","test_execute_parallel_downloads_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","1","test_request_idempotent_re_tap_is_ok","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"None config.","2","test_prepare_photos_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","65","test_sync_album_with_hardlink_registry_conversion","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","2","test_disk_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for fresh installation.","30","test_install_fresh","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Pins the dependency the handler relies on, instead of trusting that
        the mock-driven test above happens to raise the right type.

        Apple reports an unreadable zone as ICloudPyServiceNotActivatedException.
        _LIBRARY_FAULTS names its base, ICloudPyAPIResponseException, so the
        subclass is caught in production. If a future icloudpy re-parents it,
        this fails here rather than a real library silently aborting a sync.
        ","0","test_zone_faults_are_inside_the_isolated_exception_set","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Function works without exclude_filenames parameter (backward compat).","2","test_excluded_filenames_not_required","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","2","test_returns_none_when_cookie_absent","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"","0","test_still_original_keeps_its_extension","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for negative retry login interval.","49","test_sync_negative_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Default check_files=None → migration_check is NEVER called.","30","test_check_files_none_skips_migration_walks","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test process_photo with hardlink registry but no existing photo.","39","test_process_photo_with_hardlink_registry_no_existing","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","44","test_process_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"A declined refresh is not fatal — it just means the next cold
        start will need a second factor.","1","test_refresh_logs_when_apple_declines","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","39","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","9","test_send_with_region","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_creates_nested_subdirectories","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for multiple wanted folders.","38","test_wanted_folder_multiple","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test package_exists returns False when item is None.","39","test_package_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","39","test_process_photo_success_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","38","test_process_file_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","55","test_sync_oneshot_mode_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_all_photos_missing","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"A failed save mustn't kill the sync loop — log and continue.","1","test_save_state_oserror_logged_and_silent","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","0","test_logger_filename_attribute_error_returns_empty","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"Test if thumbnail size is missing.","37","test_missing_thumb_photo_sizes","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","5","test_debounce_skips_when_already_warned","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test cache validation with invalid timestamp.","29","test_validate_cache_data_invalid_timestamp","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","43","test_package_exists_tz_aware_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","40","test_download_file_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for logger.","27","test_get_logger","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test for wanted folder with single path.","40","test_wanted_folder_single_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","585","test_sync","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for items as None.","40","test_sync_directory_none_items","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","38","test_remove_obsolete_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-09-24","passed","2026-09-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"","8","test_api_sync_returns_400_when_no_services_configured","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_setup_needed_still_wins_without_a_keyring_entry","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Test download_file_task with exception handling.","39","test_download_file_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","32","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","2","test_record_without_warned_keeps_prior","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
