"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_true","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","22","test_load_cache_non_empty","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","37","test_url_encoded_filename_decoding","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","31","test_download_file_task_failure","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","45","test_sync_empty","tests","Sat Oct 25 17:02:52 UTC 2025","passed","Sat Oct 25 17:02:52 UTC 2025","TestSync","test_sync","",""
"Test collect_photo_for_download with hardlink registry.","32","test_collect_photo_with_hardlink_source","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","29","test_alive_valid","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - valid file.","33","test_collect_file_for_download_valid_file","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","141","test_sync_photos_download_changed_photo","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","21","test_get_app_max_threads_invalid","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","24","test_new_heartbeat_post_exception","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","31","test_download_photo_task_exception","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","65","test_child_ignored_folder","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","52","test_get_max_threads","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","22","test_post_new_installation_valid","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for empty wanted folder.","33","test_wanted_folder_empty","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test all retries exhausted returns None.","23","test_post_with_retry_exhausted_retries","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download with folder format.","139","test_sync_photos_folder_format","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","21","test_get_sync_summary_on_error_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","33","test_process_photo_success_path","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","21","test_get_photos_remove_obsolete_missing","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","139","test_sync_photos_nothing_to_download","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to False.","22","test_get_sync_summary_enabled_false","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","32","test_wanted_file_ignore","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","36","test_file_existing_file","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","21","test_get_all_albums_false","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","71","test_sync_album_legacy_registry_update_path","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","32","test_url_encoded_photo_filename_decoding","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","133","test_sync_different_schedule","tests","Sat Oct 25 17:02:52 UTC 2025","passed","Sat Oct 25 17:02:52 UTC 2025","TestSync","test_sync","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test if album is None.","31","test_sync_album_none_album","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","33","test_wanted_folder_none_folder_path","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","33","test_download_file_non_existing","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","25","test_install_upgrade","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test collect_file_for_download when package already exists locally.","32","test_collect_file_for_download_package_exists","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","36","test_download_file","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","26","test_alive_with_usage_data","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for JPG extension filter.","121","test_photo_wanted_extensions_jpg","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","31","test_file_non_existing_file","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file_task when an exception occurs during download.","33","test_download_file_task_exception_handling","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","140","test_sync_photos_missing_photo_download","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","34","test_perform_drive_sync_collects_existing_files","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Given email.","0","test_get_smtp_to_email","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","32","test_process_folder_wanted","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSrcInit","test_src_init","",""
"Handle errors when estimating bytes saved by hardlinks.","39","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test for no folder filter.","62","test_sync_directory_without_folder_filter","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Given password.","1","test_get_smtp_password","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test that file set operations are thread-safe.","38","test_thread_safe_file_operations","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","32","test_process_file_none_files","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","21","test_get_remove_obsolete","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","32","test_download_photo_handle_exception","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","19","test_read_config_env_config_path","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","23","test_post_with_retry_non_retriable_4xx","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for syncing only photos.","145","test_sync_photos_only","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test post_new_installation handles retry failure.","23","test_post_new_installation_retry_failure","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","33","test_download_photo_task_with_hardlink_success","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","33","test_sync_negative_retry_login_interval_without_keyring_password","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","35","test_wanted_folder_single_path","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test successful file download task.","32","test_download_file_task_success","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","33","test_wanted_folder_none_root","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","31","test_missing_thumb_photo_sizes","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","26","test_save_cache_cleanup_temp_file_fails","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder variations.","33","test_wanted_folder_single_variations","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","32","test_process_file_none_filters","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test if medium photo size is missing.","31","test_missing_medium_photo_size","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","430","test_sync","tests","Sat Oct 25 17:02:52 UTC 2025","passed","Sat Oct 25 17:02:52 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test generate_photo_path with different normalization (line 107).","34","test_generate_photo_path_different_normalization","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","70","test_remove_obsolete_package","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","35","test_execute_parallel_downloads_exception_handling","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Sync loop should log and continue when summary notification fails.","41","test_sync_summary_notification_failure_logged","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test successful request on first attempt.","22","test_post_with_retry_success_first_attempt","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","31","test_download_photo_none_destination_path","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","54","test_remove_obsolete_none_files","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","22","test_get_retry_login_interval","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid app version.","21","test_validate_cache_data_invalid_app_version","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test process_photo function with None files parameter.","33","test_process_photo_with_none_files","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test process_photo when download_photo returns False.","33","test_process_photo_download_fails","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","23","test_post_new_heartbeat_exception_handling","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
