"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","Tue May 26 05:56:12 UTC 2026","passed","Tue May 26 05:56:12 UTC 2026","TestUsage","test_usage","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for successful original photo size download.","146","test_sync_photos_all_albums_not_filtered","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test that usage statistics exceptions are caught and logged.","47","test_usage_statistics_exception_handling","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSync","test_sync","",""
"Test for given username.","24","test_get_username_given","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test save cache temp file cleanup when unlink also fails.","27","test_save_cache_cleanup_temp_file_fails","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values.","57","test_get_max_threads","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for exception.","163","test_sync_exception_thrown","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Given host.","1","test_get_smtp_host","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:12 UTC 2026","TestUsage","test_usage","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Given password.","1","test_get_smtp_password","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for valid sync.","296","test_sync","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","74","test_parallel_vs_sequential_photo_performance","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","34","test_wanted_folder_ignore","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","36","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","136","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that container does NOT exit when only one sync_interval is -1.","51","test_sync_mixed_intervals_should_not_exit","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test for fresh installation.","26","test_install_fresh","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Tue May 26 05:56:12 UTC 2026","passed","Tue May 26 05:56:12 UTC 2026","TestUsage","test_usage","",""
"Test for existing file.","35","test_process_file_existing","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","119","test_sync_photos_folder_format","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no config.","25","test_get_logger_no_config","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSrcInit","test_src_init","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","60","test_parallel_download_future_exception","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","27","test_install_upgrade","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","34","test_download_file_object_not_found_exception","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","34","test_download_file_task_success","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for post to Pushover with priority zero.","0","test_post_message_to_pushover_with_priority_zero","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","131","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for files as None.","34","test_process_file_none_files","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSync","test_sync","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","63","test_sync_directory_parallel_downloads","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","36","test_process_file_existing_file","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Tue May 26 05:56:12 UTC 2026","passed","Tue May 26 05:56:12 UTC 2026","TestUsage","test_usage","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for successful original photo size download.","117","test_sync_photos_original","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for no folder filter.","61","test_sync_directory_without_folder_filter","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","69","test_sync_album_parallel_downloads","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"No errors should be recorded when all downloads succeed.","42","test_perform_photos_sync_no_errors_when_all_succeed","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for discord username.","23","test_get_discord_username","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if item is None.","34","test_file_exists_none_item","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","44","test_sync_negative_retry_login_interval","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","8","test_send_with_region","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_email","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","59","test_sync_all_photos_in_library_handles_none_return","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","23","test_get_app_max_threads_auto","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","33","test_download_photo_none_file_size","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","62","test_sync_password_missing_in_keyring","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSync","test_sync","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
