"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","10","test_start_returns_thread_object","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test for valid unwanted folder.","37","test_process_folder_unwanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","37","test_wanted_folder_ignore_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","26","test_get_sync_summary_min_downloads_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Multiple filenames in exclude_filenames should all be preserved.","1","test_excludes_multiple_filenames","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for drive as None.","36","test_sync_directory_none_drive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","38","test_process_package_invalid_package_type","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","98","test_sync_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Each service entry exposes destination + interval + marker info.","34","test_status_service_shape","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"","0","test_default_when_not_configured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test unexpected exceptions don't retry.","190","test_post_with_retry_unexpected_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_defaults_are_bounded","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Test for getting sync summary on_error when set to True.","25","test_get_sync_summary_on_error_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","777","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for successful original_alt photo size download.","57","test_get_name_and_extension","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles exceptions in response processing.","28","test_post_new_installation_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for wanted folder root as None.","37","test_wanted_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","152","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","38","test_wanted_file_ignore","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","29","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","57","test_sync_oneshot_mode_both_negative","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","183","test_sync_photos_hardlinks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"","67","test_dashboard_returns_200","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","10","test_accepted_code_trusts_persists_clears_redirects","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Valid region.","25","test_get_region_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","80","test_parallel_vs_sequential_photo_performance","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Same fallback for file items.","3","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test if item is None.","36","test_file_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_hours_3600_to_86400","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test for PNG extension filter.","47","test_photo_wanted_extensions_png","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for post failure.","28","test_post_new_installation_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for Default config path.","25","test_read_config_default_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","46","test_empty_code_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","34","test_api_response_is_no_store","tests","2026-09-24","passed","2026-09-24","TestNoCacheHeaders","test_web","",""
"Test sync_album when download tasks return False.","64","test_sync_album_download_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","26","test_prepare_photos_destination","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test if destination path is None.","36","test_sync_album_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","68","test_dashboard_contains_brand","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","1","test_returns_none_when_cookie_absent","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"","3","test_warning_fires_when_days_below_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test sync_directory exception handling when collect_file_for_download fails.","45","test_sync_directory_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","33","test_status_payload_top_level","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for item as None.","37","test_download_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","37","test_wanted_parent_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Exception while accessing photos.libraries is caught and logged.","27","test_photos_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test that heartbeat uses UTC time, not local time.","27","test_heartbeat_uses_utc_not_local","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for existing package.","50","test_process_file_existing_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_none_mapping_is_safe","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test heartbeat when send_heartbeat fails.","28","test_heartbeat_send_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","46","test_no_pending_auth_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","22","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test heartbeat at UTC midnight boundary.","28","test_heartbeat_utc_midnight_boundary","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","26","test_get_logger_no_duplicate_handlers","tests","2026-09-24","passed","2026-09-24","TestSrcInit","test_src_init","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_strips_trailing_slash","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"","1","test_unrecorded_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","11","test_chunking_matches_unchunked_total_counts","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for wanted folder filters as None.","36","test_wanted_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","49","test_sync_negative_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test a successful refresh clears the consecutive-failure counter.","40","test_refresh_success_resets_failure_streak","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","35","test_calculate_next_sync_schedule_photos_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","4","test_run_skips_web_thread_when_partial_config","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"","1","test_record_persists_all_provided_fields","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for valid sync.","530","test_sync","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"When `now` isn't passed, `time.time()` is consulted — the
        result should still be a relative-time string.","0","test_now_default_uses_wall_clock","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test _refresh_photo_download_url calls records/lookup, not records/query.

        CPLMaster is not a query-indexable CloudKit type, so records/query fails
        every time with ""Type is not marked indexable: CPLMaster (BAD_REQUEST)"".
        ","38","test_refresh_photo_download_url_uses_records_lookup","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","38","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","38","test_perform_drive_sync_collects_existing_files","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test if download_photo has file size as None.","36","test_download_photo_none_file_size","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that keyring is copied when old exists and new doesn't.","6","test_migration_from_old_location","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Default region.","26","test_get_region_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"","0","test_singular_day","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_swallows_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","42","test_file_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","28","test_post_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","1","test_long_interval_returns_early_when_sentinel_fires","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","1","test_joins_subdir_and_creates_directory","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Files in tracked_files should not be removed.","1","test_preserves_tracked_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for given request timeout.","25","test_get_drive_request_timeout","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","80","test_remove_obsolete_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","27","test_post_with_retry_non_retriable_4xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","27","test_check_drive_migration_walks_when_drive_configured","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"","0","test_minutes_120_to_3600","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","29","test_post_new_installation_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","166","test_sync_different_schedule","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","2","test_record_none_fields_preserve_prior_value","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"","33","test_api_sync_all_queues_both_configured_services","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for a valid wanted parent folder.","37","test_wanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"ICloudPyService raising — rendered as error pill, no crash.","73","test_authentication_exception_renders_error","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Empty folder_format.","25","test_get_photos_folder_format_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_publishes_blocked","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Photos > library is missing in config.","26","test_get_photos_filters_libraries_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","30","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","0","test_port_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test for valid cache.","27","test_init_cache_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for building a valid email.","0","test_build_message","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for multiple wanted folders.","38","test_wanted_folder_multiple","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","29","test_load_cache_corrupted_validation","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads with custom value.","25","test_get_sync_summary_min_downloads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test download_photo_task with exception handling.","37","test_download_photo_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","37","test_process_file_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","0","test_seconds_30_to_120","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"","69","test_dashboard_renders_both_service_cards","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test heartbeat with invalid timestamp in cache.","28","test_heartbeat_invalid_timestamp","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test collecting file for download - package file.","36","test_collect_file_for_download_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_an_unlink_error_other_than_missing_is_swallowed","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Test post_new_installation handles retry failure.","28","test_post_new_installation_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test scheduling when only drive is configured.","35","test_calculate_next_sync_schedule_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_returns_mapping_when_configured","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for wanted folder variations.","37","test_wanted_folder_single_variations","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test repeated refresh failures escalate from DEBUG to WARNING.","37","test_refresh_failure_streak_escalates_to_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","37","test_wanted_file_check_log","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","148","test_consume_force_sync_logs_when_signals_present","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"","2","test_record_without_warned_keeps_prior","tests","2026-09-24","passed","2026-09-24","TestWebSignalsTrustState","test_trust_expiry","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for process folder item as None.","36","test_process_folder_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","120","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"Test download_photo_from_server with ObjectNotFoundException.","37","test_download_photo_from_server_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","33","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"Test for child ignored folder.","75","test_child_ignored_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","28","test_load_cache_non_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Failed photo downloads should be recorded in stats.errors.","45","test_perform_photos_sync_tracks_failed_downloads","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test process_photo with successful hardlink creation.","38","test_process_photo_hardlink_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","25","test_get_sync_summary_enabled_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","28","test_run_starts_web_thread_when_enabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","48","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"None config.","0","test_smtp_email_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_enabled_true_when_set","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"","5","test_debounce_skips_when_already_warned","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","8","test_api_sync_returns_400_when_no_services_configured","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for successful original photo size download.","151","test_sync_photos_original","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid data types.","27","test_validate_cache_data_invalid_dict","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that photo file set operations are thread-safe.","43","test_thread_safe_photo_file_operations","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","36","test_file_exists_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test if album is None.","36","test_sync_album_none_album","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","37","test_download_photo_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
