"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that no warning is shown when destination is explicitly set to default value.","8","test_get_drive_destination_path_explicit_default","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination as None.","34","test_sync_directory_none_destination","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Valid region.","25","test_get_region_valid","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when item is None.","34","test_package_exists_none_item","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for logger.","25","test_get_logger","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSrcInit","test_src_init","",""
"Test for wanted parent folder filters as None.","39","test_wanted_parent_folder_none_filters","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","62","test_parallel_download_future_exception","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","36","test_process_folder_none_root","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"False all_albums.","24","test_get_all_albums_false","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","104","test_calculate_next_sync_schedule_drive_first","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test alive functionality.","33","test_alive_valid","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestContainerIntegration","test_container_integration","",""
"None config.","1","test_smtp_email_none_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for building a valid email.","1","test_build_message","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test the old process_photo function for coverage.","39","test_process_photo_old_function","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","36","test_download_photo_from_server_object_not_found_exception","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","34","test_process_photo_photo_exists","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_true","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_false","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","26","test_install_fresh","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for getting Pushover notification priority.","23","test_get_pushover_notification_priority","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","35","test_collect_file_for_download_package_outdated","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","35","test_download_file_task_success","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for exception.","183","test_sync_exception_thrown","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Notification should not be sent when both services are configured but only one synced.","45","test_sync_notification_not_sent_when_both_services_not_synced","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","73","test_sync_album_legacy_registry_update_path","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","34","test_wanted_folder_empty","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test for syncing only photos.","167","test_sync_photos_only","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","36","test_wanted_file_empty_file_extensions","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","36","test_process_file_existing_file","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
