"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","33","test_download_photo_none_file_size","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","0","test_explicit_int_honoured","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","3","test_recurses_into_subfolders","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","34","test_download_file_task_success","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","35","test_download_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","32","test_wanted_folder_none_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","22","test_validate_cache_data_invalid_app_version","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for process folder item as None.","33","test_process_folder_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"A Live Photo with live_video_original requested yields both tasks.","2","test_live_video_original_collected_for_live_photo","tests","2026-07-27","passed","2026-07-27","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-07-27","passed","2026-07-27","TestDockerEntrypoint","test_docker_entrypoint","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","1","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Default region if invalid region.","21","test_get_region_default_if_invalid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","33","test_execute_parallel_downloads_future_exception_detailed","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test collecting photo for download - valid photo.","32","test_collect_photo_for_download_valid_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","2","test_send_email_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test that photos syncs first when its timer is smaller.","31","test_calculate_next_sync_schedule_photos_first","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","21","test_read_config_overridden_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","33","test_wanted_folder_none_folder_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","26","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test successful request after transient failures.","23","test_post_with_retry_success_after_retries","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for no folder filter.","61","test_sync_directory_without_folder_filter","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","31","test_remove_obsolete_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","1","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Sync loop should log and continue when summary notification fails.","42","test_sync_summary_notification_failure_logged","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","21","test_get_sync_summary_on_success_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Final 'DRY RUN complete' line is always emitted.","24","test_completion_line_logged","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for non-existing file.","33","test_process_file_non_existing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","32","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","33","test_download_photo_from_server_410_calls_refresh","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","6","test_sample_caps_drive_walk_at_N","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test execute_download_task hardlink failure fallback (line 180).","32","test_execute_download_task_hardlink_failure_fallback","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"No filters.","21","test_get_photos_filters_no_filters","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","21","test_get_pushover_user_key","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","9","test_chunking_matches_unchunked_total_counts","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","39","test_package_exists_tz_naive_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","22","test_get_sync_summary_min_downloads_none","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","23","test_post_new_installation_retry_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"No errors should be recorded when all downloads succeed.","40","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","22","test_save_cache_temp_file_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","2","test_all_files_present_at_root","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test for ObjectNotFoundException error handling.","32","test_download_file_object_not_found_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","195","test_sync","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","33","test_process_file_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_zero_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for missing parent folder.","33","test_wanted_parent_folder_missing_parent_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","22","test_init_cache_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for email send.","7","test_send_with_username","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for given request timeout.","21","test_get_drive_request_timeout","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","126","test_sync_photos_original","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Given interval.","22","test_get_retry_login_interval","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when photo has no _master_record.","33","test_refresh_photo_download_url_missing_master_record","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","0","test_still_original_keeps_its_extension","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-07-27","passed","2026-07-27","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","54","test_sync_all_photos_first_handles_none_return","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-07-27","passed","2026-07-27","TestCheckDriveExceptionPath","test_migration_check","",""
"Test post_new_installation handles exceptions in response processing.","24","test_post_new_installation_exception_handling","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","31","test_calculate_next_sync_schedule_photos_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","34","test_file_exists_tz_aware_to_naive","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","70","test_sync_drive_valids","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","32","test_collect_file_for_download_unwanted_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","3","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-07-27","passed","2026-07-27","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","66","test_child_ignored_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Exception while accessing photos.libraries is caught and logged.","23","test_photos_enumeration_failure_is_non_fatal","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test rate limit 429 errors are retried.","24","test_post_with_retry_rate_limit_429","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","1","test_shared_library_alias_matches_guid_named_zone","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","37","test_sync_password_missing_in_keyring","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test sync_directory exception handling when collect_file_for_download fails.","40","test_sync_directory_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","22","test_load_cache_empty","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_email","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","23","test_install_fresh","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Empty destination list means nothing to check — safe to proceed.","1","test_empty_destinations_returns_true","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Photos sync should swallow filesystem errors when collecting stats.","40","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-07-27","passed","2026-07-27","TestContainerIntegration","test_container_integration","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","27","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for JPG extension filter.","113","test_photo_wanted_extensions_jpg","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","31","test_download_photo_handle_exception","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when local path does not exist as a directory.","32","test_package_exists_non_existent_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","69","test_sync_directory_with_remove","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when photo has no _service.","32","test_refresh_photo_download_url_missing_service","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","34","test_generate_photo_path_different_normalization","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","49","test_sync_oneshot_mode_both_negative","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","32","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","66","test_sync_album_parallel_downloads","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","681","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Get photos valid filters.","21","test_get_photos_filters","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"When every destination has the marker, returns True.","0","test_multiple_destinations_all_present","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","2026-07-27","passed","2026-07-27","TestContainerIntegration","test_container_integration","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","33","test_file_exists_tz_naive_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","33","test_wanted_file_empty_file_extensions","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","21","test_get_app_max_threads_invalid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test retry configuration from environment variables.","22","test_retry_env_variables","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test scheduling when only drive is configured.","30","test_calculate_next_sync_schedule_drive_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for getting app max threads with default value.","23","test_get_app_max_threads_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","1","test_coerces_non_string_keys_and_values_to_str","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","2026-07-27","passed","2026-07-27","TestSrcInit","test_src_init","",""
"Gracefully handle size calculation failures when counting new files.","33","test_perform_drive_sync_handles_getsize_failure","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test timeout errors are retried.","23","test_post_with_retry_timeout_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that no file is created when old keyring doesn't exist.","2","test_no_migration_when_old_keyring_missing","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","2","test_missing_live_video_logs_debug_not_warning","tests","2026-07-27","passed","2026-07-27","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test non-retriable 4xx errors (except 429) don't retry.","23","test_post_with_retry_non_retriable_4xx","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","60","test_parallel_download_future_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","33","test_process_photo_with_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","49","test_get_name_and_extension","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","25","test_post_new_installation_with_retry","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","32","test_collect_file_for_download_package_outdated","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test post_new_heartbeat handles retry failure.","24","test_post_new_heartbeat_retry_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","31","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","23","test_post_with_retry_exhausted_retries","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test if destination path is None.","32","test_sync_album_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_mapping_when_configured","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test for valid new installation.","23","test_record_new_installation_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Given password.","0","test_get_smtp_password","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","39","test_thread_safe_photo_file_operations","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","42","test_file_exists_tz_aware_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","71","test_remove_obsolete_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
