"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for fresh installation.","24","test_install_fresh","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","33","test_wanted_parent_folder","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test sync_album legacy registry update path.","71","test_sync_album_legacy_registry_update_path","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test save cache with OS error.","23","test_save_cache_os_error","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_smtp_email_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","33","test_download_photo_task_failure","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","75","test_sync_directory_without_remove","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage tracking can be disabled.","24","test_usage_tracking_disabled","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test format_duration() function.","0","test_format_duration","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","22","test_read_config_overridden_config_path","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","33","test_process_photo_old_function","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with default value.","22","test_get_sync_summary_min_downloads_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","132","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with custom value.","22","test_get_app_max_threads_custom","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","32","test_sync_directory_none_drive","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","33","test_process_file_none_filters","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","34","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Given email.","1","test_get_smtp_email","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","33","test_wanted_file_case_variations_extensions","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","32","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test collecting file for download - file already exists.","33","test_collect_file_for_download_existing_file","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with download tasks that raise exceptions.","58","test_sync_album_with_download_exceptions","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","33","test_process_file_none_files","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","22","test_get_app_max_threads_capped","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","32","test_download_photo_none_destination_path","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","33","test_wanted_folder_empty","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","34","test_download_file_non_existing","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","24","test_post_new_installation_exception_handling","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test retry configuration from environment variables.","23","test_retry_env_variables","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test sync_album with hardlink registry conversion.","55","test_sync_album_with_hardlink_registry_conversion","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_future_exception_detailed","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test that file set operations are thread-safe.","39","test_thread_safe_file_operations","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","33","test_collect_photo_for_download_missing_version","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send_with_username","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","22","test_get_telegram_bot_token","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed file download task.","33","test_download_file_task_failure","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","23","test_get_app_max_threads_auto","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","32","test_calculate_next_sync_schedule_equal_zero_timers","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test for valid wanted folder.","33","test_process_folder_wanted","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","24","test_post_new_heartbeat_exception_handling","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test timeout errors are retried.","24","test_post_with_retry_timeout_error","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","24","test_post_with_retry_connection_error","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Given host.","0","test_get_smtp_host","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Remove obsolete.","23","test_get_photos_remove_obsolete","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test successful request on first attempt.","23","test_post_with_retry_success_first_attempt","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","23","test_post_new_installation_error","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","55","test_get_name_and_extension","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for valid new installation.","24","test_record_new_installation_valid","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","32","test_download_file_object_not_found_exception","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","167","test_sync_photos_all_albums_not_filtered","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary enabled with default value.","22","test_get_sync_summary_enabled_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","24","test_post_with_retry_exhausted_retries","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for valid unwanted file.","33","test_wanted_file_check_log","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","24","test_heartbeat_different_utc_day","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Given password.","0","test_get_smtp_password","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","134","test_sync_different_schedule","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test successful request after transient failures.","24","test_post_with_retry_success_after_retries","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test post_new_heartbeat handles retry failure.","24","test_post_new_heartbeat_retry_failure","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Valid region.","22","test_get_region_valid","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","24","test_post_with_retry_unexpected_exception","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for email send with region.","7","test_send_with_region","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","23","test_heartbeat_uses_utc_not_local","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","40","test_perform_photos_sync_records_hardlink_stats","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary enabled when set to False.","22","test_get_sync_summary_enabled_false","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","33","test_process_photo_with_none_files","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","32","test_sync_album_none_file_sizes","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","41","test_get_api_instance_china_region","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test if exception is thrown in dowonload_photo.","32","test_download_photo_handle_exception","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","34","test_parallel_download_exception_handling","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","23","test_get_drive_sync_interval","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","33","test_process_photo_download_fails","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test exponential backoff timing.","25","test_post_with_retry_exponential_backoff","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","144","test_sync_photos_only","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSync","test_sync","",""
"Invalid file size.","23","test_get_photos_filters_invalid_file_size","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","55","test_download_file_none_local_file","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success when set to False.","22","test_get_sync_summary_on_success_false","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","37","test_url_encoded_filename_decoding","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","32","test_missing_thumb_photo_sizes","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","34","test_execute_download_task_hardlink_failure_fallback","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","41","test_sync_directory_exception_handling","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
