"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","34","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-08-21","passed","2026-08-21","TestCsrfEnforcement","test_web","",""
"","1","test_get_state_missing_file_returns_empty","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","6","test_partial_final_chunk_drained","tests","2026-08-21","passed","2026-08-21","TestChunkedEnumeration","test_streaming_enumeration","",""
"Tes for wanted folder ignore.","36","test_wanted_folder_ignore","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","27","test_post_with_retry_non_retriable_4xx","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","128","test_sync_photos_missing_photo_download","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for no config.","25","test_get_logger_no_config","tests","2026-08-21","passed","2026-08-21","TestSrcInit","test_src_init","",""
"Test the legacy create_hardlink wrapper function.","36","test_legacy_create_hardlink_wrapper","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","25","test_get_pushover_api_token","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Default is False so existing installs see no behaviour change.","1","test_get_photos_require_mount_marker_default_false","tests","2026-08-21","passed","2026-08-21","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","1","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-08-21","passed","2026-08-21","TestHelperExceptionPaths","test_web","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"","27","test_run_starts_web_thread_when_enabled","tests","2026-08-21","passed","2026-08-21","TestMainRun","test_web","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-08-21","passed","2026-08-21","TestCheckOnePhotoEdges","test_migration_check","",""
"Nothing to expire -> not stale.","0","test_empty_pending_auth_is_not_stale","tests","2026-08-21","passed","2026-08-21","TestPendingAuthTtl","test_web","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder with single path.","38","test_wanted_folder_single_path","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for empty cache load.","27","test_load_cache_empty","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test _refresh_photo_download_url calls records/lookup, not records/query.

        CPLMaster is not a query-indexable CloudKit type, so records/query fails
        every time with ""Type is not marked indexable: CPLMaster (BAD_REQUEST)"".
        ","38","test_refresh_photo_download_url_uses_records_lookup","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-08-21","passed","2026-08-21","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for invalid package type.","37","test_process_package_invalid_package_type","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","36","test_collect_file_for_download_invalid_params","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","1","test_load_state_oserror_returns_empty","tests","2026-08-21","passed","2026-08-21","TestSyncStatePersistence","test_web_signals","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","26","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-08-21","passed","2026-08-21","TestSyncDryRunIntegration","test_dry_run","",""
"Test new heartbeat handle post exception.","28","test_new_heartbeat_post_exception","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","46","test_empty_code_returns_400","tests","2026-08-21","passed","2026-08-21","TestAuthCodePost","test_web","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","32","test_prepare_drive_destination_given","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","37","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test if file size is None.","35","test_sync_album_none_file_sizes","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","36","test_download_photo_task_with_hardlink_success","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for getting sync summary enabled when set to False.","25","test_get_sync_summary_enabled_false","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-08-21","passed","2026-08-21","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for valid file download.","37","test_download_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","8","test_start_returns_thread_object","tests","2026-08-21","passed","2026-08-21","TestStartInThread","test_web","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-08-21","passed","2026-08-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test validate_cache_data accepts legacy format without microseconds.","26","test_validate_cache_data_legacy_timestamp_format","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","61","test_sync_all_photos_first_handles_none_return","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","124","test_sync_photos_folder_format","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Empty username.","25","test_get_username_empty","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-08-21","passed","2026-08-21","TestKeyringMigration","test_docker_entrypoint","",""
"When Drive is configured, log destination path + root item count.","26","test_drive_destination_and_root_count_logged","tests","2026-08-21","passed","2026-08-21","TestDryRunPerform","test_dry_run","",""
"Test for ugprade.","28","test_install_upgrade","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","2","test_request_oserror_returns_false","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Returns empty set when tracked_files is None.","1","test_returns_empty_set_when_no_files","tests","2026-08-21","passed","2026-08-21","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test repeated refresh failures escalate from DEBUG to WARNING.","37","test_refresh_failure_streak_escalates_to_warning","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-08-21","passed","2026-08-21","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","1","test_returns_none_when_cookie_absent","tests","2026-08-21","passed","2026-08-21","TestReadTrustCookieExpiry","test_trust_expiry","",""
"","0","test_none_mapping_is_safe","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"Test photo download manager edge cases for coverage.","39","test_photo_download_manager_edge_cases","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","27","test_check_migration_sets_filename_format_from_config","tests","2026-08-21","passed","2026-08-21","TestCheckMigrationOrchestrator","test_migration_check","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"Test for post to Pushover with priority.","2","test_post_message_to_pushover_with_priority","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","47","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-08-21","passed","2026-08-21","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_throttling","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test and verify parallel photo downloads provide performance improvement.","78","test_parallel_vs_sequential_photo_performance","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_consume_rejects_unknown_service","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"","0","test_days_over_86400","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","37","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-08-21","passed","2026-08-21","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for failed send.","3","test_send_fail","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","2","test_load_config_returns_none_when_read_config_raises","tests","2026-08-21","passed","2026-08-21","TestMainRun","test_web","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","7","test_start_thread_logs_oserror_when_bind_fails","tests","2026-08-21","passed","2026-08-21","TestStartInThread","test_web","",""
"","0","test_returns_mapping_when_configured","tests","2026-08-21","passed","2026-08-21","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_none_when_web_ui_disabled","tests","2026-08-21","passed","2026-08-21","TestResolveDashboardUrl","test_trust_expiry","",""
"Test for root as None.","36","test_sync_directory_none_root","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","36","test_sync_album_none_destination_path","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"ICloudPyService raising — rendered as error pill, no crash.","243","test_authentication_exception_renders_error","tests","2026-08-21","passed","2026-08-21","TestAuthPasswordPost","test_web","",""
"","2","test_missing_regular_size_logs_warning","tests","2026-08-21","passed","2026-08-21","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","3","test_recurses_into_subfolders","tests","2026-08-21","passed","2026-08-21","TestCheckDrive","test_migration_check","",""
"","0","test_just_now_under_30_seconds","tests","2026-08-21","passed","2026-08-21","TestFormatRelativeTime","test_web_signals","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","37","test_file_exists_tz_aware_to_naive","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","134","test_sync_photos_only","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test for email send.","8","test_send","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","2","test_disk_getsize_oserror_returns_error","tests","2026-08-21","passed","2026-08-21","TestCheckOneDriveFileEdges","test_migration_check","",""
"","8","test_reset_clears_pending","tests","2026-08-21","passed","2026-08-21","TestAuthReset","test_web","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-08-21","passed","2026-08-21","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"","32","test_logs_returns_lines_array","tests","2026-08-21","passed","2026-08-21","TestLogs","test_web","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_default_when_not_configured","tests","2026-08-21","passed","2026-08-21","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-08-21","passed","2026-08-21","TestSmallBranches","test_web","",""
"Test that photos syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_photos_first","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","28","test_new_heartbeat_invalid","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values for photos.","60","test_get_max_threads_photos","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","36","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","39","test_save_cache_os_error","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","6","test_status_returns_503_when_config_missing","tests","2026-08-21","passed","2026-08-21","TestStatus","test_web","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","118","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","756","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-08-21","passed","2026-08-21","TestChunkedEnumeration","test_streaming_enumeration","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-08-21","passed","2026-08-21","TestChunkedEnumeration","test_streaming_enumeration","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","0","test_exact_match_wins_over_shared_library_alias","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","36","test_download_file_none_local_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","24","test_no_username_in_config_returns_400","tests","2026-08-21","passed","2026-08-21","TestAuthPasswordPost","test_web","",""
"Test for successful original photo size download.","118","test_sync_photos_original","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"No marker file means no-op when require=False.","1","test_returns_true_when_not_required","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","34","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-08-21","passed","2026-08-21","TestAuthPasswordExceptionPaths","test_web","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","32","test_password_post_keyring_persist_failure_non_fatal","tests","2026-08-21","passed","2026-08-21","TestAuthPasswordExceptionPaths","test_web","",""
"","1","test_record_without_warned_keeps_prior","tests","2026-08-21","passed","2026-08-21","TestWebSignalsTrustState","test_trust_expiry","",""
"Given email.","1","test_get_smtp_to_email","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","65","test_dashboard_has_log_section","tests","2026-08-21","passed","2026-08-21","TestDashboard","test_web","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","2","test_no_cookie_records_none_no_warning","tests","2026-08-21","passed","2026-08-21","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","32","test_post_without_cookie_returns_403","tests","2026-08-21","passed","2026-08-21","TestCsrfEnforcement","test_web","",""
"Test collecting photo for download - valid photo.","40","test_collect_photo_for_download_valid_photo","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","32","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-08-21","passed","2026-08-21","TestApiSync","test_web","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","73","test_photo_download_with_shared_libraries","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","44","test_auth_renders_code_field_when_pending","tests","2026-08-21","passed","2026-08-21","TestAuthForm","test_web","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for post failure.","27","test_post_new_installation_error","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","33","test_status_trust_fields_null_when_no_state","tests","2026-08-21","passed","2026-08-21","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test for wanted folder filters as None.","37","test_wanted_folder_none_filters","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-08-21","passed","2026-08-21","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","124","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Given password.","1","test_get_smtp_password","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test alive functionality.","34","test_alive_valid","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","2","test_long_interval_returns_early_when_sentinel_fires","tests","2026-08-21","passed","2026-08-21","TestInterruptibleSleep","test_sync","",""
"Test collecting photo for download - photo already exists.","37","test_collect_photo_for_download_existing_photo","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Function works without exclude_filenames parameter (backward compat).","1","test_excluded_filenames_not_required","tests","2026-08-21","passed","2026-08-21","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","9","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-08-21","passed","2026-08-21","TestAuthCodeExceptionPaths","test_web","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for wanted folder variations.","37","test_wanted_folder_single_variations","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","68","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-08-21","passed","2026-08-21","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for given request timeout.","25","test_get_drive_request_timeout","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test parallel downloads handles exceptions properly.","37","test_parallel_download_exception_handling","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","29","test_post_with_retry_success_after_retries","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
