"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","36","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","62","test_sync_album_download_returns_false","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","37","test_wanted_file_empty_file_extensions","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Sync loop should log and continue when summary notification fails.","47","test_sync_summary_notification_failure_logged","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","160","test_sync_password_as_environment_variable","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_email","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","37","test_wanted_folder_ignore","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","36","test_download_photo_task_hardlink_fallback_to_download","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Wed Dec 31 03:50:45 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","45","test_perform_photos_sync_records_hardlink_stats","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test for discord webhook url.","25","test_get_discord_webhook_url","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","Wed Dec 31 03:50:45 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","58","test_get_name_and_extension","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder with single path.","38","test_wanted_folder_single_path","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","Wed Dec 31 03:50:30 UTC 2025","passed","Wed Dec 31 03:50:30 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","140","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","40","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder filters as None.","36","test_wanted_folder_none_filters","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for fresh installation.","26","test_install_fresh","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_process_file_none_files","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","151","test_sync_photos_download_changed_photo","tests","Wed Dec 31 03:50:42 UTC 2025","passed","Wed Dec 31 03:50:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test for valid sync_drive.","76","test_sync_drive_valids","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","36","test_file_non_existing_file","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test that URL-encoded filenames are properly decoded.","43","test_url_encoded_filename_decoding","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","36","test_calculate_next_sync_schedule_photos_only","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test for ObjectNotFoundException error handling.","37","test_download_file_object_not_found_exception","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","37","test_execute_download_task_hardlink_failure_fallback","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test that container does NOT exit when only one sync_interval is -1.","53","test_sync_mixed_intervals_should_not_exit","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for nested package extraction.","46","test_process_file_nested_package_extraction","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","147","test_sync_photos_missing_photo_download","tests","Wed Dec 31 03:50:42 UTC 2025","passed","Wed Dec 31 03:50:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","63","test_sync_album_with_download_exceptions","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","143","test_sync_different_schedule","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test for discord username.","24","test_get_discord_username","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","38","test_generate_photo_path_different_normalization","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","48","test_sync_empty","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test successful request on first attempt.","27","test_post_with_retry_success_first_attempt","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","88","test_sync_drive_only","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","7","test_get_drive_destination_path_explicit_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","75","test_sync_directory_with_remove","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","79","test_photo_download_with_shared_libraries","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","36","test_download_file_key_error_data_token","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Wed Dec 31 03:50:30 UTC 2025","passed","Wed Dec 31 03:50:30 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","Wed Dec 31 03:50:45 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","54","test_sync_oneshot_mode_both_negative","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test download_file_task when an exception occurs during download.","36","test_download_file_task_exception_handling","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for root as None.","36","test_sync_directory_none_root","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Notification should not be sent when both services are configured but only one synced.","48","test_sync_notification_not_sent_when_both_services_not_synced","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task with successful hardlink creation.","36","test_download_photo_task_with_hardlink_success","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the legacy photo_exists wrapper function.","37","test_legacy_photo_exists_wrapper","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestSync","test_sync","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","78","test_sync_album_parallel_downloads","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
