"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","87","test_sync_drive_only","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","82","test_parallel_download_returns_false","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","35","test_file_existing_file","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","154","test_sync_photos_rename_original_photos_obsolete_true","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test unexpected exceptions don't retry.","24","test_post_with_retry_unexpected_exception","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","23","test_get_sync_summary_enabled_true","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for discord username.","23","test_get_discord_username","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for logger.","24","test_get_logger","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSrcInit","test_src_init","",""
"Test for removing obsolete package.","73","test_remove_obsolete_package","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSrcInit","test_src_init","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","23","test_get_sync_summary_min_downloads_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
"Test sync_album when download tasks return False.","60","test_sync_album_download_returns_false","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","146","test_sync_photos_download_changed_photo","tests","Sun Jan 11 19:07:04 UTC 2026","passed","Sun Jan 11 19:07:04 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for item as None.","35","test_download_file_none_item","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","80","test_parallel_vs_sequential_photo_performance","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_username_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","Sun Jan 11 19:07:07 UTC 2026","passed","Sun Jan 11 19:07:07 UTC 2026","TestUsage","test_usage","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given host.","1","test_get_smtp_host","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Given interval.","24","test_get_retry_login_interval","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Test for ugprade.","26","test_install_upgrade","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test if there is nothing new to download.","142","test_sync_photos_nothing_to_download","tests","Sun Jan 11 19:07:04 UTC 2026","passed","Sun Jan 11 19:07:04 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Sun Jan 11 19:07:07 UTC 2026","passed","Sun Jan 11 19:07:07 UTC 2026","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","33","test_sync_album_none_file_sizes","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","94","test_calculate_next_sync_schedule_drive_first","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test for missing telegram configuration.","0","test_notify_telegram_no_config","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","23","test_get_sync_summary_on_error_false","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","34","test_process_photo_with_none_files","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
