"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","Mon Mar 30 19:25:28 UTC 2026","passed","Mon Mar 30 19:25:28 UTC 2026","TestUsage","test_usage","",""
"Given interval.","24","test_get_retry_login_interval","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for removing obsolete directory.","35","test_remove_obsolete_directory","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:28 UTC 2026","TestUsage","test_usage","",""
"Test for getting app max threads with custom value.","23","test_get_app_max_threads_custom","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing package.","48","test_process_file_existing_package","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for successful original photo size download.","126","test_sync_photos_original","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","36","test_download_file_key_error_data_token","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for email send.","23","test_send","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"True all_albums.","25","test_get_all_albums_true","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Mon Mar 30 19:25:28 UTC 2026","passed","Mon Mar 30 19:25:28 UTC 2026","TestUsage","test_usage","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing file.","35","test_process_file_existing","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid file download.","36","test_download_file","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test download_file returns None when package processing fails.","39","test_download_file_returns_none_on_processing_failure","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","34","test_sync_album_none_album","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","46","test_sync_oneshot_mode_drive_only","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","53","test_get_name_and_extension","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for logger.","24","test_get_logger","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSrcInit","test_src_init","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_username_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","23","test_get_usage_tracking_enabled_default","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Mon Mar 30 19:25:28 UTC 2026","passed","Mon Mar 30 19:25:28 UTC 2026","TestUsage","test_usage","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","23","test_get_sync_summary_on_error_true","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","59","test_sync_album_with_download_exceptions","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","129","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:25 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","136","test_sync_photos_missing_photo_download","tests","Mon Mar 30 19:25:25 UTC 2026","passed","Mon Mar 30 19:25:25 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Test for password as env variable.","143","test_sync_password_as_environment_variable","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test if changed photo downloads successfully.","138","test_sync_photos_download_changed_photo","tests","Mon Mar 30 19:25:25 UTC 2026","passed","Mon Mar 30 19:25:25 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","59","test_parallel_vs_sequential_performance","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test for unwanted file.","35","test_process_file_not_wanted","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for Overridden config path.","23","test_read_config_overridden_config_path","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid sync.","213","test_sync","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","82","test_parallel_download_returns_false","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","135","test_sync_different_schedule","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test for successful original photo size download.","71","test_sync_photos_all_albums_filtered","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","116","test_photo_wanted_extensions_jpg","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","35","test_generate_photo_path_different_normalization","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","23","test_get_discord_username","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSrcInit","test_src_init","",""
