"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","23","test_warning_cache_photos_remove_obsolete","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","37","test_download_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","25","test_post_with_retry_exhausted_retries","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for syncing only drive.","79","test_sync_drive_only","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for multiple wanted folders.","34","test_wanted_folder_multiple","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test rename_legacy_file_if_exists function.","33","test_rename_legacy_file_if_exists","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","128","test_sync_photos_missing_photo_download","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","89","test_calculate_next_sync_schedule_drive_first","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"","1","test_live_video_medium_and_thumb_are_mov","tests","2026-07-21","passed","2026-07-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for no config.","23","test_get_logger_no_config","tests","2026-07-21","passed","2026-07-21","TestSrcInit","test_src_init","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","23","test_get_app_max_threads_invalid","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","38","test_calculate_next_sync_schedule_drive_only","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Sync loop should log and continue when summary notification fails.","44","test_sync_summary_notification_failure_logged","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for item as None.","34","test_download_file_none_item","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-07-21","passed","2026-07-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Valid photos destination.","23","test_prepare_photos_destination","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","58","test_sync_album_download_returns_false","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","23","test_get_sync_summary_min_downloads_none","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-07-21","passed","2026-07-21","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test post_new_installation handles exceptions in response processing.","24","test_post_new_installation_exception_handling","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for Default config path.","22","test_read_config_default_config_path","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for exception.","167","test_sync_exception_thrown","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for password as env variable.","167","test_sync_password_as_environment_variable","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test sync_album with hardlink registry conversion.","57","test_sync_album_with_hardlink_registry_conversion","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when path doesn't exist.","22","test_get_sync_summary_min_downloads_missing_path","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","33","test_sync_album_none_destination_path","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","57","test_sync_photos_empty_albums_list","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test package_exists returns False when item is None.","34","test_package_exists_none_item","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Default sync interval.","23","test_get_photos_sync_interval_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","2026-07-21","passed","2026-07-21","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for icloudpy exception.","66","test_execution_continuation_on_icloudpy_exception","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"No filters.","23","test_get_photos_filters_no_filters","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Given interval.","23","test_get_retry_login_interval","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
