"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-06-03","passed","2026-06-03","TestContainerIntegration","test_container_integration","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Valid region.","24","test_get_region_valid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","25","test_get_pushover_api_token","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","2026-06-03","passed","2026-06-03","TestSrcInit","test_src_init","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","75","test_parallel_vs_sequential_photo_performance","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for default destination drive.","26","test_prepare_drive_destination_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for post failure.","25","test_post_new_installation_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","36","test_collect_photo_for_download_existing_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","135","test_sync_photos_rename_previous_original_photos","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for existing package.","48","test_process_file_existing_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
