"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for post failure.","22","test_post_new_installation_error","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test process_photo when download_photo returns False.","34","test_process_photo_download_fails","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","33","test_download_photo_task_failure","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","150","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","52","test_get_max_threads_photos","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","139","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","31","test_collect_photo_for_download_valid_photo","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","31","test_process_file_none_files","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","25","test_new_heartbeat_post_exception","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_email_none_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","38","test_thread_safe_file_operations","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","21","test_get_photos_remove_obsolete_missing","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles exceptions in response processing.","24","test_post_new_installation_exception_handling","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for logger.","22","test_get_logger","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSrcInit","test_src_init","",""
"Test for successful original photo size download.","165","test_sync_photos_all_albums_not_filtered","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send_with_username","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","24","test_post_with_retry_exhausted_retries","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","21","test_get_app_max_threads_capped","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","33","test_parallel_download_exception_handling","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","33","test_wanted_file_check_log","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","1","test_get_smtp_to_email","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","33","test_download_file_object_not_found_exception","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_prepare_photos_destination_none_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","42","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","70","test_remove_obsolete_package","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","33","test_sync_album_none_album","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","32","test_collect_file_for_download_package","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","32","test_sync_directory_unwanted_parent_folder","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","34","test_process_file_existing","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","33","test_wanted_folder_ignore","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","53","test_get_max_threads","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given host.","1","test_get_smtp_host","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","30","test_calculate_next_sync_schedule_photos_only","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","33","test_wanted_folder_ignore_multiple_paths","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","132","test_sync_different_schedule","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","55","test_sync_album_download_returns_false","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","22","test_post_with_retry_unexpected_exception","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","21","test_get_photos_filters_libraries_specified","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test download_file_task when an exception occurs during download.","32","test_download_file_task_exception_handling","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","69","test_sync_directory_with_remove","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","21","test_validate_cache_data_valid","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","143","test_sync_photos_download_changed_photo","tests","Tue Oct 21 00:53:03 UTC 2025","passed","Tue Oct 21 00:53:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat sent when different UTC day.","23","test_heartbeat_different_utc_day","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for file item as None.","32","test_process_file_none_item","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","150","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","34","test_generate_photo_path_different_normalization","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","2","test_send_fail","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","22","test_get_pushover_user_key","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Tue Oct 21 00:53:03 UTC 2025","passed","Tue Oct 21 00:53:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","24","test_install_upgrade","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for given username.","21","test_get_username_given","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","83","test_sync_drive_only","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","39","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test timeout errors are retried.","24","test_post_with_retry_timeout_error","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","40","test_sync_directory_exception_handling","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried.","26","test_post_with_retry_server_errors_5xx","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for building a valid email.","0","test_build_message","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test save cache with OS error.","23","test_save_cache_os_error","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","23","test_init_cache_valid","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test for missing parent folder.","33","test_wanted_parent_folder_missing_parent_folder","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","32","test_download_photo_task_hardlink_fallback_to_download","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","32","test_process_folder_wanted","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","21","test_get_sync_summary_enabled_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test if file size is None.","32","test_sync_album_none_file_sizes","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","33","test_photo_download_manager_edge_cases","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","34","test_parallel_download_false_result","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","32","test_wanted_parent_folder_none_filters","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","23","test_usage_tracking_disabled","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","119","test_photo_wanted_extensions_jpg","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","23","test_install_fresh","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test that drive syncs first when its timer is smaller.","126","test_calculate_next_sync_schedule_drive_first","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for posting new installation.","23","test_post_new_installation_valid","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
