"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_a_failing_library_does_not_prevent_the_next_one","tests","2026-09-25","passed","2026-09-25","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Nothing to expire -> not stale.","0","test_empty_pending_auth_is_not_stale","tests","2026-09-25","passed","2026-09-25","TestPendingAuthTtl","test_web","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-09-25","passed","2026-09-25","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Service can come from query string too.","32","test_api_sync_service_via_query_string_also_works","tests","2026-09-25","passed","2026-09-25","TestApiSync","test_web","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","2","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"","0","test_defaults_are_bounded","tests","2026-09-25","passed","2026-09-25","TestLogRotation","test_src_init","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-09-25","passed","2026-09-25","TestCheckOnePhotoEdges","test_migration_check","",""
"Test if there is nothing new to download.","181","test_sync_photos_nothing_to_download","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"End to end rather than against remove_obsolete_files directly.

        The unit tests prove the limit arithmetic; this proves the limit is
        actually reached from a real sync -- that the config value is read,
        threaded to cleanup, and applied to the destination the run wrote to.
        A limit that works in isolation but is never passed through would pass
        every other test in this class.
        ","117","test_a_mass_deletion_is_refused_through_sync_photos","tests","2026-09-25","passed","2026-09-25","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for missing password in keyring.","39","test_sync_password_missing_in_keyring","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for upgrade existing installation.","27","test_record_new_installation_previous_id","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","27","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-09-25","passed","2026-09-25","TestSyncDryRunIntegration","test_dry_run","",""
"","2","test_all_photos_missing","tests","2026-09-25","passed","2026-09-25","TestCheckLibrary","test_migration_check","",""
"Test collecting photo for download - missing file size version.","37","test_collect_photo_for_download_missing_version","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","1","test_negative_retry_interval_exits","tests","2026-09-25","passed","2026-09-25","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"","1","test_get_state_missing_file_returns_empty","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"Test that get_max_threads returns reasonable values for photos.","153","test_get_max_threads_photos","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","25","test_get_sync_summary_on_success_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","8","test_start_returns_thread_object","tests","2026-09-25","passed","2026-09-25","TestStartInThread","test_web","",""
"Test that usage statistics exceptions are caught and logged.","49","test_usage_statistics_exception_handling","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Same fallback for file items.","3","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-09-25","passed","2026-09-25","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test rename_legacy_file_if_exists function.","36","test_rename_legacy_file_if_exists","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-09-25","passed","2026-09-25","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","31","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-09-25","passed","2026-09-25","TestCheckDrive","test_migration_check","",""
"Ordinary expiry is not news -- the 2FA prompt already says it.","2","test_an_actually_expired_token_says_nothing","tests","2026-09-25","passed","2026-09-25","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test for destination as None.","36","test_sync_directory_none_destination","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","4","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-09-25","passed","2026-09-25","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"","0","test_configured_value_is_used","tests","2026-09-25","passed","2026-09-25","TestPhotosRequestTimeout","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","31","test_alive_installation_failure","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_default_matches_the_drive_option","tests","2026-09-25","passed","2026-09-25","TestPhotosRequestTimeout","test_config_parser","",""
"Given sync interval.","25","test_get_photos_sync_interval","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","2","test_backoff_floor_beats_a_short_retry_interval","tests","2026-09-25","passed","2026-09-25","TestSigninTransportFailures","test_sync","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","37","test_refresh_photo_download_url_missing_record_name","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","25","test_get_all_albums_false","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"When every destination has the marker, returns True.","0","test_multiple_destinations_all_present","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"","6","test_a_missing_keyring_password_sends_the_loop_round_again","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test _refresh_photo_download_url when photo has no _master_record.","37","test_refresh_photo_download_url_missing_master_record","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","7","test_health_returns_ok_when_config_loads","tests","2026-09-25","passed","2026-09-25","TestHealth","test_web","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-09-25","passed","2026-09-25","TestHelperExceptionPaths","test_web","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","1","test_empty_library","tests","2026-09-25","passed","2026-09-25","TestCheckLibrary","test_migration_check","",""
"Test sync_album legacy registry update path.","83","test_sync_album_legacy_registry_update_path","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","0","test_default_when_not_configured","tests","2026-09-25","passed","2026-09-25","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test that URL-encoded filenames are properly decoded.","40","test_url_encoded_filename_decoding","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","175","test_sync_photos_folder_format","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","0","test_host_default","tests","2026-09-25","passed","2026-09-25","TestWebUiConfig","test_web","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","2","test_notify_pushover_no_config","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","28","test_heartbeat_send_failure","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","1","test_disabled_when_threshold_is_zero","tests","2026-09-25","passed","2026-09-25","TestMaybeRefreshTrust","test_trust_expiry","",""
"","45","test_auth_renders_password_field_when_no_pending","tests","2026-09-25","passed","2026-09-25","TestAuthForm","test_web","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","2","test_send_email_no_throttle_exception","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-09-25","passed","2026-09-25","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test download_photo_from_server with ObjectNotFoundException.","37","test_download_photo_from_server_object_not_found_exception","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"retry_login_interval < 0 means an operator is about to step in by
        hand -- exactly when a code on their devices is needed.","45","test_exit_mode_still_requests_the_push","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-09-25","passed","2026-09-25","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","37","test_file_exists_tz_naive_to_aware","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","3","test_recurses_into_subfolders","tests","2026-09-25","passed","2026-09-25","TestCheckDrive","test_migration_check","",""
"","0","test_days_over_86400","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","3","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-09-25","passed","2026-09-25","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","2","test_drive_sync_returns_none_when_marker_missing","tests","2026-09-25","passed","2026-09-25","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"","68","test_dashboard_contains_brand","tests","2026-09-25","passed","2026-09-25","TestDashboard","test_web","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","43","test_package_exists_tz_aware_to_naive","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","3","test_unparseable_config_waits_instead_of_raising","tests","2026-09-25","passed","2026-09-25","TestUnreadableConfigDoesNotKillTheDaemon","test_sync","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for unwanted file.","36","test_process_file_not_wanted","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-09-25","passed","2026-09-25","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-09-25","passed","2026-09-25","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for removing obsolete package.","84","test_remove_obsolete_package","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","7","test_start_thread_logs_oserror_when_bind_fails","tests","2026-09-25","passed","2026-09-25","TestStartInThread","test_web","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","8","test_serve_loop_exception_is_logged_not_fatal","tests","2026-09-25","passed","2026-09-25","TestStartInThread","test_web","",""
"Test for discord username.","25","test_get_discord_username","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","34","test_post_without_cookie_returns_403","tests","2026-09-25","passed","2026-09-25","TestCsrfEnforcement","test_web","",""
"Test for ugprade.","30","test_install_upgrade","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"0 means the user turned refresh off; there is no ordering to get wrong.","0","test_disabled_refresh_says_nothing","tests","2026-09-25","passed","2026-09-25","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test for successful notification.","2","test_notify_discord_success","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","33","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-09-25","passed","2026-09-25","TestAuthRefreshTrust","test_web","",""
"Test for remove as False.","78","test_sync_directory_without_remove","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-09-25","passed","2026-09-25","TestLivePhotoExtension","test_live_photo_extension","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","1","test_get_mount_marker_filename_when_configured","tests","2026-09-25","passed","2026-09-25","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test failed file download task.","36","test_download_file_task_failure","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"This runs at import while logging is being set up, so a typo used
        to raise out of module import and loop the container on restart.","1","test_a_malformed_bound_falls_back_instead_of_crashing_import","tests","2026-09-25","passed","2026-09-25","TestLogRotation","test_src_init","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","4","test_partial_final_chunk_drained","tests","2026-09-25","passed","2026-09-25","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test all retries exhausted returns None.","28","test_post_with_retry_exhausted_retries","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for failed send.","3","test_send_fail","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test if item is None.","37","test_file_exists_none_item","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","185","test_sync_photos_only","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","49","test_every_sign_in_error_shape_is_retried_not_fatal","tests","2026-09-25","passed","2026-09-25","TestSigninFailuresThroughTheRealIcloudpyPath","test_sync","",""
"Default check_files=None → migration_check is NEVER called.","28","test_check_files_none_skips_migration_walks","tests","2026-09-25","passed","2026-09-25","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","91","test_photo_download_with_shared_libraries","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","35","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test _refresh_photo_download_url successfully refreshes master record.","39","test_refresh_photo_download_url_success","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","48","test_photo_wanted_extensions_png","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-09-25","passed","2026-09-25","TestChunkedEnumeration","test_streaming_enumeration","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","38","test_file_exists_tz_aware_to_aware","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","204","test_sync_photos_hardlinks","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","37","test_process_photo_success_path","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","5","test_debounce_skips_when_already_warned","tests","2026-09-25","passed","2026-09-25","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test that download retries even when _refresh_photo_download_url fails.","37","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","28","test_post_with_retry_connection_error","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for root as None.","36","test_sync_directory_none_root","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"Test download_file_task when an exception occurs during download.","37","test_download_file_task_exception_handling","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"``sample=N`` walks N stride-sampled photos and stops.","57","test_sample_caps_walk_at_N","tests","2026-09-25","passed","2026-09-25","TestCheckLibrary","test_migration_check","",""
"","1","test_partial_config_without_an_app_section","tests","2026-09-25","passed","2026-09-25","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Package size is not comparable: item.size is the zip, local is the unpacked tree.

        Requiring equality made the up-to-date branch unreachable for every real
        package, so each one was rmtree'd and re-downloaded on every sync.
        ","42","test_package_exists_ignores_zip_versus_unpacked_size_mismatch","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","46","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test that URL-encoded photo filenames are properly decoded.","37","test_url_encoded_photo_filename_decoding","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","376","test_sync","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for getting app max threads with 'auto' value.","26","test_get_app_max_threads_auto","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for existing file.","37","test_process_file_existing","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover notification priority.","25","test_get_pushover_notification_priority","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","178","test_sync_photos_missing_photo_download","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Default region.","26","test_get_region_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"","4","test_warning_fires_when_days_below_threshold","tests","2026-09-25","passed","2026-09-25","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","10","test_a_pending_second_factor_sends_the_loop_round_again","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","172","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_drive_first","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for filters as None.","36","test_process_file_none_filters","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"","1","test_negative_falls_back_to_default","tests","2026-09-25","passed","2026-09-25","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test that file set operations are thread-safe.","42","test_thread_safe_file_operations","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","38","test_process_photo_photo_exists","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for no config.","26","test_get_logger_no_config","tests","2026-09-25","passed","2026-09-25","TestSrcInit","test_src_init","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","36","test_create_hardlink_failure","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","35","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-09-25","passed","2026-09-25","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Invalid file size.","26","test_get_photos_filters_invalid_file_size","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for Default config path.","25","test_read_config_default_config_path","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"``pending_force_syncs`` returns the queued service names.","1","test_pending_lists_only_queued_services","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"Given email.","0","test_get_smtp_email","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","2","test_never_raises_into_the_sync_loop","tests","2026-09-25","passed","2026-09-25","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","37","test_download_photo_from_server_410_calls_refresh","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"Test collecting file for download - file already exists.","38","test_collect_file_for_download_existing_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when service is missing required attributes.","37","test_refresh_photo_download_url_missing_service_attributes","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","1","test_record_none_fields_preserve_prior_value","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","61","test_sync_all_photos_in_library_handles_none_return","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","27","test_load_config_returns_none_when_config_file_missing","tests","2026-09-25","passed","2026-09-25","TestMainRun","test_web","",""
"Test if file size is None.","36","test_sync_album_none_file_sizes","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","64","test_sync_album_with_download_exceptions","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_returns_none_when_unset","tests","2026-09-25","passed","2026-09-25","TestGetWebUiPublicUrl","test_trust_expiry","",""
"With refresh <= warn, the user is told to re-authenticate a
        session the container was about to renew by itself.","1","test_a_refresh_that_cannot_precede_the_warning_is_flagged_once","tests","2026-09-25","passed","2026-09-25","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test for renaming of previously downloaded original photos.","198","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","1","test_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","30","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-09-25","passed","2026-09-25","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when API call raises exception.","37","test_refresh_photo_download_url_api_failure","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","33","test_status_payload_top_level","tests","2026-09-25","passed","2026-09-25","TestStatus","test_web","",""
"An entry stashed just now is not stale; expire is a no-op.","0","test_fresh_pending_auth_is_not_stale","tests","2026-09-25","passed","2026-09-25","TestPendingAuthTtl","test_web","",""
"A wrong password raises the same exception and never heals by
        retrying, so the user has to be told -- notify.send is throttled.","10","test_a_rejected_sign_in_tells_the_user","tests","2026-09-25","passed","2026-09-25","TestSigninFailuresThroughTheRealIcloudpyPath","test_sync","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","1","test_consume_oserror_returns_false","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
