"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","24","test_install_fresh","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","26","test_post_with_retry_server_errors_5xx","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder variations.","33","test_wanted_folder_single_variations","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","23","test_save_cache_os_error","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Given interval.","21","test_get_retry_login_interval","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat sent when different UTC day.","23","test_heartbeat_different_utc_day","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for Default config path.","22","test_read_config_default_config_path","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","60","test_parallel_download_future_exception","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","32","test_download_file_object_not_found_exception","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","22","test_validate_cache_data_valid","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","22","test_get_photos_filters_no_filters","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","24","test_save_cache_temp_file_error","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_smtp_password_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_throttling","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","32","test_collect_file_for_download_unwanted_file","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","33","test_process_file_existing","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with default value.","22","test_get_sync_summary_min_downloads_default","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","21","test_get_discord_webhook_url","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","33","test_wanted_folder_ignore","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","24","test_new_heartbeat_post_exception","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","162","test_sync_photos_all_albums_not_filtered","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","22","test_get_username_empty","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test create_hardlink function when it fails.","32","test_create_hardlink_failure","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when path doesn't exist.","22","test_get_sync_summary_min_downloads_missing_path","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","33","test_download_photo_from_server_object_not_found_exception","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Oct 28 05:09:10 UTC 2025","passed","Tue Oct 28 05:09:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","33","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","22","test_post_new_heartbeat_retry_failure","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for missing password in keyring.","36","test_sync_password_missing_in_keyring","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","32","test_file_exists_none_local_file","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","38","test_thread_safe_photo_file_operations","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","22","test_retry_env_variables","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","33","test_collect_photo_for_download_valid_photo","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given password.","0","test_get_smtp_password","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","23","test_post_new_installation_exception_handling","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","23","test_post_with_retry_non_retriable_4xx","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test photo download manager edge cases for coverage.","33","test_photo_download_manager_edge_cases","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","32","test_download_file_task_exception","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for getting app max threads with 'auto' value.","22","test_get_app_max_threads_auto","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","61","test_sync_directory_without_folder_filter","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","34","test_parallel_download_exception_handling","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with custom value.","22","test_get_sync_summary_min_downloads_custom","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","51","test_download_file_none_item","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory exception handling when collect_file_for_download fails.","47","test_sync_directory_exception_handling","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","54","test_sync_album_with_hardlink_registry_conversion","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test sync_album legacy registry update path.","70","test_sync_album_legacy_registry_update_path","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","23","test_post_new_installation_valid","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test timeout errors are retried.","24","test_post_with_retry_timeout_error","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","139","test_sync_photos_missing_photo_download","tests","Tue Oct 28 05:09:10 UTC 2025","passed","Tue Oct 28 05:09:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","Tue Oct 28 05:09:08 UTC 2025","passed","Tue Oct 28 05:09:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","31","test_download_photo_handle_exception","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_future_exception_detailed","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Gracefully handle size calculation failures when counting new files.","33","test_perform_drive_sync_handles_getsize_failure","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","33","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Oct 28 05:09:02 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test that no warning is shown when destination is explicitly set to default value.","20","test_get_drive_destination_path_explicit_default","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","23","test_load_cache_non_empty","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","21","test_get_sync_summary_on_error_true","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download with folder format.","131","test_sync_photos_folder_format","tests","Tue Oct 28 05:09:10 UTC 2025","passed","Tue Oct 28 05:09:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","178","test_sync_exception_thrown","tests","Tue Oct 28 05:09:02 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","109","test_download_file_returns_none_on_processing_failure","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","22","test_get_app_max_threads_capped","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","31","test_download_photo_task_exception","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","22","test_get_telegram_bot_token","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","23","test_post_new_installation_retry_failure","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for filters as None.","33","test_process_file_none_filters","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","46","test_sync_empty","tests","Tue Oct 28 05:09:02 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"Test for post failure.","23","test_post_new_installation_error","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Remove obsolete.","22","test_get_photos_remove_obsolete","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","65","test_sync_directory_without_remove","tests","Tue Oct 28 05:09:06 UTC 2025","passed","Tue Oct 28 05:09:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","24","test_install_upgrade","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","66","test_child_ignored_folder","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
