"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting sync summary min_downloads with default value.","23","test_get_sync_summary_min_downloads_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test that usage tracking can be disabled.","24","test_usage_tracking_disabled","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test for discord username.","23","test_get_discord_username","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","88","test_sync_drive_only","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download with folder format.","137","test_sync_photos_folder_format","tests","Fri Nov 28 11:17:48 UTC 2025","passed","Fri Nov 28 11:17:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","73","test_sync_photos_all_albums_filtered","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for valid file download.","37","test_download_file","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","23","test_get_sync_summary_enabled_true","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test alive when installation fails.","26","test_alive_installation_failure","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","23","test_get_app_max_threads_capped","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Empty username.","24","test_get_username_empty","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","73","test_remove_obsolete_package","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test for nothing to sync.","48","test_sync_empty","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test sync_album with hardlink registry conversion.","58","test_sync_album_with_hardlink_registry_conversion","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","3","test_send_fail","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ObjectNotFoundException error handling.","34","test_download_file_object_not_found_exception","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","80","test_parallel_vs_sequential_photo_performance","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error with default value.","23","test_get_sync_summary_on_error_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_original_photos_obsolete_false","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","40","test_sync_password_missing_in_keyring","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","9","test_send","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_throttling","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","55","test_get_name_and_extension","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","34","test_process_photo_hardlink_failure_fallback","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","48","test_sync_oneshot_mode_drive_only","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","25","test_get_logger_no_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSrcInit","test_src_init","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","85","test_parallel_download_returns_false","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","35","test_download_file_task_success","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"True all_albums.","24","test_get_all_albums_true","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","23","test_get_drive_sync_interval","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","23","test_get_region_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for non-existing file.","40","test_process_file_non_existing","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","132","test_sync_photos_hardlinks","tests","Fri Nov 28 11:17:48 UTC 2025","passed","Fri Nov 28 11:17:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_email_none_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","32","test_calculate_next_sync_schedule_photos_first","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","45","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","23","test_get_photos_filters","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","74","test_sync_drive_valids","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
