"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","1","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test sync_album legacy registry update path.","78","test_sync_album_legacy_registry_update_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","42","test_package_exists_tz_aware_to_naive","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","37","test_download_photo_from_server_410_calls_refresh","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","36","test_process_photo_with_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url successfully refreshes master record.","37","test_refresh_photo_download_url_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","37","test_download_file_non_existing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-07-27","passed","2026-07-27","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","2","test_disk_getsize_oserror_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test that usage statistics exceptions are caught and logged.","48","test_usage_statistics_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","2026-07-27","passed","2026-07-27","TestContainerIntegration","test_container_integration","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","25","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","53","test_sync_mixed_intervals_should_not_exit","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","48","test_sync_oneshot_mode_drive_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for wanted folder ignore multiple paths.","38","test_wanted_folder_ignore_multiple_paths","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_photos_first","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","5","test_partial_final_chunk_drained","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for valid cache.","26","test_init_cache_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","77","test_remove_obsolete_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","37","test_wanted_file_check_log","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","26","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"","26","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for wanted folder root as None.","36","test_wanted_folder_none_root","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","1","test_exact_match_wins_over_shared_library_alias","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","0","test_creates_nested_subdirectories","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","36","test_download_photo_none_file_size","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","37","test_download_file_key_error_data_token","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test for valid wanted folder.","36","test_process_folder_wanted","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","134","test_is_package_read_timeout","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","1","test_joins_subdir_and_creates_directory","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"No filters.","25","test_get_photos_filters_no_filters","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","1","test_get_mount_marker_filename_when_configured","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Valid region.","24","test_get_region_valid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"Test that no file is created when old keyring doesn't exist.","2","test_no_migration_when_old_keyring_missing","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","0","test_negative_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","66","test_parallel_download_future_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","37","test_wanted_parent_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-07-27","passed","2026-07-27","TestCheckDriveExceptionPath","test_migration_check","",""
"Test if changed photo downloads successfully.","146","test_sync_photos_download_changed_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","36","test_download_photo_task_with_hardlink_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","27","test_check_drive_migration_walks_when_drive_configured","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test heartbeat at UTC midnight boundary.","28","test_heartbeat_utc_midnight_boundary","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test sync_album when download tasks return False.","64","test_sync_album_download_returns_false","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","45","test_perform_photos_sync_records_hardlink_stats","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","1","test_live_video_original_maps_to_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","2","test_iteration_exception_stops_early_without_crash","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"When every destination has the marker, returns True.","0","test_multiple_destinations_all_present","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test _refresh_photo_download_url when photo has no _service.","36","test_refresh_photo_download_url_missing_service","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"No sync summary notification under dry-run.","28","test_dry_run_does_not_send_notifications","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"Test parallel download when download_file_task returns False.","89","test_parallel_download_returns_false","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_empty_dict_when_photos_section_missing","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"False all_albums.","25","test_get_all_albums_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if file size is None.","36","test_sync_album_none_file_sizes","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test alive function with usage data.","30","test_alive_with_usage_data","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","37","test_wanted_parent_folder_missing_parent_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","37","test_process_photo_download_fails","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","63","test_sync_all_photos_first_handles_none_return","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when item is None.","36","test_package_exists_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","26","test_check_migration_iterates_all_libraries","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test _refresh_photo_download_url when _master_record has no recordName.","36","test_refresh_photo_download_url_missing_record_name","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"``sample=N`` walks N stride-sampled photos and stops.","76","test_sample_caps_walk_at_N","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for successful original photo size download.","171","test_sync_photos_all_albums_not_filtered","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","27","test_save_cache_os_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","1","test_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","25","test_get_photos_sync_interval","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","26","test_get_photos_filters_invalid_file_size","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-07-27","passed","2026-07-27","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test that silent mode returns same value.","25","test_get_drive_sync_interval_silent","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","36","test_hardlink_registry_clear","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test that photo file set operations are thread-safe.","45","test_thread_safe_photo_file_operations","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","40","test_sync_password_missing_in_keyring","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for no config.","26","test_get_logger_no_config","tests","2026-07-27","passed","2026-07-27","TestSrcInit","test_src_init","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to True.","25","test_get_sync_summary_on_success_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","27","test_dry_run_does_not_loop","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"","1","test_returns_mapping_when_configured","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test that URL-encoded photo filenames are properly decoded.","36","test_url_encoded_photo_filename_decoding","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for existing package.","50","test_process_file_existing_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","36","test_collect_file_for_download_package_outdated","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","38","test_file_exists_tz_aware_to_naive","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","34","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for logger.","26","test_get_logger","tests","2026-07-27","passed","2026-07-27","TestSrcInit","test_src_init","",""
"Test for exception.","189","test_sync_exception_thrown","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Given interval.","24","test_get_retry_login_interval","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","234","test_sync_password_as_environment_variable","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Exception inside drive.dir() is caught and logged as a warning.","27","test_drive_enumeration_failure_is_non_fatal","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Default check_files=None → migration_check is NEVER called.","27","test_check_files_none_skips_migration_walks","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test that get_max_threads returns reasonable values for photos.","60","test_get_max_threads_photos","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-07-27","passed","2026-07-27","TestDownloadSelfHeal","test_live_photo_extension","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","36","test_file_exists_tz_naive_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","154","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","59","test_get_max_threads","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Default region.","25","test_get_region_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
