"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for valid unwanted folder.","34","test_process_folder_unwanted","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for email send.","9","test_send_with_username","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for given username.","25","test_get_username_given","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","60","test_sync_album_download_returns_false","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-05-31","passed","2026-05-31","TestContainerIntegration","test_container_integration","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","62","test_sync_directory_parallel_downloads","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","34","test_sync_album_none_album","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
