"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for PNG extension filter.","45","test_photo_wanted_extensions_png","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","49","test_sync_oneshot_mode_drive_only","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","39","test_execute_parallel_downloads_exception_handling","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","38","test_wanted_file_ignore","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for ugprade.","27","test_install_upgrade","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","35","test_download_photo_none_destination_path","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","45","test_perform_photos_sync_handles_walk_and_list_errors","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Sync loop should log and continue when summary notification fails.","46","test_sync_summary_notification_failure_logged","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test that no warning is shown when destination is explicitly set to default value.","7","test_get_drive_destination_path_explicit_default","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","36","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","35","test_collect_file_for_download_unwanted_file","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","195","test_sync_photos_all_albums_not_filtered","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Empty username.","25","test_get_username_empty","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Default region.","25","test_get_region_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for discord username.","24","test_get_discord_username","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test for Overridden config path.","23","test_read_config_overridden_config_path","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","30","test_save_cache_cleanup_temp_file","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test parallel download when download_file_task returns False.","86","test_parallel_download_returns_false","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","72","test_sync_photos_all_albums_filtered","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","37","test_file_existing_file","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"Ensure hardlink statistics and bytes saved calculation execute.","45","test_perform_photos_sync_records_hardlink_stats","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo with successful hardlink creation.","37","test_process_photo_hardlink_success","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","36","test_download_photo_task_exception_handling","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","36","test_process_photo_with_none_files","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for logger.","24","test_get_logger","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSrcInit","test_src_init","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","29","test_load_cache_corrupted_validation","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"False all_albums.","24","test_get_all_albums_false","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","3","test_send_sync_summary_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test execute_download_task hardlink failure fallback (line 180).","44","test_execute_download_task_hardlink_failure_fallback","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","138","test_sync_photos_missing_photo_download","tests","Mon Mar 30 19:26:40 UTC 2026","passed","Mon Mar 30 19:26:40 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","40","test_url_encoded_filename_decoding","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
