"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","51","test_process_file_special_chars_package","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","53","test_process_file_not_wanted","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","36","test_sync_negative_retry_login_interval_without_keyring_password","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","24","test_heartbeat_same_utc_day","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","34","test_download_photo_task_hardlink_fallback_to_download","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","34","test_download_file_task_success","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test alive functionality.","68","test_alive_valid","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","35","test_parallel_download_false_result","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_smtp_email_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test format_duration() function.","0","test_format_duration","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","22","test_get_sync_summary_enabled_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","36","test_sync_password_missing_in_keyring","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSync","test_sync","",""
"Test create_hardlink function when it fails.","33","test_create_hardlink_failure","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","158","test_sync_photos_rename_previous_original_photos","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","37","test_process_folder_none_item","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat when send_heartbeat fails.","24","test_heartbeat_send_failure","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","23","test_get_sync_summary_min_downloads_custom","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","33","test_sync_album_none_destination_path","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","43","test_sync_notification_not_sent_when_both_services_not_synced","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test for given sync interval.","22","test_get_drive_sync_interval","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","24","test_record_new_installation_valid","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","58","test_parallel_vs_sequential_performance","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","22","test_get_usage_tracking_enabled_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","78","test_photo_download_with_shared_libraries","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","165","test_sync_photos_rename_original_photos_obsolete_false","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","192","test_sync_exception_thrown","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Default region.","23","test_get_region_default","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","374","test_sync_password_as_environment_variable","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSync","test_sync","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","35","test_file_existing_file","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","22","test_get_sync_summary_on_success_true","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","22","test_get_all_albums_true","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","22","test_get_remove_obsolete","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","22","test_get_discord_username","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","24","test_record_new_installation_previous_id","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that no warning is shown when destination is explicitly set to default value.","19","test_get_drive_destination_path_explicit_default","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test sync_album with hardlink registry conversion.","55","test_sync_album_with_hardlink_registry_conversion","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","24","test_heartbeat_invalid_timestamp","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test that drive syncs first when its timer is smaller.","93","test_calculate_next_sync_schedule_drive_first","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","136","test_sync_photos_original","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","139","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Sat Oct 18 18:56:19 UTC 2025","passed","Sat Oct 18 18:56:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","57","test_sync_album_with_download_exceptions","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test if item is None.","34","test_file_exists_none_item","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","22","test_get_sync_summary_min_downloads_zero","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","49","test_process_file_existing_package","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","22","test_get_photos_sync_interval_default","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","23","test_get_logger_no_duplicate_handlers","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSrcInit","test_src_init","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for files as None.","34","test_process_file_none_files","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","33","test_download_photo_task_exception","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","69","test_perform_photos_sync_records_hardlink_stats","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test sync_directory exception handling when collect_file_for_download fails.","42","test_sync_directory_exception_handling","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","24","test_load_cache_non_empty","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test if changed photo downloads successfully.","149","test_sync_photos_download_changed_photo","tests","Sat Oct 18 18:56:19 UTC 2025","passed","Sat Oct 18 18:56:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","109","test_sync_directory_with_remove","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","24","test_post_new_installation_valid","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","23","test_validate_cache_data_invalid_app_version","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for failed send.","2","test_send_fail","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
