"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","34","test_status_trust_fields_null_when_no_state","tests","2026-08-06","passed","2026-08-06","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","45","test_auth_renders_password_field_when_no_pending","tests","2026-08-06","passed","2026-08-06","TestAuthForm","test_web","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","34","test_post_without_cookie_returns_403","tests","2026-08-06","passed","2026-08-06","TestCsrfEnforcement","test_web","",""
"","2","test_missing_and_size_mismatch_at_root","tests","2026-08-06","passed","2026-08-06","TestCheckDrive","test_migration_check","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","31","test_logs_returns_lines_array","tests","2026-08-06","passed","2026-08-06","TestLogs","test_web","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","2","test_long_interval_chunks_and_polls_sentinels","tests","2026-08-06","passed","2026-08-06","TestInterruptibleSleep","test_sync","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","35","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-08-06","passed","2026-08-06","TestAuthPasswordPost","test_web","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test sync_album with parallel downloads.","74","test_sync_album_parallel_downloads","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-08-06","passed","2026-08-06","TestInterruptibleSleep","test_sync","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-08-06","passed","2026-08-06","TestCheckOnePhotoEdges","test_migration_check","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-08-06","passed","2026-08-06","TestKeyringMigration","test_docker_entrypoint","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"","1","test_record_persists_all_provided_fields","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","71","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-08-06","passed","2026-08-06","TestAuthRefreshTrust","test_web","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","27","test_usage_tracking_disabled","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","38","test_download_photo_from_server_http_410_error_with_retry","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-08-06","passed","2026-08-06","TestConfigDirResolution","test_web_signals","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","27","test_check_migration_iterates_all_libraries","tests","2026-08-06","passed","2026-08-06","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test download_file_task when an exception occurs during download.","36","test_download_file_task_exception_handling","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","2","test_consume_oserror_returns_false","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"","0","test_consume_rejects_unknown_service","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"","7","test_api_sync_returns_400_when_no_services_configured","tests","2026-08-06","passed","2026-08-06","TestApiSync","test_web","",""
"Test for valid unwanted file.","37","test_wanted_file_check_log","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","36","test_process_file_none_destination_path","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","1","test_returns_mapping_when_configured","tests","2026-08-06","passed","2026-08-06","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","2","test_all_files_present_at_root","tests","2026-08-06","passed","2026-08-06","TestCheckDrive","test_migration_check","",""
"Test for getting Pushover notification priority.","25","test_get_pushover_notification_priority","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test if album is None.","35","test_sync_album_none_album","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","0","test_minutes_120_to_3600","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","53","test_check_files_zero_means_walk_all","tests","2026-08-06","passed","2026-08-06","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","6","test_debounce_skips_when_already_warned","tests","2026-08-06","passed","2026-08-06","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_base_when_no_mapping","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for dry run mode.","30","test_notify_telegram_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test exception handling in parallel download result processing.","65","test_parallel_download_future_exception","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test that keyring is copied when old exists and new doesn't.","5","test_migration_from_old_location","tests","2026-08-06","passed","2026-08-06","TestKeyringMigration","test_docker_entrypoint","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","138","test_sync_photos_folder_format","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","45","test_perform_photos_sync_records_hardlink_stats","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"When Drive is configured, log destination path + root item count.","26","test_drive_destination_and_root_count_logged","tests","2026-08-06","passed","2026-08-06","TestDryRunPerform","test_dry_run","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"Test download_photo_task with successful hardlink creation.","36","test_download_photo_task_with_hardlink_success","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Empty username.","25","test_get_username_empty","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Nothing to expire -> not stale.","1","test_empty_pending_auth_is_not_stale","tests","2026-08-06","passed","2026-08-06","TestPendingAuthTtl","test_web","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","2","test_record_none_fields_preserve_prior_value","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","11","test_chunking_matches_unchunked_total_counts","tests","2026-08-06","passed","2026-08-06","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"","7","test_health_returns_ok_when_config_loads","tests","2026-08-06","passed","2026-08-06","TestHealth","test_web","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","28","test_new_heartbeat_post_exception","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_singular_day","tests","2026-08-06","passed","2026-08-06","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for downloading photos from shared libraries.","76","test_photo_download_with_shared_libraries","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","11","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-08-06","passed","2026-08-06","TestAuthCodeExceptionPaths","test_web","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","89","test_sync_drive_only","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"An entry stashed just now is not stale; expire is a no-op.","1","test_fresh_pending_auth_is_not_stale","tests","2026-08-06","passed","2026-08-06","TestPendingAuthTtl","test_web","",""
"Test for getting sync summary min_downloads when set to None.","25","test_get_sync_summary_min_downloads_none","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","34","test_api_response_is_no_store","tests","2026-08-06","passed","2026-08-06","TestNoCacheHeaders","test_web","",""
"","3","test_warning_fires_when_days_below_threshold","tests","2026-08-06","passed","2026-08-06","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","2","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","26","test_check_drive_migration_walks_when_drive_configured","tests","2026-08-06","passed","2026-08-06","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for wanted folder multiple paths.","39","test_wanted_folder_multiple_paths","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for given destination drive.","26","test_prepare_drive_destination_given","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","26","test_get_photos_filters_libraries_specified","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","37","test_process_photo_with_hardlink_registry_no_existing","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","28","test_post_new_installation_with_retry","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for email send.","9","test_send","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","45","test_empty_password_returns_400","tests","2026-08-06","passed","2026-08-06","TestAuthPasswordPost","test_web","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Final 'DRY RUN complete' line is always emitted.","26","test_completion_line_logged","tests","2026-08-06","passed","2026-08-06","TestDryRunPerform","test_dry_run","",""
"Test for existing file.","37","test_process_file_existing","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","65","test_sync_directory_without_folder_filter","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","6","test_start_thread_logs_oserror_when_bind_fails","tests","2026-08-06","passed","2026-08-06","TestStartInThread","test_web","",""
"","1","test_port_when_configured","tests","2026-08-06","passed","2026-08-06","TestWebUiConfig","test_web","",""
"Test loading corrupted cache that fails validation.","27","test_load_cache_corrupted_validation","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-08-06","passed","2026-08-06","TestCheckOnePhotoEdges","test_migration_check","",""
"Test that URL-encoded filenames are properly decoded.","43","test_url_encoded_filename_decoding","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","123","test_photo_wanted_extensions_jpg","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","1","test_get_state_missing_file_returns_empty","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_returns_none_when_session_missing","tests","2026-08-06","passed","2026-08-06","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"Test for successful original_alt photo size download.","53","test_get_name_and_extension","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","1","test_returns_empty_dict_when_unset","tests","2026-08-06","passed","2026-08-06","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","2","test_all_photos_missing","tests","2026-08-06","passed","2026-08-06","TestCheckLibrary","test_migration_check","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","71","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-08-06","passed","2026-08-06","TestAuthRefreshTrust","test_web","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","1","test_none_mapping_is_safe","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","74","test_download_file_returns_none_on_processing_failure","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","36","test_process_folder_none_root","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","25","test_no_username_in_config_returns_400","tests","2026-08-06","passed","2026-08-06","TestAuthPasswordPost","test_web","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","28","test_install_upgrade","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test that silent mode returns same value.","26","test_get_drive_sync_interval_silent","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","9","test_reset_clears_pending","tests","2026-08-06","passed","2026-08-06","TestAuthReset","test_web","",""
"","0","test_default_when_not_configured","tests","2026-08-06","passed","2026-08-06","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for valid cache.","26","test_init_cache_valid","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","59","test_sync_2fa_required","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","55","test_sync_oneshot_mode_both_negative","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_in_library_handles_none_return","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","36","test_download_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","74","test_execution_continuation_on_icloudpy_exception","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when API call raises exception.","36","test_refresh_photo_download_url_api_failure","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","144","test_sync_photos_nothing_to_download","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"A failed save mustn't kill the sync loop — log and continue.","3","test_save_state_oserror_logged_and_silent","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"","1","test_returns_base_when_library_not_in_mapping","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","2","test_request_idempotent_re_tap_is_ok","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"Test for file exists.","37","test_file_existing_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","45","test_photo_wanted_extensions_png","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url successfully refreshes master record.","37","test_refresh_photo_download_url_success","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","26","test_get_photos_filters_no_file_sizes","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","27","test_check_migration_sets_filename_format_from_config","tests","2026-08-06","passed","2026-08-06","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_exception_handling","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","37","test_file_exists_tz_aware_to_naive","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"False all_albums.","25","test_get_all_albums_false","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Returns True when explicitly enabled.","0","test_get_drive_require_mount_marker_true_when_set","tests","2026-08-06","passed","2026-08-06","TestMountMarkerConfigHelpers","test_mount_marker","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-08-06","passed","2026-08-06","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","36","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test rate limit 429 errors are retried.","28","test_post_with_retry_rate_limit_429","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test heartbeat when send_heartbeat fails.","27","test_heartbeat_send_failure","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","3","test_run_skips_web_thread_when_partial_config","tests","2026-08-06","passed","2026-08-06","TestMainRun","test_web","",""
"","1","test_port_default","tests","2026-08-06","passed","2026-08-06","TestWebUiConfig","test_web","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-08-06","passed","2026-08-06","TestSmallBranches","test_web","",""
"Default is False so existing installs see no behaviour change.","1","test_get_drive_require_mount_marker_default_false","tests","2026-08-06","passed","2026-08-06","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test sync_album legacy registry update path.","75","test_sync_album_legacy_registry_update_path","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","30","test_post_with_retry_server_errors_5xx","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","32","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-08-06","passed","2026-08-06","TestApiSync","test_web","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Failed photo downloads should be recorded in stats.errors.","44","test_perform_photos_sync_tracks_failed_downloads","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Given host.","0","test_get_smtp_host","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","7","test_status_returns_503_when_config_missing","tests","2026-08-06","passed","2026-08-06","TestStatus","test_web","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","30","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-08-06","passed","2026-08-06","TestDryRunCheckFilesIntegration","test_dry_run","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","0","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-08-06","passed","2026-08-06","TestHelperExceptionPaths","test_web","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","1","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-08-06","passed","2026-08-06","TestPendingAuthTtl","test_web","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
