"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_missing_regular_size_logs_warning","tests","2026-07-22","passed","2026-07-22","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","37","test_file_exists_tz_naive_to_aware","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-07-22","passed","2026-07-22","TestKeyringMigration","test_docker_entrypoint","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","53","test_sync_oneshot_mode_both_negative","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Given email.","1","test_get_smtp_to_email","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test package_exists returns False when item is None.","36","test_package_exists_none_item","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test failed file download task.","36","test_download_file_task_failure","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","36","test_download_file_none_item","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","4","test_recurses_into_subfolders_and_files","tests","2026-07-22","passed","2026-07-22","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","46","test_file_exists_tz_aware_to_aware","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"","4","test_all_photos_present_and_correct_size","tests","2026-07-22","passed","2026-07-22","TestCheckLibrary","test_migration_check","",""
"Test that URL-encoded filenames are properly decoded.","62","test_url_encoded_filename_decoding","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for existing package.","49","test_process_file_existing_package","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","125","test_sync_photos_nothing_to_download","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"","0","test_missing_item_size_attr_is_error","tests","2026-07-22","passed","2026-07-22","TestCheckOneDriveFileEdges","test_migration_check","",""
"No sync summary notification under dry-run.","27","test_dry_run_does_not_send_notifications","tests","2026-07-22","passed","2026-07-22","TestSyncDryRunIntegration","test_dry_run","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","37","test_photo_download_manager_edge_cases","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for fresh installation.","26","test_install_fresh","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"","34","test_sample_caps_drive_walk_at_N","tests","2026-07-22","passed","2026-07-22","TestCheckDrive","test_migration_check","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values for photos.","60","test_get_max_threads_photos","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","71","test_photo_download_with_shared_libraries","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","6","test_send_email_no_throttle_success","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","163","test_sync_photos_rename_previous_original_photos","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","61","test_parallel_download_future_exception","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test that no file is created when old keyring doesn't exist.","2","test_no_migration_when_old_keyring_missing","tests","2026-07-22","passed","2026-07-22","TestKeyringMigration","test_docker_entrypoint","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","35","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when local path does not exist as a directory.","36","test_package_exists_non_existent_path","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","66","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test collecting photo for download - missing file size version.","36","test_collect_photo_for_download_missing_version","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","30","test_save_cache_cleanup_temp_file_fails","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","27","test_dry_run_does_not_loop","tests","2026-07-22","passed","2026-07-22","TestSyncDryRunIntegration","test_dry_run","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-07-22","passed","2026-07-22","TestKeyringMigration","test_docker_entrypoint","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for post failure.","26","test_post_new_installation_error","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Default check_files=None → migration_check is NEVER called.","26","test_check_files_none_skips_migration_walks","tests","2026-07-22","passed","2026-07-22","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-07-22","passed","2026-07-22","TestContainerIntegration","test_container_integration","",""
"Test for successful original photo size download.","118","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Given email.","1","test_get_smtp_email","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test sync_album when download tasks return False.","63","test_sync_album_download_returns_false","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Given password.","0","test_get_smtp_password","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","38","test_process_file_existing_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","50","test_sync_oneshot_mode_drive_only","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test collect_file_for_download with invalid parameters.","37","test_collect_file_for_download_invalid_params","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","151","test_sync_photos_all_albums_not_filtered","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","2","test_send_fail","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test process_photo function with None files parameter.","37","test_process_photo_with_none_files","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","29","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-07-22","passed","2026-07-22","TestSyncDryRunIntegration","test_dry_run","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","38","test_execute_parallel_downloads_future_returns_false","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test sync_directory with parallel downloads.","64","test_sync_directory_parallel_downloads","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Same fallback for file items.","2","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-07-22","passed","2026-07-22","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
