"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","32","test_download_file_none_item","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","22","test_post_new_installation_error","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","21","test_get_app_max_threads_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","31","test_sync_album_none_file_sizes","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for remove as False.","67","test_sync_directory_without_remove","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","22","test_get_sync_summary_on_success_true","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","21","test_read_config_overridden_config_path","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","32","test_download_photo_task_hardlink_fallback_to_download","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_false","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","21","test_get_discord_username","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","33","test_download_photo_from_server_object_not_found_exception","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","33","test_process_folder_wanted","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","31","test_calculate_next_sync_schedule_equal_small_timers","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - valid file.","33","test_collect_file_for_download_valid_file","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","32","test_process_photo_with_none_files","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","465","test_sync","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"True all_albums.","22","test_get_all_albums_true","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","21","test_get_sync_summary_enabled_false","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","31","test_calculate_next_sync_schedule_photos_first","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","21","test_warning_cache_drive_remove_obsolete","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","22","test_get_app_max_threads_custom","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","32","test_download_file_none_local_file","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","56","test_sync_album_download_returns_false","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","33","test_perform_drive_sync_handles_getsize_failure","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","32","test_process_photo_hardlink_failure_fallback","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","33","test_wanted_file_ignore","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","22","test_post_new_installation_valid","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for logger.","22","test_get_logger","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestSrcInit","test_src_init","",""
"Test different schedule for drive and photos.","134","test_sync_different_schedule","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Default interval.","21","test_get_retry_login_interval_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","40","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for china instance.","40","test_get_api_instance_china_region","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","21","test_get_sync_summary_enabled_default","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","31","test_download_photo_none_file_size","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","41","test_photo_wanted_extensions_png","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","82","test_parallel_download_returns_false","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Given password.","0","test_get_smtp_password","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","54","test_get_max_threads_photos","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"False all_albums.","21","test_get_all_albums_false","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","22","test_validate_cache_data_valid","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for removing obsolete directory.","34","test_remove_obsolete_directory","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","71","test_sync_photos_all_albums_filtered","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","31","test_download_photo_none_destination_path","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","76","test_parallel_vs_sequential_photo_performance","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","43","test_sync_notification_not_sent_when_both_services_not_synced","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","23","test_save_cache_os_error","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","165","test_sync_photos_all_albums_not_filtered","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","32","test_wanted_file_ignore_takes_precedences_over_filters","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","33","test_download_file_key_error_data_token","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send_with_username","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test scheduling when only photos is configured.","31","test_calculate_next_sync_schedule_photos_only","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","33","test_wanted_parent_folder","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","22","test_get_photos_filters_no_filters","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","36","test_process_file_existing_file","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","32","test_missing_thumb_photo_sizes","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","21","test_get_sync_summary_on_error_true","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","22","test_get_photos_filters_libraries_specified","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test failed file download task.","32","test_download_file_task_failure","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","40","test_sync_directory_none_root","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","36","test_process_file_existing","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","21","test_get_logger_no_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestSrcInit","test_src_init","",""
"Test for valid new installation.","22","test_record_new_installation_valid","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success with default value.","22","test_get_sync_summary_on_success_default","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","33","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","70","test_sync_album_legacy_registry_update_path","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
