"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test for item as None.","36","test_download_file_none_item","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","39","test_execute_download_task_exception_handling","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for existing package.","49","test_process_file_existing_package","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","38","test_execute_parallel_downloads_empty_tasks","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Given email.","1","test_get_smtp_email","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","58","test_download_file_returns_none_on_processing_failure","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for failed send.","2","test_send_fail","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"True all_albums.","24","test_get_all_albums_true","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_false","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","23","test_get_telegram_chat_id","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","23","test_get_sync_summary_min_downloads_custom","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test if missing local file is downloaded successfully.","142","test_sync_photos_missing_photo_download","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","36","test_download_photo_handle_exception","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","24","test_get_region_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","46","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","133","test_sync_photos_hardlinks","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","39","test_sync_password_missing_in_keyring","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSync","test_sync","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","36","test_process_folder_wanted","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Fri Nov 28 11:13:17 UTC 2025","passed","Fri Nov 28 11:13:17 UTC 2025","TestUsage","test_usage","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for email send.","8","test_send","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_email_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","88","test_sync_drive_only","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test for file item as None.","35","test_process_file_none_item","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test alive functionality.","33","test_alive_valid","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","58","test_sync_2fa_required","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","64","test_sync_directory_parallel_downloads","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","23","test_get_photos_sync_interval_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","28","test_post_with_retry_timeout_error","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","63","test_parallel_download_future_exception","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","153","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","167","test_sync_photos_all_albums_not_filtered","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","40","test_url_encoded_filename_decoding","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","26","test_install_fresh","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test if there is nothing new to download.","144","test_sync_photos_nothing_to_download","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_original_photos_obsolete_true","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","Fri Nov 28 11:13:17 UTC 2025","passed","Fri Nov 28 11:13:17 UTC 2025","TestUsage","test_usage","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_process_file_none_files","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","24","test_get_logger_no_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestSrcInit","test_src_init","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when destination is explicitly set to default value.","24","test_get_drive_destination_path_explicit_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
