"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for removing obsolete package.","72","test_remove_obsolete_package","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test format_bytes() function.","1","test_format_bytes","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for successful post.","2","test_post_message_to_telegram","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test if album is None.","34","test_sync_album_none_album","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"No errors should be recorded when all downloads succeed.","42","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Given email.","1","test_get_smtp_email","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","63","test_sync_directory_parallel_downloads","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test alive when installation fails.","28","test_alive_installation_failure","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for existing package.","49","test_process_file_existing_package","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for successful original photo size download.","145","test_sync_photos_all_albums_not_filtered","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when item is None.","35","test_package_exists_none_item","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","37","test_file_exists_tz_aware_to_naive","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","131","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test rename_legacy_file_if_exists function.","36","test_rename_legacy_file_if_exists","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","67","test_sync_directory_without_remove","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","69","test_photo_download_with_shared_libraries","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
