"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"If 2FA is pending, dry-run logs a message and exits without enumerating.","20","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-08-04","passed","2026-08-04","TestSyncDryRunIntegration","test_dry_run","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","19","test_save_cache_temp_file_error","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"``marker_filename`` parameter overrides the default.","0","test_custom_marker_filename_honoured","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-08-04","passed","2026-08-04","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for files as None.","26","test_remove_obsolete_none_files","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Test if there is nothing new to download.","108","test_sync_photos_nothing_to_download","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","6","test_send_with_region","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for process folder item as None.","25","test_process_folder_none_item","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-08-04","passed","2026-08-04","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for send returns the datetime of the request.","0","test_dry_run_send","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","18","test_prepare_drive_destination_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","25","test_hardlink_registry_clear","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","18","test_record_new_installation_previous_id","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"","0","test_returns_base_when_no_mapping","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","101","test_sync_photos_hardlinks","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","19","test_post_new_installation_valid","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test successful request after transient failures.","20","test_post_with_retry_success_after_retries","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test that old keyring is NOT copied when new already exists.","1","test_no_migration_when_new_keyring_exists","tests","2026-08-04","passed","2026-08-04","TestKeyringMigration","test_docker_entrypoint","",""
"Default region if invalid region.","17","test_get_region_default_if_invalid","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"``sample=N`` walks N stride-sampled photos and stops.","57","test_sample_caps_walk_at_N","tests","2026-08-04","passed","2026-08-04","TestCheckLibrary","test_migration_check","",""
"Test for file item as None.","26","test_process_file_none_item","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-08-04","passed","2026-08-04","TestLivePhotoExtension","test_live_photo_extension","",""
"Test that URL-encoded photo filenames are properly decoded.","26","test_url_encoded_photo_filename_decoding","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Empty folder_format.","17","test_get_photos_folder_format_empty","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-08-04","passed","2026-08-04","TestCheckLibrary","test_migration_check","",""
"","2","test_missing_and_size_mismatch_at_root","tests","2026-08-04","passed","2026-08-04","TestCheckDrive","test_migration_check","",""
"Test save cache with OS error.","19","test_save_cache_os_error","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"","0","test_still_original_keeps_its_extension","tests","2026-08-04","passed","2026-08-04","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for local_file as None.","25","test_download_file_none_local_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","18","test_load_cache_corrupted_validation","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for given request timeout.","18","test_get_drive_request_timeout","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","27","test_perform_drive_sync_handles_walk_failure","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","26","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test timeout errors are retried.","19","test_post_with_retry_timeout_error","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-08-04","passed","2026-08-04","TestKeyringMigration","test_docker_entrypoint","",""
"Test for discord username.","18","test_get_discord_username","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","18","test_get_app_max_threads_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for filters as None.","26","test_process_file_none_filters","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","26","test_wanted_folder_empty","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","17","test_get_sync_summary_min_downloads_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","2","test_get_drive_destination_path_explicit_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","18","test_get_pushover_api_token","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","28","test_execute_parallel_downloads_future_returns_false","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","26","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","18","test_validate_cache_data_valid","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test that URL-encoded filenames are properly decoded.","29","test_url_encoded_filename_decoding","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","26","test_process_folder_wanted","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Given interval.","18","test_get_retry_login_interval","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-08-04","passed","2026-08-04","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test cache validation with invalid data types.","18","test_validate_cache_data_invalid_dict","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","27","test_process_photo_hardlink_success","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Given sync interval.","18","test_get_photos_sync_interval","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","27","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Sync loop should log and continue when summary notification fails.","33","test_sync_summary_notification_failure_logged","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for ugprade.","19","test_install_upgrade","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test cache validation with invalid ID.","18","test_validate_cache_data_invalid_id","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for successful original photo size download.","55","test_sync_photos_all_albums_filtered","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","26","test_process_folder_none_destination_path","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"No file sizes.","33","test_get_photos_filters_no_file_sizes","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","20","test_post_new_heartbeat_with_retry","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","47","test_sync_directory_parallel_downloads","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","2","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-08-04","passed","2026-08-04","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Test sync_directory exception handling when collect_file_for_download fails.","31","test_sync_directory_exception_handling","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for getting sync summary on_error with default value.","17","test_get_sync_summary_on_error_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","17","test_get_discord_webhook_url","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test retry configuration from environment variables.","18","test_retry_env_variables","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test post_new_installation handles exceptions in response processing.","19","test_post_new_installation_exception_handling","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","115","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test failed file download task.","26","test_download_file_task_failure","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","44","test_sync_all_photos_in_library_handles_none_return","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test that container does NOT exit when only one sync_interval is -1.","39","test_sync_mixed_intervals_should_not_exit","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for missing password in keyring.","29","test_sync_password_missing_in_keyring","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test heartbeat sent when different UTC day.","19","test_heartbeat_different_utc_day","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Default region.","18","test_get_region_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"","0","test_default_when_not_configured","tests","2026-08-04","passed","2026-08-04","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for successful original photo size download.","104","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Final 'DRY RUN complete' line is always emitted.","19","test_completion_line_logged","tests","2026-08-04","passed","2026-08-04","TestDryRunPerform","test_dry_run","",""
"Test for given sync interval.","17","test_get_drive_sync_interval","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when item is None.","26","test_package_exists_none_item","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"When every destination has the marker, returns True.","0","test_multiple_destinations_all_present","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Test alive when installation fails.","19","test_alive_installation_failure","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to False.","17","test_get_sync_summary_on_success_false","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-08-04","passed","2026-08-04","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test _refresh_photo_download_url when API call raises exception.","26","test_refresh_photo_download_url_api_failure","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_prepare_photos_destination_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","25","test_file_non_existing_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","26","test_download_photo_task_success","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","26","test_collect_photo_download_tasks_id_also_raises","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test process_photo when photo already exists to cover line 175.","28","test_process_photo_photo_exists","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat with invalid timestamp in cache.","18","test_heartbeat_invalid_timestamp","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-08-04","passed","2026-08-04","TestSyncSignatureBackwardCompat","test_dry_run","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-08-04","passed","2026-08-04","TestCheckOneDriveFileEdges","test_migration_check","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Test if local_file is None.","26","test_file_exists_none_local_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","26","test_download_photo_task_exception","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download with invalid parameters.","25","test_collect_file_for_download_invalid_params","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","17","test_get_app_max_threads_capped","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Exception while accessing photos.libraries is caught and logged.","18","test_photos_enumeration_failure_is_non_fatal","tests","2026-08-04","passed","2026-08-04","TestDryRunPerform","test_dry_run","",""
"Test for getting app max threads with 'auto' value.","18","test_get_app_max_threads_auto","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test download_file_task when an exception occurs during download.","27","test_download_file_task_exception_handling","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","35","test_sync_empty","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","27","test_collect_file_for_download_package_outdated","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Default check_files=None → migration_check is NEVER called.","19","test_check_files_none_skips_migration_walks","tests","2026-08-04","passed","2026-08-04","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for remove obsolete.","18","test_get_remove_obsolete","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for destination as None.","26","test_sync_directory_none_destination","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","0","test_negative_falls_back_to_default","tests","2026-08-04","passed","2026-08-04","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for throttled notification.","1","test_throttling","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test download_file_task with exception handling.","26","test_download_file_task_exception","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"No errors should be recorded when all downloads succeed.","33","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","40","test_get_name_and_extension","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","26","test_is_package_object_not_found_exception","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","26","test_collect_photo_for_download_missing_version","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","26","test_download_photo_handle_exception","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-08-04","passed","2026-08-04","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test sync_album with download tasks that raise exceptions.","44","test_sync_album_with_download_exceptions","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test successful request on first attempt.","19","test_post_with_retry_success_first_attempt","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when photo has no _service.","26","test_refresh_photo_download_url_missing_service","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","2026-08-04","passed","2026-08-04","TestContainerIntegration","test_container_integration","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","4","test_send_email_no_throttle_success","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","4","test_partial_final_chunk_drained","tests","2026-08-04","passed","2026-08-04","TestChunkedEnumeration","test_streaming_enumeration","",""
"Empty all_albums.","18","test_get_all_albums_empty","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","17","test_get_usage_tracking_enabled_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","26","test_process_file_not_wanted","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","18","test_post_with_retry_unexpected_exception","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test cache validation with invalid timestamp.","18","test_validate_cache_data_invalid_timestamp","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test save cache temp file cleanup on error.","21","test_save_cache_cleanup_temp_file","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","22","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-08-04","passed","2026-08-04","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for default api instance.","33","test_get_api_instance_default","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for given username.","18","test_get_username_given","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","26","test_wanted_folder_none_filters","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","28","test_execute_parallel_downloads_future_exception_detailed","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Valid region.","18","test_get_region_valid","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test if item is None.","26","test_file_exists_none_item","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for successful original photo size download.","104","test_sync_photos_original","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","25","test_download_photo_none_destination_path","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","19","test_post_new_heartbeat_retry_failure","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for JPG extension filter.","96","test_photo_wanted_extensions_jpg","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","34","test_usage_statistics_exception_handling","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Handle errors when estimating bytes saved by hardlinks.","32","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Refusal is logged at ERROR level with actionable instructions.","0","test_error_logged_when_marker_missing","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","27","test_download_photo_from_server_object_not_found_exception","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-08-04","passed","2026-08-04","TestCheckDrive","test_migration_check","",""
"","3","test_recurses_into_subfolders","tests","2026-08-04","passed","2026-08-04","TestCheckDrive","test_migration_check","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","44","test_sync_all_photos_first_handles_none_return","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","26","test_collect_file_for_download_valid_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","18","test_init_cache_valid","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for valid file download.","28","test_download_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-08-04","passed","2026-08-04","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for nested package extraction.","32","test_process_file_nested_package_extraction","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","19","test_heartbeat_same_utc_day","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","25","test_wanted_parent_folder_none_filters","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for email send.","6","test_send","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Remove obsolete missing.","17","test_get_photos_remove_obsolete_missing","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for remove as False.","53","test_sync_directory_without_remove","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for exception.","142","test_sync_exception_thrown","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for syncing only drive.","66","test_sync_drive_only","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","64","test_parallel_download_returns_false","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
