"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that usage statistics exceptions are caught and logged.","42","test_usage_statistics_exception_handling","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test for valid sync.","319","test_sync","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","33","test_download_file_none_item","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","22","test_get_region_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","144","test_sync_photos_download_changed_photo","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","33","test_sync_directory_unwanted_parent_folder","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","33","test_collect_file_for_download_unwanted_file","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","1","test_get_smtp_port","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","33","test_wanted_folder_empty","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","32","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","32","test_download_file_task_exception","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","23","test_post_new_installation_valid","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for nested package extraction.","41","test_process_file_nested_package_extraction","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","33","test_download_file_non_existing","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","33","test_wanted_folder_single_variations","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","35","test_process_file_existing","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_discord_username_none_config","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Remove obsolete missing.","21","test_get_photos_remove_obsolete_missing","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","31","test_sync_album_none_destination_path","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder root as None.","33","test_wanted_folder_none_root","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test that no warning is shown when destination is explicitly set to default value.","17","test_get_drive_destination_path_explicit_default","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","22","test_get_telegram_chat_id","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","21","test_get_all_albums_false","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel download when download_file_task returns False.","78","test_parallel_download_returns_false","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","35","test_process_file_existing_file","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","23","test_current_time_returns_utc","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for given sync interval.","22","test_get_drive_sync_interval","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSrcInit","test_src_init","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_previous_original_photos","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","32","test_collect_file_for_download_valid_file","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","99","test_calculate_next_sync_schedule_drive_first","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","70","test_sync_album_parallel_downloads","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","55","test_parallel_vs_sequential_performance","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure hardlink statistics and bytes saved calculation execute.","40","test_perform_photos_sync_records_hardlink_stats","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Ensure files before sync are captured to compute new file stats.","33","test_perform_drive_sync_collects_existing_files","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_throttling","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","53","test_get_max_threads","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","32","test_download_photo_none_destination_path","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","23","test_init_cache_valid","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test for valid file download.","33","test_download_file","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"True all_albums.","22","test_get_all_albums_true","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","33","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","42","test_sync_summary_notification_failure_logged","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","77","test_parallel_vs_sequential_photo_performance","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","69","test_sync_album_legacy_registry_update_path","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the legacy photo_exists wrapper function.","33","test_legacy_photo_exists_wrapper","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test download_file_task when an exception occurs during download.","33","test_download_file_task_exception_handling","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","31","test_sync_album_none_album","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for missing password in keyring.","36","test_sync_password_missing_in_keyring","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task with successful hardlink creation.","33","test_download_photo_task_with_hardlink_success","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","32","test_sync_album_none_file_sizes","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","137","test_sync_photos_nothing_to_download","tests","Mon Nov 10 16:57:54 UTC 2025","passed","Mon Nov 10 16:57:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","33","test_process_folder_unwanted","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test that file set operations are thread-safe.","38","test_thread_safe_file_operations","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation uses retry logic.","24","test_post_new_installation_with_retry","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","34","test_photo_download_manager_edge_cases","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","68","test_execution_continuation_on_icloudpy_exception","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_exception_handling","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","22","test_retry_env_variables","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","23","test_load_cache_empty","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for no config.","22","test_get_logger_no_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSrcInit","test_src_init","",""
"Test for getting sync summary on_success when set to True.","21","test_get_sync_summary_on_success_true","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","44","test_sync_oneshot_mode_drive_only","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","31","test_calculate_next_sync_schedule_equal_small_timers","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted file.","33","test_wanted_file","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to False.","21","test_get_sync_summary_enabled_false","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","33","test_wanted_file_empty_file_extensions","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","32","test_process_photo_hardlink_failure_fallback","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for Overridden config path.","22","test_read_config_overridden_config_path","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","23","test_load_cache_non_empty","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
