"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_no_url_branch_falls_back","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","8","test_the_limit_can_be_disabled","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test failed photo download task.","39","test_download_photo_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","28","test_prepare_photos_destination","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-09-24","passed","2026-09-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"","9","test_health_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"Test the legacy create_hardlink wrapper function.","38","test_legacy_create_hardlink_wrapper","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","66","test_auth_get_returns_200","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","804","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"","0","test_returns_none_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test if exception is thrown in dowonload_photo.","38","test_download_photo_handle_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","1","test_logger_filename_attribute_error_returns_empty","tests","2026-09-24","passed","2026-09-24","TestHelperExceptionPaths","test_web","",""
"","37","test_status_payload_top_level","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"","0","test_just_now_under_30_seconds","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test for post failure.","29","test_post_new_installation_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","87","test_dashboard_renders_both_service_cards","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test download_file returns None when package processing fails.","154","test_download_file_returns_none_on_processing_failure","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when photo has no _service.","38","test_refresh_photo_download_url_missing_service","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Missing path takes the early return — silent.","0","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"","1","test_setup_needed_still_wins_without_a_keyring_entry","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","25","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test post_new_installation handles retry failure.","29","test_post_new_installation_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for existing file.","41","test_process_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","35","test_api_sync_all_queues_both_configured_services","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for empty albums list.","66","test_sync_photos_empty_albums_list","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","41","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for removing obsolete package.","90","test_remove_obsolete_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for exception.","250","test_sync_exception_thrown","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test collect_file_for_download when package already exists locally.","39","test_collect_file_for_download_package_exists","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","29","test_record_new_installation_previous_id","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_an_unwritable_dir_is_reported_not_raised","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"","1","test_record_ignores_unknown_service","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test new heartbeat to server.","31","test_new_heartbeat_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test collecting photo for download - photo already exists.","39","test_collect_photo_for_download_existing_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","89","test_sync_drive_valids","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Returns True when explicitly enabled.","1","test_get_drive_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for empty file extensions in wanted file.","38","test_wanted_file_empty_file_extensions","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"``marker_filename`` parameter overrides the default.","1","test_custom_marker_filename_honoured","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test loading cache with JSON decode error.","30","test_load_cache_json_decode_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-09-24","passed","2026-09-24","TestSyncSignatureBackwardCompat","test_dry_run","",""
"","2","test_load_state_oserror_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for non-existent local file download.","39","test_download_file_non_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","27","test_get_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If the configured config path doesn't exist on disk,
        _load_config_safely returns None via the early isfile guard —
        web thread NOT started, sync.sync IS (it has its own retry).","29","test_load_config_returns_none_when_config_file_missing","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"","3","test_recurses_into_subfolders","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"Test for getting Pushover API token.","27","test_get_pushover_api_token","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_default_when_not_configured","tests","2026-09-24","passed","2026-09-24","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"","8","test_health_returns_ok_when_config_loads","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"Test that keyring is copied when old exists and new doesn't.","6","test_migration_from_old_location","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","11","test_trust_session_failure_still_succeeds","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","5","test_per_library_remove_obsolete_invokes_once_per_subdir","tests","2026-09-24","passed","2026-09-24","TestSyncPhotosRemoveObsoletePerLibrary","test_library_destinations","",""
"Test if medium photo size is missing.","39","test_missing_medium_photo_size","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat when send_heartbeat fails.","30","test_heartbeat_send_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","36","test_post_without_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"","0","test_today_when_expired","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","0","test_singular_day","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test for getting Pushover user key.","27","test_get_pushover_user_key","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","40","test_download_photo_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","43","test_file_exists_tz_naive_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","40","test_process_file_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_disk_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test sync_directory exception handling when collect_file_for_download fails.","48","test_sync_directory_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_enabled_default_false","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","65","test_sync_all_photos_in_library_handles_none_return","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_a_short_wait_is_a_single_sleep","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"With refresh <= warn, the user is told to re-authenticate a
        session the container was about to renew by itself.","2","test_a_refresh_that_cannot_precede_the_warning_is_flagged_once","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","32","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test all retries exhausted returns None.","31","test_post_with_retry_exhausted_retries","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"When Drive is configured, log destination path + root item count.","29","test_drive_destination_and_root_count_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test if destination path is None.","37","test_sync_album_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","88","test_sync_album_legacy_registry_update_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","28","test_prepare_drive_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","169","test_consume_force_sync_logs_when_signals_present","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"Test for default sync interval.","27","test_get_drive_sync_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","100","test_dashboard_returns_200","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test _send_telegram_no_throttle when not configured.","2","test_send_telegram_no_throttle_not_configured","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Exception while accessing photos.libraries is caught and logged.","28","test_photos_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Bind failures (port already in use) surface synchronously:
        logged at ERROR, ``None`` returned, no thread started, and the
        sync loop carries on. Deterministic now that the bind is not
        racing a background callback.","7","test_start_thread_logs_oserror_when_bind_fails","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"No marker file means no-op when require=False.","1","test_returns_true_when_not_required","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Function works without exclude_filenames parameter (backward compat).","1","test_excluded_filenames_not_required","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test heartbeat sent when different UTC day.","29","test_heartbeat_different_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","11","test_reset_clears_pending","tests","2026-09-24","passed","2026-09-24","TestAuthReset","test_web","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","41","test_file_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"A fresh /auth/password POST while a stale entry sits in
        ``_PENDING_AUTH`` expires the stale one first.","1","test_stale_pending_auth_is_cleared_on_new_stash","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"Operators handing the file to an external logrotate can opt out.","0","test_zero_max_bytes_disables_rotation","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"","50","test_rejected_code_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for 2fa required.","53","test_sync_2fa_required","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_a_completed_reauth_ends_the_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test for getting sync summary on_error when set to False.","27","test_get_sync_summary_on_error_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"No filters.","26","test_get_photos_filters_no_filters","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","27","test_get_drive_sync_interval_silent","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"No file sizes.","27","test_get_photos_filters_no_file_sizes","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","39","test_download_photo_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","46","test_thread_safe_file_operations","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","229","test_sync_photos_all_albums_not_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for saving the data to cache file.","29","test_save_cache","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","32","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to True.","26","test_get_sync_summary_enabled_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test if missing local file is downloaded successfully.","183","test_sync_photos_missing_photo_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"Given host.","0","test_get_smtp_host","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","28","test_check_migration_iterates_all_libraries","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test for getting sync summary enabled when set to False.","25","test_get_sync_summary_enabled_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","0","test_exact_match_wins_over_shared_library_alias","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","78","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"","2","test_a_still_valid_token_is_reported_as_revoked","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test heartbeat with invalid timestamp in cache.","29","test_heartbeat_invalid_timestamp","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test _send_email_no_throttle with exception.","2","test_send_email_no_throttle_exception","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with custom value.","26","test_get_sync_summary_min_downloads_custom","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","3","test_no_warning_when_days_above_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","2","test_getsize_oserror_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Test process_photo with successful hardlink creation.","40","test_process_photo_hardlink_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_discord_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","41","test_wanted_folder_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Files in tracked_files should not be removed.","1","test_preserves_tracked_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test that container does NOT exit when only one sync_interval is -1.","59","test_sync_mixed_intervals_should_not_exit","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","3","test_load_config_returns_none_when_read_config_raises","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"","3","test_size_mismatch_counts_separately_from_not_found","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","3","test_returns_expiry_when_cookie_present","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Remove obsolete missing.","27","test_get_photos_remove_obsolete_missing","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_no_trust_cookie_says_nothing","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test for existing package.","53","test_process_file_existing_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"","1","test_live_video_medium_and_thumb_are_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","10","test_post_with_stale_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","32","test_check_files_zero_means_walk_all","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Tes for wanted folder ignore.","38","test_wanted_folder_ignore","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for given request timeout.","27","test_get_drive_request_timeout","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles exceptions in response processing.","29","test_post_new_heartbeat_exception_handling","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Default region if invalid region.","28","test_get_region_default_if_invalid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","39","test_wanted_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","38","test_sync_album_none_album","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","29","test_check_migration_sets_filename_format_from_config","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for remove as True.","87","test_sync_directory_with_remove","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","39","test_process_file_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","36","test_api_sync_drive_queues_drive_sentinel","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test that photo file set operations are thread-safe.","45","test_thread_safe_photo_file_operations","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","37","test_calculate_next_sync_schedule_photos_first","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test _send_email_no_throttle with successful send.","7","test_send_email_no_throttle_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","41","test_perform_drive_sync_handles_walk_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for wanted folder ignore takes precedence to filters.","39","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"Test validate_cache_data accepts legacy format without microseconds.","29","test_validate_cache_data_legacy_timestamp_format","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","5","test_debounce_skips_when_already_warned","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","29","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","16","test_an_ordinary_deletion_still_happens","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test _refresh_photo_download_url when API returns empty records list.","40","test_refresh_photo_download_url_empty_records","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success with default value.","26","test_get_sync_summary_on_success_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","38","test_process_photo_with_hardlink_registry_no_existing","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","30","test_record_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","29","test_post_new_installation_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","36","test_password_post_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"","2","test_empty_library","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"","1","test_returns_value_when_set","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"folder_format is set.","27","test_get_photos_folder_format_valid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","2","test_notify_pushover_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","2","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Ensure files before sync are captured to compute new file stats.","43","test_perform_drive_sync_collects_existing_files","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for process folder root as None.","39","test_process_folder_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","30","test_install_fresh","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for drive as None.","40","test_sync_directory_none_drive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","39","test_file_exists_none_local_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
