"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that equal sync intervals don't cause immediate re-sync (regression test).","32","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","35","test_download_photo_none_photo","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","145","test_sync_photos_only","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to False.","23","test_get_sync_summary_on_error_false","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","24","test_get_retry_login_interval","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","23","test_get_app_max_threads_auto","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","34","test_sync_album_none_album","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","133","test_sync_photos_hardlinks","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with successful send.","18","test_send_email_no_throttle_success","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","33","test_sync_directory_none_root","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test exception handling in parallel download result processing.","62","test_parallel_download_future_exception","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","33","test_sync_album_none_file_sizes","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for building a valid email.","0","test_build_message","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_previous_original_photos","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","33","test_process_file_none_files","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","135","test_sync_different_schedule","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","164","test_sync_photos_download_changed_photo","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","46","test_sync_notification_not_sent_when_both_services_not_synced","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","73","test_sync_album_parallel_downloads","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","23","test_get_discord_webhook_url","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_smtp_password_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","58","test_sync_album_with_hardlink_registry_conversion","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","46","test_sync_empty","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album when download tasks return False.","60","test_sync_album_download_returns_false","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for empty wanted folder.","34","test_wanted_folder_empty","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","54","test_get_name_and_extension","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","34","test_file_exists_none_local_file","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","32","test_calculate_next_sync_schedule_photos_first","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test if there is nothing new to download.","141","test_sync_photos_nothing_to_download","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_false","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","35","test_download_file_task_success","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","26","test_install_fresh","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","34","test_collect_file_for_download_valid_file","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","23","test_get_sync_summary_enabled_true","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","27","test_get_photos_filters_no_filters","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","25","test_post_new_installation_error","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
