"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given username.","24","test_get_username_given","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing package.","50","test_process_file_existing_package","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","32","test_alive_valid","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","143","test_sync_photos_nothing_to_download","tests","Wed Jan 14 18:47:15 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for non-existent local file download.","62","test_download_file_non_existing","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","34","test_wanted_file_ignore","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with successful send.","21","test_send_email_no_throttle_success","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","136","test_sync_different_schedule","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test for failed send.","2","test_send_fail","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","1","test_format_duration","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","156","test_sync_photos_hardlinks","tests","Wed Jan 14 18:47:15 UTC 2026","passed","Wed Jan 14 18:47:15 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for logger.","25","test_get_logger","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSrcInit","test_src_init","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","46","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test for multiple wanted folders.","36","test_wanted_folder_multiple","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","69","test_sync_directory_without_remove","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for icloudpy exception.","73","test_execution_continuation_on_icloudpy_exception","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"Test download_file returns None when package processing fails.","64","test_download_file_returns_none_on_processing_failure","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test if album is None.","34","test_sync_album_none_album","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","80","test_parallel_vs_sequential_photo_performance","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","47","test_sync_oneshot_mode_drive_only","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"Test non-retriable 4xx errors (except 429) don't retry.","26","test_post_with_retry_non_retriable_4xx","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Notification should not be sent when both services are configured but only one synced.","49","test_sync_notification_not_sent_when_both_services_not_synced","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Given password.","0","test_get_smtp_password","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid file download.","37","test_download_file","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","75","test_sync_album_legacy_registry_update_path","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","169","test_sync_photos_all_albums_not_filtered","tests","Wed Jan 14 18:47:15 UTC 2026","passed","Wed Jan 14 18:47:15 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","36","test_file_existing_file","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","76","test_photo_download_with_shared_libraries","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","25","test_get_logger_no_config","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSrcInit","test_src_init","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test if download_photo has destination path as None.","33","test_download_photo_none_destination_path","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","134","test_sync_photos_original","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
