"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for fresh installation.","20","test_install_fresh","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for local_file as None.","25","test_download_file_none_local_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","52","test_child_ignored_folder","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","44","test_parallel_vs_sequential_performance","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","98","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-08-07","passed","2026-08-07","TestWebSignalsSyncIntegration","test_sync","",""
"Test for getting sync summary on_success with default value.","18","test_get_sync_summary_on_success_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","24","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-08-07","passed","2026-08-07","TestAuthPasswordPost","test_web","",""
"Test for JPG extension filter.","93","test_photo_wanted_extensions_jpg","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","0","test_future_timestamp_clamped_to_just_now","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"Files in tracked_files should not be removed.","1","test_preserves_tracked_files","tests","2026-08-07","passed","2026-08-07","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","20","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-08-07","passed","2026-08-07","TestSyncDryRunIntegration","test_dry_run","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"trust_session() raising is non-fatal — the code already worked,
        we should still redirect + clear pending. Just log a warning.","7","test_trust_session_failure_still_succeeds","tests","2026-08-07","passed","2026-08-07","TestAuthCodePost","test_web","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test process_photo when download_photo returns False.","29","test_process_photo_download_fails","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_zero_falls_back_to_default","tests","2026-08-07","passed","2026-08-07","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test cache validation with invalid ID.","18","test_validate_cache_data_invalid_id","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test server errors (5xx) are retried.","21","test_post_with_retry_server_errors_5xx","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test that no file is created when old keyring doesn't exist.","1","test_no_migration_when_old_keyring_missing","tests","2026-08-07","passed","2026-08-07","TestKeyringMigration","test_docker_entrypoint","",""
"Test for files as None.","26","test_remove_obsolete_none_files","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","46","test_sync_mixed_intervals_should_not_exit","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","27","test_perform_drive_sync_handles_getsize_failure","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","25","test_download_photo_task_exception","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","26","test_wanted_parent_folder_missing_parent_folder","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","17","test_get_photos_filters_libraries_specified","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","27","test_wanted_folder_ignore","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"","0","test_returns_mapping_when_configured","tests","2026-08-07","passed","2026-08-07","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","26","test_collect_photo_download_tasks_id_also_raises","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","29","test_download_file_non_existing","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-08-07","passed","2026-08-07","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Returns empty set when destination_path is None.","0","test_returns_empty_set_when_no_destination","tests","2026-08-07","passed","2026-08-07","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Get photos valid filters.","18","test_get_photos_filters","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-08-07","passed","2026-08-07","TestSendTrustExpiring","test_trust_expiry","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-08-07","passed","2026-08-07","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test successful photo download task.","26","test_download_photo_task_success","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"An entry stashed just now is not stale; expire is a no-op.","1","test_fresh_pending_auth_is_not_stale","tests","2026-08-07","passed","2026-08-07","TestPendingAuthTtl","test_web","",""
"Returns True when explicitly enabled.","1","test_get_photos_require_mount_marker_true_when_set","tests","2026-08-07","passed","2026-08-07","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for valid sync_drive.","56","test_sync_drive_valids","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for ObjectNotFoundException error handling.","26","test_download_file_object_not_found_exception","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","1","test_exact_match_wins_over_shared_library_alias","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test if destination path is None.","27","test_sync_album_none_destination_path","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","18","test_get_remove_obsolete","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","30","test_remove_obsolete_directory","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","29","test_url_encoded_filename_decoding","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","27","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","19","test_post_new_heartbeat_with_retry","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for logger.","17","test_get_logger","tests","2026-08-07","passed","2026-08-07","TestSrcInit","test_src_init","",""
"Empty path string — early return, no error.","1","test_tail_log_file_empty_path_returns_empty","tests","2026-08-07","passed","2026-08-07","TestSmallBranches","test_web","",""
"","0","test_returns_none_when_web_ui_disabled","tests","2026-08-07","passed","2026-08-07","TestResolveDashboardUrl","test_trust_expiry","",""
"Test for a valid wanted file.","26","test_wanted_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","25","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-08-07","passed","2026-08-07","TestDryRunCheckFilesIntegration","test_dry_run","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","72","test_calculate_next_sync_schedule_drive_first","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"","1","test_returns_none_when_cookie_absent","tests","2026-08-07","passed","2026-08-07","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","26","test_download_photo_from_server_http_410_error_with_retry","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Default check_files=None → migration_check is NEVER called.","40","test_check_files_none_skips_migration_walks","tests","2026-08-07","passed","2026-08-07","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for discord username.","17","test_get_discord_username","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","35","test_file_exists_tz_aware_to_aware","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","27","test_generate_photo_path_different_normalization","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","18","test_get_drive_sync_interval_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","99","test_sync_photos_hardlinks","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","19","test_post_with_retry_exhausted_retries","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test collecting file for download - valid file.","26","test_collect_file_for_download_valid_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","31","test_thread_safe_file_operations","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","25","test_remove_obsolete_none_files","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","43","test_get_max_threads_photos","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","18","test_heartbeat_uses_utc_not_local","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"","0","test_minutes_120_to_3600","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"","1","test_returns_none_when_unset","tests","2026-08-07","passed","2026-08-07","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for valid new installation.","18","test_record_new_installation_valid","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","21","test_check_migration_iterates_all_libraries","tests","2026-08-07","passed","2026-08-07","TestCheckMigrationOrchestrator","test_migration_check","",""
"","3","test_warning_fires_when_days_below_threshold","tests","2026-08-07","passed","2026-08-07","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test for getting Pushover user key.","17","test_get_pushover_user_key","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","20","test_usage_tracking_disabled","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test failed photo download task.","27","test_download_photo_task_failure","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Valid region.","17","test_get_region_valid","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","26","test_file_exists_tz_aware_to_naive","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with custom value.","17","test_get_sync_summary_min_downloads_custom","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","27","test_get_name_and_extension_warning","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","2","test_load_config_returns_none_when_read_config_raises","tests","2026-08-07","passed","2026-08-07","TestMainRun","test_web","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","50","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-08-07","passed","2026-08-07","TestAuthRefreshTrust","test_web","",""
"Test sync_album when download tasks return False.","45","test_sync_album_download_returns_false","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for Overridden config path.","17","test_read_config_overridden_config_path","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","8","test_chunking_matches_unchunked_total_counts","tests","2026-08-07","passed","2026-08-07","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for a valid wanted parent folder.","26","test_wanted_parent_folder","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","2","test_missing_and_size_mismatch_at_root","tests","2026-08-07","passed","2026-08-07","TestCheckDrive","test_migration_check","",""
"Test for renaming of previously downloaded original photos.","115","test_sync_photos_rename_previous_original_photos","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","1","test_request_oserror_returns_false","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for existing package.","36","test_process_file_existing_package","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","0","test_strips_trailing_slash","tests","2026-08-07","passed","2026-08-07","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test parallel download when download_file_task returns False.","62","test_parallel_download_returns_false","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-08-07","passed","2026-08-07","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test heartbeat when send_heartbeat fails.","19","test_heartbeat_send_failure","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for ugprade.","19","test_install_upgrade","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for item as None.","28","test_download_file_none_item","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Returns empty set when tracked_files is None.","1","test_returns_empty_set_when_no_files","tests","2026-08-07","passed","2026-08-07","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Nothing to expire -> not stale.","0","test_empty_pending_auth_is_not_stale","tests","2026-08-07","passed","2026-08-07","TestPendingAuthTtl","test_web","",""
"Test _refresh_photo_download_url when API call raises exception.","26","test_refresh_photo_download_url_api_failure","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","23","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-08-07","passed","2026-08-07","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for file exists.","30","test_file_existing_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","2","test_long_interval_returns_early_when_sentinel_fires","tests","2026-08-07","passed","2026-08-07","TestInterruptibleSleep","test_sync","",""
"Test for email send.","7","test_send","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-08-07","passed","2026-08-07","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test scheduling when only photos is configured.","24","test_calculate_next_sync_schedule_photos_only","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for wanted parent folder filters as None.","26","test_wanted_parent_folder_none_filters","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","24","test_calculate_next_sync_schedule_photos_first","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"Test for drive as None.","26","test_sync_directory_none_drive","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","138","test_process_file_existing_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","26","test_download_file_task_exception","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","17","test_read_config_default_config_path","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","19","test_post_with_retry_success_first_attempt","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for no config.","17","test_get_logger_no_config","tests","2026-08-07","passed","2026-08-07","TestSrcInit","test_src_init","",""
"Test save cache temp file cleanup on error.","21","test_save_cache_cleanup_temp_file","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for data token key error.","26","test_download_file_key_error_data_token","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-08-07","passed","2026-08-07","TestContainerIntegration","test_container_integration","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","56","test_sync_album_legacy_registry_update_path","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","18","test_get_all_albums_false","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","27","test_rename_legacy_file_if_exists","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Empty username.","18","test_get_username_empty","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test process_photo with successful hardlink creation.","26","test_process_photo_hardlink_success","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","17","test_warning_cache_drive_remove_obsolete","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","26","test_collect_file_for_download_package_outdated","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","1","test_record_without_warned_keeps_prior","tests","2026-08-07","passed","2026-08-07","TestWebSignalsTrustState","test_trust_expiry","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","18","test_check_drive_migration_walks_when_drive_configured","tests","2026-08-07","passed","2026-08-07","TestCheckMigrationOrchestrator","test_migration_check","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","25","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-08-07","passed","2026-08-07","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test if missing local file is downloaded successfully.","109","test_sync_photos_missing_photo_download","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","44","test_sync_all_photos_first_handles_none_return","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","26","test_process_photo_with_none_files","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","18","test_get_sync_summary_min_downloads_none","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","26","test_execute_download_task_exception_handling","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","23","test_password_post_keyring_persist_failure_non_fatal","tests","2026-08-07","passed","2026-08-07","TestAuthPasswordExceptionPaths","test_web","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-08-07","passed","2026-08-07","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","2","test_all_photos_missing","tests","2026-08-07","passed","2026-08-07","TestCheckLibrary","test_migration_check","",""
"Test exception handling in parallel download result processing.","48","test_parallel_download_future_exception","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","1","test_joins_subdir_and_creates_directory","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Default region.","17","test_get_region_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when service is missing required attributes.","26","test_refresh_photo_download_url_missing_service_attributes","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test _refresh_photo_download_url when API returns empty records list.","26","test_refresh_photo_download_url_empty_records","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"Test collecting file for download - file already exists.","26","test_collect_file_for_download_existing_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","2","test_record_none_fields_preserve_prior_value","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"","23","test_status_payload_top_level","tests","2026-08-07","passed","2026-08-07","TestStatus","test_web","",""
"Test for getting sync summary min_downloads when path doesn't exist.","17","test_get_sync_summary_min_downloads_missing_path","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for destination path as None.","26","test_remove_obsolete_none_destination_path","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","1","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","1","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"","1","test_generate_photo_path_no_legacy_is_noop","tests","2026-08-07","passed","2026-08-07","TestDownloadSelfHeal","test_live_photo_extension","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-08-07","passed","2026-08-07","TestSmallBranches","test_web","",""
"Test package_exists returns False when item is None.","26","test_package_exists_none_item","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","49","test_dashboard_response_is_no_store","tests","2026-08-07","passed","2026-08-07","TestNoCacheHeaders","test_web","",""
"","1","test_empty_library","tests","2026-08-07","passed","2026-08-07","TestCheckLibrary","test_migration_check","",""
